table_id,row_in_table,offset,columns,values
1,394,2803,1,
1,395,2804,1,
1,396,2805,1,
1,397,2806,1,
1,398,2807,1,
1,399,2808,1,
1,400,2809,1,
1,401,2810,1,
1,402,2811,1,
1,403,2812,1,
1,404,2813,1,
1,405,2814,1,
1,406,2815,1,
1,407,2816,1,
1,408,2817,1,
1,409,2818,1,
1,410,2819,1,
1,411,2820,1,
1,412,2821,1,
1,413,2822,1,
1,414,2823,1,
1,415,2824,1,
1,416,2825,1,
1,417,2826,1,
1,418,2827,1,
1,419,2828,1,
1,420,2829,1,
1,421,2830,1,
1,422,2831,1,
1,423,2832,1,
1,424,2833,1,
1,425,2834,1,
1,426,2835,1,
1,427,2836,1,
1,428,2837,1,
1,429,2838,1,
1,430,2839,1,
1,431,2840,1,
1,432,2841,1,
1,433,2842,1,
1,434,2843,1,
1,435,2844,1,
1,436,2845,1,
1,437,2846,1,
1,438,2847,1,
1,439,2848,1,
1,440,2849,1,
1,441,2850,1,
1,442,2851,1,
1,443,2852,1,
1,444,2853,1,
1,445,2854,1,
1,446,2855,1,
1,447,2856,1,
1,448,2857,1,
1,449,2858,1,
1,450,2859,1,
1,451,2860,1,
1,452,2861,1,
1,453,2862,1,
1,454,2863,1,
1,455,2864,1,
1,456,2865,1,
1,457,2866,1,
1,458,2867,1,
1,459,2868,1,
1,460,2869,1,
1,461,2870,1,
1,462,2871,1,
1,463,2872,1,
1,464,2873,1,
1,465,2874,1,
1,466,2875,1,
1,467,2876,1,
1,468,2877,1,
1,469,2878,1,
1,470,2879,1,
1,471,2880,1,
1,472,2881,1,
1,473,2882,1,
1,474,2883,1,
1,475,2884,1,
1,476,2885,1,
1,477,2886,1,
1,478,2887,1,
1,479,2888,1,
1,480,2889,1,
1,481,2890,1,
1,482,2891,1,
1,483,2892,1,
1,484,2893,1,
1,485,2894,1,
1,486,2895,1,
1,487,2896,1,
1,488,2897,1,
1,489,2898,1,
1,490,2899,1,
1,491,2900,1,
1,492,2901,1,
1,493,2902,1,
1,494,2903,1,
1,495,2904,1,
1,496,2905,1,
1,497,2906,1,
1,498,2907,1,
1,499,2908,1,
1,500,2909,1,
1,501,2910,1,
1,502,2911,1,
1,503,2912,1,
1,504,2913,1,
1,505,2914,1,
1,506,2915,1,
1,507,2916,1,
1,508,2917,1,
1,509,2918,1,
1,510,2919,1,
1,511,2920,1,
1,512,2921,1,
1,513,2922,1,
1,514,2923,1,
1,515,2924,1,
1,516,2925,1,
1,517,2926,1,
1,518,2927,1,
1,519,2928,1,
1,520,2929,1,
1,521,2930,1,
1,522,2931,1,
1,523,2932,1,
1,524,2933,1,
1,525,2934,1,
1,526,2935,1,
1,527,2936,1,
1,528,2937,1,
1,529,2938,1,
1,530,2939,1,
1,531,2940,1,
1,532,2941,1,
1,533,2942,1,
1,534,2943,1,
1,535,2944,1,
1,536,2945,1,
1,537,2946,1,
1,538,2947,1,
1,539,2948,1,
1,540,2949,1,
1,541,2950,1,
1,542,2951,1,
1,543,2952,1,
1,544,2953,1,
1,545,2954,1,
1,546,2955,1,
1,547,2956,1,
1,548,2957,1,
1,549,2958,1,
1,550,2959,1,
1,551,2960,1,
1,552,2961,1,
1,553,2962,1,
1,554,2963,1,
1,555,2964,1,
1,556,2965,1,
1,557,2966,1,
1,558,2967,1,
1,559,2968,1,
1,560,2969,1,
1,561,2970,1,
1,562,2971,1,
1,563,2972,1,
1,564,2973,1,
1,565,2974,1,
1,566,2975,1,
1,567,2976,1,
1,568,2977,1,
1,569,2978,1,
1,570,2979,1,
1,571,2980,1,
1,572,2981,1,
1,573,2982,1,
1,574,2983,1,
1,575,2984,1,
1,576,2985,1,
1,577,2986,1,
1,578,2987,1,
1,579,2988,1,
1,580,2989,1,
1,581,2990,1,
1,582,2991,1,
1,583,2992,1,
1,584,2993,1,
1,585,2994,1,
1,586,2995,1,
1,587,2996,1,
1,588,2997,1,
1,589,2998,1,
1,590,2999,1,
1,591,3000,1,
1,592,3001,1,
1,593,3002,1,
1,594,3003,1,
1,595,3004,1,
1,596,3005,1,
1,597,3006,1,
1,598,3007,1,
1,599,3008,1,
1,600,3009,1,
1,601,3010,1,
1,602,3011,1,
1,603,3012,1,
1,604,3013,1,
1,605,3014,1,
1,606,3015,1,
1,607,3016,1,
1,608,3017,1,
1,609,3018,1,
1,610,3019,1,
1,611,3020,1,
1,612,3021,1,
1,613,3022,1,
1,614,3023,1,
1,615,3024,1,
1,616,3025,1,
1,617,3026,1,
1,618,3027,1,
1,619,3028,1,
1,620,3029,1,
1,621,3030,1,
1,622,3031,1,
1,623,3032,1,
1,624,3033,1,
1,625,3034,1,
1,626,3035,1,
1,627,3036,1,
1,628,3037,1,
1,629,3038,1,
1,630,3039,1,
1,631,3040,1,
1,632,3041,1,
1,633,3042,1,
1,634,3043,1,
1,635,3044,1,
1,636,3045,1,
1,637,3046,1,
1,638,3047,1,
1,639,3048,1,
1,640,3049,1,
1,641,3050,1,
1,642,3051,1,
1,643,3052,1,
1,644,3053,1,
1,645,3054,1,
1,646,3055,1,
1,647,3056,1,
1,648,3057,1,
1,649,3058,1,
1,650,3059,1,
1,651,3060,1,
1,652,3061,1,
1,653,3062,1,
1,654,3063,1,
1,655,3064,1,
1,656,3065,1,
1,657,3066,1,
1,658,3067,1,
1,659,3068,1,
1,660,3069,1,
1,661,3070,1,
1,662,3071,1,
1,663,3072,1,
1,664,3073,1,
1,665,3074,1,
1,666,3075,1,
1,667,3076,1,
1,668,3077,1,
1,669,3078,1,
1,670,3079,1,
1,671,3080,1,
1,672,3081,1,
1,673,3082,1,
1,674,3083,1,
1,675,3084,1,
1,676,3085,1,
1,677,3086,1,
1,678,3087,1,
1,679,3088,1,
1,680,3089,1,
1,681,3090,1,
1,682,3091,1,
1,683,3092,1,
1,684,3093,1,
1,685,3094,1,
1,686,3095,1,
1,687,3096,1,
1,688,3097,1,
1,689,3098,1,
1,690,3099,1,
1,691,3100,1,
1,692,3101,1,
1,693,3102,1,
1,694,3103,1,
1,695,3104,1,
1,696,3105,1,
1,697,3106,1,
1,698,3107,1,
1,699,3108,1,
1,700,3109,1,
1,701,3110,1,
1,702,3111,1,
1,703,3112,1,
1,704,3113,1,
1,705,3114,1,
1,706,3115,1,
1,707,3116,1,
1,708,3117,1,
1,709,3118,1,
1,710,3119,1,
1,711,3120,1,
1,712,3121,1,
1,713,3122,1,
1,714,3123,1,
1,715,3124,1,
1,716,3125,1,
1,717,3126,1,
1,718,3127,1,
1,719,3128,1,
1,720,3129,1,
1,721,3130,1,
1,722,3131,1,
1,723,3132,1,
1,724,3133,1,
1,725,3134,1,
1,726,3135,1,
1,727,3136,1,
1,728,3137,1,
1,729,3138,1,
1,730,3139,1,
1,731,3140,1,
1,732,3141,1,
1,733,3142,1,
1,734,3143,1,
1,735,3144,1,
1,736,3145,1,
1,737,3146,1,
1,738,3147,1,
1,739,3148,1,
1,740,3149,1,
1,741,3150,1,
1,742,3151,1,
1,743,3152,1,
1,744,3153,1,
1,745,3154,1,
1,746,3155,1,
1,747,3156,1,
1,748,3157,1,
1,749,3158,1,
1,750,3159,1,
1,751,3160,1,
1,752,3161,1,
1,753,3162,1,
1,754,3163,1,
1,755,3164,1,
1,756,3165,1,
1,757,3166,1,
1,758,3167,1,
1,759,3168,1,
1,760,3169,1,
1,761,3170,1,
1,762,3171,1,
1,763,3172,1,
1,764,3173,1,
1,765,3174,1,
1,766,3175,1,
1,767,3176,1,
1,768,3177,1,
1,769,3178,1,
1,770,3179,1,
1,771,3180,1,
1,772,3181,1,
1,773,3182,1,
1,774,3183,1,
1,775,3184,1,
1,776,3185,1,
1,777,3186,1,
1,778,3187,1,
1,779,3188,1,
1,780,3189,1,
1,781,3190,1,
1,782,3191,1,
1,783,3192,1,
1,784,3193,1,
1,785,3194,1,
1,786,3195,1,
1,787,3196,1,
1,788,3197,1,
1,789,3198,1,
1,790,3199,1,
1,791,3200,1,
1,792,3201,1,
1,793,3202,1,
1,794,3203,1,
1,795,3204,1,
1,796,3205,1,
1,797,3206,1,
1,798,3207,1,
1,799,3208,1,
1,800,3209,1,
1,801,3210,1,
1,802,3211,1,
1,803,3212,1,
1,804,3213,1,
1,805,3214,1,
1,806,3215,1,
1,807,3216,1,
1,808,3217,1,
1,809,3218,1,
1,810,3219,1,
1,811,3220,1,
1,812,3221,1,
1,813,3222,1,
1,814,3223,1,
1,815,3224,1,
1,816,3225,1,
1,817,3226,1,
1,818,3227,1,
1,819,3228,1,
1,820,3229,1,
1,821,3230,1,
1,822,3231,1,
1,823,3232,1,
1,824,3233,1,
1,825,3234,1,
1,826,3235,1,
1,827,3236,1,
1,828,3237,1,
1,829,3238,1,
1,830,3239,1,
1,831,3240,1,
1,832,3241,1,
1,833,3242,1,
1,834,3243,1,
1,835,3244,1,
1,836,3245,1,
1,837,3246,1,
1,838,3247,1,
1,839,3248,1,
1,840,3249,1,
1,841,3250,1,
1,842,3251,1,
1,843,3252,1,
1,844,3253,1,
1,845,3254,1,
1,846,3255,1,
1,847,3256,1,
1,848,3257,1,
1,849,3258,1,
1,850,3259,1,
1,851,3260,1,
1,852,3261,1,
1,853,3262,1,
1,854,3263,1,
1,855,3264,1,
1,856,3265,1,
1,857,3266,1,
1,858,3267,1,
1,859,3268,1,
1,860,3269,1,
1,861,3270,1,
1,862,3271,1,
1,863,3272,1,
1,864,3273,1,
1,865,3274,1,
1,866,3275,1,
1,867,3276,1,
1,868,3277,1,
1,869,3278,1,
1,870,3279,1,
1,871,3280,1,
1,872,3281,1,
1,873,3282,1,
1,874,3283,1,
1,875,3284,1,
1,876,3285,1,
1,877,3286,1,
1,878,3287,1,
1,879,3288,1,
1,880,3289,1,
1,881,3290,1,
1,882,3291,1,
1,883,3292,1,
1,884,3293,1,
1,885,3294,1,
1,886,3295,1,
1,887,3296,1,
1,888,3297,1,
1,889,3298,1,
1,890,3299,1,
1,891,3300,1,
1,892,3301,1,
1,893,3302,1,
1,894,3303,1,
1,895,3304,1,
1,896,3305,1,
1,897,3306,1,
1,898,3307,1,
1,899,3308,1,
1,900,3309,1,
1,901,3310,1,
1,902,3311,1,
1,903,3312,1,
1,904,3313,1,
1,905,3314,1,
1,906,3315,1,
1,907,3316,1,
1,908,3317,1,
1,909,3318,1,
1,910,3319,1,
1,911,3320,1,
1,912,3321,1,
1,913,3322,1,
1,914,3323,1,
1,915,3324,1,
1,916,3325,1,
1,917,3326,1,
1,918,3327,1,
1,919,3328,1,
1,920,3329,1,
1,921,3330,1,
1,922,3331,1,
1,923,3332,1,
1,924,3333,1,
1,925,3334,1,
1,926,3335,1,
1,927,3336,1,
1,928,3337,1,
1,929,3338,1,
1,930,3339,1,
1,931,3340,1,
1,932,3341,1,
1,933,3342,1,
1,934,3343,1,
1,935,3344,1,
1,936,3345,1,
1,937,3346,1,
1,938,3347,1,
1,939,3348,1,
1,940,3349,1,
1,941,3350,1,
1,942,3351,1,
1,943,3352,1,
1,944,3353,1,
1,945,3354,1,
1,946,3355,1,
1,947,3356,1,
1,948,3357,1,
1,949,3358,1,
1,950,3359,1,
1,951,3360,1,
1,952,3361,1,
1,953,3362,1,
1,954,3363,1,
1,955,3364,1,
1,956,3365,1,
1,957,3366,1,
1,958,3367,1,
1,959,3368,1,
1,960,3369,1,
1,961,3370,1,
1,962,3371,1,
1,963,3372,1,
1,964,3373,1,
1,965,3374,1,
1,966,3375,1,
1,967,3376,1,
1,968,3377,1,
1,969,3378,1,
1,970,3379,1,
1,971,3380,1,
1,972,3381,1,
1,973,3382,1,
1,974,3383,1,
1,975,3384,1,
1,976,3385,1,
1,977,3386,1,
1,978,3387,1,
1,979,3388,1,
1,980,3389,1,
1,981,3390,1,
1,982,3391,1,
1,983,3392,1,
1,984,3393,1,
1,985,3394,1,
1,986,3395,1,
1,987,3396,1,
1,988,3397,1,
1,989,3398,1,
1,990,3399,1,
1,991,3400,1,
1,992,3401,1,
1,993,3402,1,
1,994,3403,1,
1,995,3404,1,
1,996,3405,1,
1,997,3406,1,
1,998,3407,1,
1,999,3408,1,
1,1000,3409,1,
1,1001,3410,1,
1,1002,3411,1,
1,1003,3412,1,
1,1004,3413,1,
1,1005,3414,1,
1,1006,3415,1,
1,1007,3416,1,
1,1008,3417,1,
1,1009,3418,1,
1,1010,3419,1,
1,1011,3420,1,
1,1012,3421,1,
1,1013,3422,1,
1,1014,3423,1,
1,1015,3424,1,
1,1016,3425,1,
1,1017,3426,1,
1,1018,3427,1,
1,1019,3428,1,
1,1020,3429,1,
1,1021,3430,1,
1,1022,3431,1,
1,1023,3432,1,
1,1024,3433,1,
