table_id,row_in_table,offset,columns,values
1,131,14960,1,
1,132,14961,1,
1,133,14962,1,
1,134,14963,1,
1,135,14964,1,
1,136,14965,1,
1,137,14966,1,
1,138,14967,1,
1,139,14968,1,
1,140,14969,1,
1,141,14970,1,
1,142,14971,1,
1,143,14972,1,
1,144,14973,1,
1,145,14974,1,
1,146,14975,1,
1,147,14976,1,
1,148,14977,1,
1,149,14978,1,
1,150,14979,1,
1,151,14980,1,
1,152,14981,1,
1,153,14982,1,
1,154,14983,1,
1,155,14984,1,
1,156,14985,1,
1,157,14986,1,
1,158,14987,1,
1,159,14988,1,
1,160,14989,1,
1,161,14990,1,
1,162,14991,1,
1,163,14992,1,
1,164,14993,1,
1,165,14994,1,
1,166,14995,1,
1,167,14996,1,
1,168,14997,1,
1,169,14998,1,
1,170,14999,1,
1,171,15000,1,
1,172,15001,1,
1,173,15002,1,
1,174,15003,1,
1,175,15004,1,
1,176,15005,1,
1,177,15006,1,
1,178,15007,1,
1,179,15008,1,
1,180,15009,1,
1,181,15010,1,
1,182,15011,1,
1,183,15012,1,
1,184,15013,1,
1,185,15014,1,
1,186,15015,1,
1,187,15016,1,
1,188,15017,1,
1,189,15018,1,
1,190,15019,1,
1,191,15020,1,
1,192,15021,1,
1,193,15022,1,
1,194,15023,1,
1,195,15024,1,
1,196,15025,1,
1,197,15026,1,
1,198,15027,1,
1,199,15028,1,
1,200,15029,1,
1,201,15030,1,
1,202,15031,1,
1,203,15032,1,
1,204,15033,1,
1,205,15034,1,
1,206,15035,1,
1,207,15036,1,
1,208,15037,1,
1,209,15038,1,
1,210,15039,1,
1,211,15040,1,
1,212,15041,1,
1,213,15042,1,
1,214,15043,1,
1,215,15044,1,
1,216,15045,1,
1,217,15046,1,
1,218,15047,1,
1,219,15048,1,
1,220,15049,1,
1,221,15050,1,
1,222,15051,1,
1,223,15052,1,
1,224,15053,1,
1,225,15054,1,
1,226,15055,1,
1,227,15056,1,
1,228,15057,1,
1,229,15058,1,
1,230,15059,1,
1,231,15060,1,
1,232,15061,1,
1,233,15062,1,
1,234,15063,1,
1,235,15064,1,
1,236,15065,1,
1,237,15066,1,
1,238,15067,1,
1,239,15068,1,
1,240,15069,1,
1,241,15070,1,
1,242,15071,1,
1,243,15072,1,
1,244,15073,1,
1,245,15074,1,
1,246,15075,1,
1,247,15076,1,
1,248,15077,1,
1,249,15078,1,
1,250,15079,1,
1,251,15080,1,
1,252,15081,1,
1,253,15082,1,
1,254,15083,1,
1,255,15084,1,
1,256,15085,1,
1,257,15086,1,
1,258,15087,1,
1,259,15088,1,
1,260,15089,1,
1,261,15090,1,
1,262,15091,1,
1,263,15092,1,
1,264,15093,1,
1,265,15094,1,
1,266,15095,1,
1,267,15096,1,
1,268,15097,1,
1,269,15098,1,
1,270,15099,1,
1,271,15100,1,
1,272,15101,1,
1,273,15102,1,
1,274,15103,1,
1,275,15104,1,
1,276,15105,1,
1,277,15106,1,
1,278,15107,1,
1,279,15108,1,
1,280,15109,1,
1,281,15110,1,
1,282,15111,1,
1,283,15112,1,
1,284,15113,1,
1,285,15114,1,
1,286,15115,1,
1,287,15116,1,
1,288,15117,1,
1,289,15118,1,
1,290,15119,1,
1,291,15120,1,
1,292,15121,1,
1,293,15122,1,
1,294,15123,1,
1,295,15124,1,
1,296,15125,1,
1,297,15126,1,
1,298,15127,1,
1,299,15128,1,
1,300,15129,1,
1,301,15130,1,
1,302,15131,1,
1,303,15132,1,
1,304,15133,1,
1,305,15134,1,
1,306,15135,1,
1,307,15136,1,
1,308,15137,1,
1,309,15138,1,
1,310,15139,1,
1,311,15140,1,
1,312,15141,1,
1,313,15142,1,
1,314,15143,1,
1,315,15144,1,
1,316,15145,1,
1,317,15146,1,
1,318,15147,1,
1,319,15148,1,
1,320,15149,1,
1,321,15150,1,
1,322,15151,1,
1,323,15152,1,
1,324,15153,1,
1,325,15154,1,
1,326,15155,1,
1,327,15156,1,
1,328,15157,1,
1,329,15158,1,
1,330,15159,1,
1,331,15160,1,
1,332,15161,1,
1,333,15162,1,
1,334,15163,1,
1,335,15164,1,
1,336,15165,1,
1,337,15166,1,
1,338,15167,1,
1,339,15168,1,
1,340,15169,1,
1,341,15170,1,
1,342,15171,1,
1,343,15172,1,
1,344,15173,1,
1,345,15174,1,
1,346,15175,1,
1,347,15176,1,
1,348,15177,1,
1,349,15178,1,
1,350,15179,1,
1,351,15180,1,
1,352,15181,1,
1,353,15182,1,
1,354,15183,1,
1,355,15184,1,
1,356,15185,1,
1,357,15186,1,
1,358,15187,1,
1,359,15188,1,
1,360,15189,1,
1,361,15190,1,
1,362,15191,1,
1,363,15192,1,
1,364,15193,1,
1,365,15194,1,
1,366,15195,1,
1,367,15196,1,
1,368,15197,1,
1,369,15198,1,
1,370,15199,1,
1,371,15200,1,
1,372,15201,1,
1,373,15202,1,
1,374,15203,1,
1,375,15204,1,
1,376,15205,1,
1,377,15206,1,
1,378,15207,1,
1,379,15208,1,
1,380,15209,1,
1,381,15210,1,
1,382,15211,1,
1,383,15212,1,
1,384,15213,1,
1,385,15214,1,
1,386,15215,1,
1,387,15216,1,
1,388,15217,1,
1,389,15218,1,
1,390,15219,1,
1,391,15220,1,
1,392,15221,1,
1,393,15222,1,
1,394,15223,1,
1,395,15224,1,
1,396,15225,1,
1,397,15226,1,
1,398,15227,1,
1,399,15228,1,
1,400,15229,1,
1,401,15230,1,
1,402,15231,1,
1,403,15232,1,
1,404,15233,1,
1,405,15234,1,
1,406,15235,1,
1,407,15236,1,
1,408,15237,1,
1,409,15238,1,
1,410,15239,1,
1,411,15240,1,
1,412,15241,1,
1,413,15242,1,
1,414,15243,1,
1,415,15244,1,
1,416,15245,1,
1,417,15246,1,
1,418,15247,1,
1,419,15248,1,
1,420,15249,1,
1,421,15250,1,
1,422,15251,1,
1,423,15252,1,
1,424,15253,1,
1,425,15254,1,
1,426,15255,1,
1,427,15256,1,
1,428,15257,1,
1,429,15258,1,
1,430,15259,1,
1,431,15260,1,
1,432,15261,1,
1,433,15262,1,
1,434,15263,1,
1,435,15264,1,
1,436,15265,1,
1,437,15266,1,
1,438,15267,1,
1,439,15268,1,
1,440,15269,1,
1,441,15270,1,
1,442,15271,1,
1,443,15272,1,
1,444,15273,1,
1,445,15274,1,
1,446,15275,1,
1,447,15276,1,
1,448,15277,1,
1,449,15278,1,
1,450,15279,1,
1,451,15280,1,
1,452,15281,1,
1,453,15282,1,
1,454,15283,1,
1,455,15284,1,
1,456,15285,1,
1,457,15286,1,
1,458,15287,1,
1,459,15288,1,
1,460,15289,1,
1,461,15290,1,
1,462,15291,1,
1,463,15292,1,
1,464,15293,1,
1,465,15294,1,
1,466,15295,1,
1,467,15296,1,
1,468,15297,1,
1,469,15298,1,
1,470,15299,1,
1,471,15300,1,
1,472,15301,1,
1,473,15302,1,
1,474,15303,1,
1,475,15304,1,
1,476,15305,1,
1,477,15306,1,
1,478,15307,1,
1,479,15308,1,
1,480,15309,1,
1,481,15310,1,
1,482,15311,1,
1,483,15312,1,
1,484,15313,1,
1,485,15314,1,
1,486,15315,1,
1,487,15316,1,
1,488,15317,1,
1,489,15318,1,
1,490,15319,1,
1,491,15320,1,
1,492,15321,1,
1,493,15322,1,
1,494,15323,1,
1,495,15324,1,
1,496,15325,1,
1,497,15326,1,
1,498,15327,1,
1,499,15328,1,
1,500,15329,1,
1,501,15330,1,
1,502,15331,1,
1,503,15332,1,
1,504,15333,1,
1,505,15334,1,
1,506,15335,1,
1,507,15336,1,
1,508,15337,1,
1,509,15338,1,
1,510,15339,1,
1,511,15340,1,
1,512,15341,1,
1,513,15342,1,
1,514,15343,1,
1,515,15344,1,
1,516,15345,1,
1,517,15346,1,
1,518,15347,1,
1,519,15348,1,
1,520,15349,1,
1,521,15350,1,
1,522,15351,1,
1,523,15352,1,
1,524,15353,1,
1,525,15354,1,
1,526,15355,1,
1,527,15356,1,
1,528,15357,1,
1,529,15358,1,
1,530,15359,1,
1,531,15360,1,
1,532,15361,1,
1,533,15362,1,
1,534,15363,1,
1,535,15364,1,
1,536,15365,1,
1,537,15366,1,
1,538,15367,1,
1,539,15368,1,
1,540,15369,1,
1,541,15370,1,
1,542,15371,1,
1,543,15372,1,
1,544,15373,1,
1,545,15374,1,
1,546,15375,1,
1,547,15376,1,
1,548,15377,1,
1,549,15378,1,
1,550,15379,1,
1,551,15380,1,
1,552,15381,1,
1,553,15382,1,
1,554,15383,1,
1,555,15384,1,
1,556,15385,1,
1,557,15386,1,
1,558,15387,1,
1,559,15388,1,
1,560,15389,1,
1,561,15390,1,
1,562,15391,1,
1,563,15392,1,
1,564,15393,1,
1,565,15394,1,
1,566,15395,1,
1,567,15396,1,
1,568,15397,1,
1,569,15398,1,
1,570,15399,1,
1,571,15400,1,
1,572,15401,1,
1,573,15402,1,
1,574,15403,1,
1,575,15404,1,
1,576,15405,1,
1,577,15406,1,
1,578,15407,1,
1,579,15408,1,
1,580,15409,1,
1,581,15410,1,
1,582,15411,1,
1,583,15412,1,
1,584,15413,1,
1,585,15414,1,
1,586,15415,1,
1,587,15416,1,
1,588,15417,1,
1,589,15418,1,
1,590,15419,1,
1,591,15420,1,
1,592,15421,1,
1,593,15422,1,
1,594,15423,1,
1,595,15424,1,
1,596,15425,1,
1,597,15426,1,
1,598,15427,1,
1,599,15428,1,
1,600,15429,1,
1,601,15430,1,
1,602,15431,1,
1,603,15432,1,
1,604,15433,1,
1,605,15434,1,
1,606,15435,1,
1,607,15436,1,
1,608,15437,1,
1,609,15438,1,
1,610,15439,1,
1,611,15440,1,
1,612,15441,1,
1,613,15442,1,
1,614,15443,1,
1,615,15444,1,
1,616,15445,1,
1,617,15446,1,
1,618,15447,1,
1,619,15448,1,
1,620,15449,1,
1,621,15450,1,
1,622,15451,1,
1,623,15452,1,
1,624,15453,1,
1,625,15454,1,
1,626,15455,1,
1,627,15456,1,
1,628,15457,1,
1,629,15458,1,
1,630,15459,1,
1,631,15460,1,
1,632,15461,1,
1,633,15462,1,
1,634,15463,1,
1,635,15464,1,
1,636,15465,1,
1,637,15466,1,
1,638,15467,1,
1,639,15468,1,
1,640,15469,1,
1,641,15470,1,
1,642,15471,1,
1,643,15472,1,
1,644,15473,1,
1,645,15474,1,
1,646,15475,1,
1,647,15476,1,
1,648,15477,1,
1,649,15478,1,
1,650,15479,1,
1,651,15480,1,
1,652,15481,1,
1,653,15482,1,
1,654,15483,1,
1,655,15484,1,
1,656,15485,1,
1,657,15486,1,
1,658,15487,1,
1,659,15488,1,
1,660,15489,1,
1,661,15490,1,
1,662,15491,1,
1,663,15492,1,
1,664,15493,1,
1,665,15494,1,
1,666,15495,1,
1,667,15496,1,
1,668,15497,1,
1,669,15498,1,
1,670,15499,1,
1,671,15500,1,
1,672,15501,1,
1,673,15502,1,
1,674,15503,1,
1,675,15504,1,
1,676,15505,1,
1,677,15506,1,
1,678,15507,1,
1,679,15508,1,
1,680,15509,1,
1,681,15510,1,
1,682,15511,1,
1,683,15512,1,
1,684,15513,1,
1,685,15514,1,
1,686,15515,1,
1,687,15516,1,
1,688,15517,1,
1,689,15518,1,
1,690,15519,1,
1,691,15520,1,
1,692,15521,1,
1,693,15522,1,
1,694,15523,1,
1,695,15524,1,
1,696,15525,1,
1,697,15526,1,
1,698,15527,1,
1,699,15528,1,
1,700,15529,1,
1,701,15530,1,
1,702,15531,1,
1,703,15532,1,
1,704,15533,1,
1,705,15534,1,
1,706,15535,1,
1,707,15536,1,
1,708,15537,1,
1,709,15538,1,
1,710,15539,1,
1,711,15540,1,
1,712,15541,1,
1,713,15542,1,
1,714,15543,1,
1,715,15544,1,
1,716,15545,1,
1,717,15546,1,
1,718,15547,1,
1,719,15548,1,
1,720,15549,1,
1,721,15550,1,
1,722,15551,1,
1,723,15552,1,
1,724,15553,1,
1,725,15554,1,
1,726,15555,1,
1,727,15556,1,
1,728,15557,1,
1,729,15558,1,
1,730,15559,1,
1,731,15560,1,
1,732,15561,1,
1,733,15562,1,
1,734,15563,1,
1,735,15564,1,
1,736,15565,1,
1,737,15566,1,
1,738,15567,1,
1,739,15568,1,
1,740,15569,1,
1,741,15570,1,
1,742,15571,1,
1,743,15572,1,
1,744,15573,1,
1,745,15574,1,
1,746,15575,1,
1,747,15576,1,
1,748,15577,1,
1,749,15578,1,
1,750,15579,1,
1,751,15580,1,
1,752,15581,1,
1,753,15582,1,
1,754,15583,1,
1,755,15584,1,
1,756,15585,1,
1,757,15586,1,
1,758,15587,1,
1,759,15588,1,
1,760,15589,1,
1,761,15590,1,
1,762,15591,1,
1,763,15592,1,
1,764,15593,1,
1,765,15594,1,
1,766,15595,1,
1,767,15596,1,
1,768,15597,1,
1,769,15598,1,
1,770,15599,1,
1,771,15600,1,
1,772,15601,1,
1,773,15602,1,
1,774,15603,1,
1,775,15604,1,
1,776,15605,1,
1,777,15606,1,
1,778,15607,1,
1,779,15608,1,
1,780,15609,1,
1,781,15610,1,
1,782,15611,1,
1,783,15612,1,
1,784,15613,1,
1,785,15614,1,
1,786,15615,1,
1,787,15616,1,
1,788,15617,1,
1,789,15618,1,
1,790,15619,1,
1,791,15620,1,
1,792,15621,1,
1,793,15622,1,
1,794,15623,1,
1,795,15624,1,
1,796,15625,1,
1,797,15626,1,
1,798,15627,1,
1,799,15628,1,
1,800,15629,1,
1,801,15630,1,
1,802,15631,1,
1,803,15632,1,
1,804,15633,1,
1,805,15634,1,
1,806,15635,1,
1,807,15636,1,
1,808,15637,1,
1,809,15638,1,
1,810,15639,1,
1,811,15640,1,
1,812,15641,1,
1,813,15642,1,
1,814,15643,1,
1,815,15644,1,
1,816,15645,1,
1,817,15646,1,
1,818,15647,1,
1,819,15648,1,
1,820,15649,1,
1,821,15650,1,
1,822,15651,1,
1,823,15652,1,
1,824,15653,1,
1,825,15654,1,
1,826,15655,1,
1,827,15656,1,
1,828,15657,1,
1,829,15658,1,
1,830,15659,1,
1,831,15660,1,
1,832,15661,1,
1,833,15662,1,
1,834,15663,1,
1,835,15664,1,
1,836,15665,1,
1,837,15666,1,
1,838,15667,1,
1,839,15668,1,
1,840,15669,1,
1,841,15670,1,
1,842,15671,1,
1,843,15672,1,
1,844,15673,1,
1,845,15674,1,
1,846,15675,1,
1,847,15676,1,
1,848,15677,1,
1,849,15678,1,
1,850,15679,1,
1,851,15680,1,
1,852,15681,1,
1,853,15682,1,
1,854,15683,1,
1,855,15684,1,
1,856,15685,1,
1,857,15686,1,
1,858,15687,1,
1,859,15688,1,
1,860,15689,1,
1,861,15690,1,
1,862,15691,1,
1,863,15692,1,
1,864,15693,1,
1,865,15694,1,
1,866,15695,1,
1,867,15696,1,
1,868,15697,1,
1,869,15698,1,
1,870,15699,1,
1,871,15700,1,
1,872,15701,1,
1,873,15702,1,
1,874,15703,1,
1,875,15704,1,
1,876,15705,1,
1,877,15706,1,
1,878,15707,1,
1,879,15708,1,
1,880,15709,1,
1,881,15710,1,
1,882,15711,1,
1,883,15712,1,
1,884,15713,1,
1,885,15714,1,
1,886,15715,1,
1,887,15716,1,
1,888,15717,1,
1,889,15718,1,
1,890,15719,1,
1,891,15720,1,
1,892,15721,1,
1,893,15722,1,
1,894,15723,1,
1,895,15724,1,
1,896,15725,1,
1,897,15726,1,
1,898,15727,1,
1,899,15728,1,
1,900,15729,1,
1,901,15730,1,
