table_id,row_in_table,offset,columns,values
1,265,155114,1,2015.249999999992
1,266,155115,1,2022.8645833333253
1,267,155116,1,2030.4791666666586
1,268,155117,1,2038.0937499999918
1,269,155118,1,2045.708333333325
1,270,155119,1,2053.3229166666583
1,271,155120,1,2060.937499999992
1,272,155121,1,2068.5520833333253
1,273,155122,1,2076.166666666659
1,274,155123,1,2083.7812499999923
1,275,155124,1,2091.3958333333258
1,276,155125,1,2099.0104166666592
1,277,155126,1,2106.6249999999927
1,278,155127,1,2114.239583333326
1,279,155128,1,2121.8541666666597
1,280,155129,1,2129.468749999993
1,281,155130,1,2137.0833333333267
1,282,155131,1,2144.69791666666
1,283,155132,1,2152.3124999999936
1,284,155133,1,2159.927083333327
1,285,155134,1,2167.5416666666606
1,286,155135,1,2175.156249999994
1,287,155136,1,2182.7708333333276
1,288,155137,1,2190.385416666661
1,289,155138,1,2197.9999999999945
1,290,155139,1,2205.614583333328
1,291,155140,1,2213.2291666666615
1,292,155141,1,2220.843749999995
1,293,155142,1,2228.4583333333285
1,294,155143,1,2236.072916666662
1,295,155144,1,2243.6874999999955
1,296,155145,1,2251.302083333329
1,297,155146,1,2258.9166666666624
1,298,155147,1,2266.531249999996
1,299,155148,1,2274.1458333333294
1,300,155149,1,2281.760416666663
1,301,155150,1,2289.3749999999964
1,302,155151,1,2296.98958333333
1,303,155152,1,2304.6041666666633
1,304,155153,1,2312.218749999997
1,305,155154,1,2319.8333333333303
1,306,155155,1,2327.447916666664
1,307,155156,1,2335.0624999999973
1,308,155157,1,2342.6770833333308
1,309,155158,1,2350.2916666666642
1,310,155159,1,2357.9062499999977
1,311,155160,1,2365.520833333331
1,312,155161,1,2373.1354166666647
1,313,155162,1,2380.749999999998
1,314,155163,1,2388.3645833333317
1,315,155164,1,2395.979166666665
1,316,155165,1,2403.5937499999986
1,317,155166,1,2411.208333333332
1,318,155167,1,2418.8229166666656
1,319,155168,1,2426.437499999999
1,320,155169,1,2434.0520833333326
1,321,155170,1,2441.666666666666
1,322,155171,1,2449.2812499999995
1,323,155172,1,2456.895833333333
1,324,155173,1,2464.5104166666665
1,325,155174,1,2472.125
1,326,155175,1,2479.7395833333335
1,327,155176,1,2487.354166666667
1,328,155177,1,2494.9687500000005
1,329,155178,1,2502.583333333334
1,330,155179,1,2510.1979166666674
1,331,155180,1,2517.812500000001
1,332,155181,1,2525.4270833333344
1,333,155182,1,2533.041666666668
1,334,155183,1,2540.6562500000014
1,335,155184,1,2548.270833333335
1,336,155185,1,2555.8854166666683
1,337,155186,1,2563.500000000002
1,338,155187,1,2571.1145833333353
1,339,155188,1,2578.729166666669
1,340,155189,1,2586.3437500000023
1,341,155190,1,2593.9583333333358
1,342,155191,1,2601.5729166666692
1,343,155192,1,2609.1875000000027
1,344,155193,1,2616.802083333336
1,345,155194,1,2624.4166666666697
1,346,155195,1,2632.031250000003
1,347,155196,1,2639.6458333333367
1,348,155197,1,2647.26041666667
1,349,155198,1,2654.8750000000036
1,350,155199,1,2662.489583333337
1,351,155200,1,2670.1041666666706
1,352,155201,1,2677.718750000004
1,353,155202,1,2685.3333333333376
1,354,155203,1,2692.947916666671
1,355,155204,1,2700.5625000000045
1,356,155205,1,2708.177083333338
1,357,155206,1,2715.7916666666715
1,358,155207,1,2723.406250000005
1,359,155208,1,2731.0208333333385
1,360,155209,1,2738.635416666672
1,361,155210,1,2746.2500000000055
1,362,155211,1,2753.864583333339
1,363,155212,1,2761.4791666666724
1,364,155213,1,2769.093750000006
1,365,155214,1,2776.7083333333394
1,366,155215,1,2784.322916666673
1,367,155216,1,2791.9375000000064
1,368,155217,1,2799.55208333334
1,369,155218,1,2807.1666666666733
1,370,155219,1,2814.781250000007
1,371,155220,1,2822.3958333333403
1,372,155221,1,2830.010416666674
1,373,155222,1,2837.6250000000073
1,374,155223,1,2845.2395833333408
1,375,155224,1,2852.8541666666742
1,376,155225,1,2860.4687500000077
1,377,155226,1,2868.083333333341
1,378,155227,1,2875.6979166666747
1,379,155228,1,2883.312500000008
1,380,155229,1,2890.9270833333417
1,381,155230,1,2898.541666666675
1,382,155231,1,2906.1562500000086
1,383,155232,1,2913.770833333342
1,384,155233,1,2921.3854166666756
1,385,155234,1,2929.000000000009
1,386,155235,1,2936.6145833333426
1,387,155236,1,2944.229166666676
1,388,155237,1,2951.8437500000095
1,389,155238,1,2959.458333333343
1,390,155239,1,2967.0729166666765
1,391,155240,1,2974.68750000001
1,392,155241,1,2982.3020833333435
1,393,155242,1,2989.916666666677
1,394,155243,1,2997.5312500000105
1,395,155244,1,3005.145833333344
1,396,155245,1,3012.7604166666774
1,397,155246,1,3020.375000000011
1,398,155247,1,3027.9895833333444
1,399,155248,1,3035.604166666678
1,400,155249,1,3043.2187500000114
1,401,155250,1,3050.833333333345
1,402,155251,1,3058.4479166666783
1,403,155252,1,3066.062500000012
1,404,155253,1,3073.6770833333453
1,405,155254,1,3081.291666666679
1,406,155255,1,3088.9062500000123
1,407,155256,1,3096.5208333333458
1,408,155257,1,3104.1354166666792
1,409,155258,1,3111.7500000000127
1,410,155259,1,3119.364583333346
1,411,155260,1,3126.9791666666797
1,412,155261,1,3134.593750000013
1,413,155262,1,3142.2083333333467
1,414,155263,1,3149.82291666668
1,415,155264,1,3157.4375000000136
1,416,155265,1,3165.052083333347
1,417,155266,1,3172.6666666666806
1,418,155267,1,3180.281250000014
1,419,155268,1,3187.8958333333476
1,420,155269,1,3195.510416666681
1,421,155270,1,3203.1250000000146
1,422,155271,1,3210.739583333348
1,423,155272,1,3218.3541666666815
1,424,155273,1,3225.968750000015
1,425,155274,1,3233.5833333333485
1,426,155275,1,3241.197916666682
1,427,155276,1,3248.8125000000155
1,428,155277,1,3256.427083333349
1,429,155278,1,3264.0416666666824
1,430,155279,1,3271.656250000016
1,431,155280,1,3279.2708333333494
1,432,155281,1,3286.885416666683
1,433,155282,1,3294.5000000000164
1,434,155283,1,3302.11458333335
1,435,155284,1,3309.7291666666833
1,436,155285,1,3317.343750000017
1,437,155286,1,3324.9583333333503
1,438,155287,1,3332.572916666684
1,439,155288,1,3340.1875000000173
1,440,155289,1,3347.8020833333508
1,441,155290,1,3355.4166666666843
1,442,155291,1,3363.0312500000177
1,443,155292,1,3370.645833333351
1,444,155293,1,3378.2604166666847
1,445,155294,1,3385.875000000018
1,446,155295,1,3393.4895833333517
1,447,155296,1,3401.104166666685
1,448,155297,1,3408.7187500000186
1,449,155298,1,3416.333333333352
1,450,155299,1,3423.9479166666856
1,451,155300,1,3431.562500000019
1,452,155301,1,3439.1770833333526
1,453,155302,1,3446.791666666686
1,454,155303,1,3454.4062500000196
1,455,155304,1,3462.020833333353
1,456,155305,1,3469.6354166666865
1,457,155306,1,3477.25000000002
1,458,155307,1,3484.8645833333535
1,459,155308,1,3492.479166666687
1,460,155309,1,3500.0937500000205
1,461,155310,1,3507.708333333354
1,462,155311,1,3515.3229166666874
1,463,155312,1,3522.937500000021
1,464,155313,1,3530.5520833333544
1,465,155314,1,3538.166666666688
1,466,155315,1,3545.7812500000214
1,467,155316,1,3553.395833333355
1,468,155317,1,3561.0104166666883
1,469,155318,1,3568.625000000022
1,470,155319,1,3576.2395833333553
1,471,155320,1,3583.854166666689
1,472,155321,1,3591.4687500000223
1,473,155322,1,3599.0833333333558
1,474,155323,1,3606.6979166666893
1,475,155324,1,3614.3125000000227
1,476,155325,1,3621.927083333356
1,477,155326,1,3629.5416666666897
1,478,155327,1,3637.156250000023
1,479,155328,1,3644.7708333333567
1,480,155329,1,3652.38541666669
1,481,155330,1,3660.0000000000236
