table_id,row_in_table,offset,columns,values
1,312,88621,1,1560.0
1,313,88622,1,1565.0
1,314,88623,1,1570.0
1,315,88624,1,1575.0
1,316,88625,1,1580.0
1,317,88626,1,1585.0
1,318,88627,1,1590.0
1,319,88628,1,1595.0
1,320,88629,1,1600.0
1,321,88630,1,1605.0
1,322,88631,1,1610.0
1,323,88632,1,1615.0
1,324,88633,1,1620.0
1,325,88634,1,1625.0
1,326,88635,1,1630.0
1,327,88636,1,1635.0
1,328,88637,1,1640.0
1,329,88638,1,1645.0
1,330,88639,1,1650.0
1,331,88640,1,1655.0
1,332,88641,1,1660.0
1,333,88642,1,1665.0
1,334,88643,1,1670.0
1,335,88644,1,1675.0
1,336,88645,1,1680.0
1,337,88646,1,1685.0
1,338,88647,1,1690.0
1,339,88648,1,1695.0
1,340,88649,1,1700.0
1,341,88650,1,1705.0
1,342,88651,1,1710.0
1,343,88652,1,1715.0
1,344,88653,1,1720.0
1,345,88654,1,1725.0
1,346,88655,1,1730.0
1,347,88656,1,1735.0
1,348,88657,1,1740.0
1,349,88658,1,1745.0
1,350,88659,1,1750.0
1,351,88660,1,1755.0
1,352,88661,1,1760.0
1,353,88662,1,1765.0
1,354,88663,1,1770.0
1,355,88664,1,1775.0
1,356,88665,1,1780.0
1,357,88666,1,1785.0
1,358,88667,1,1790.0
1,359,88668,1,1795.0
1,360,88669,1,1800.0
1,361,88670,1,1805.0
1,362,88671,1,1810.0
1,363,88672,1,1815.0
1,364,88673,1,1820.0
1,365,88674,1,1825.0
1,366,88675,1,1830.0
1,367,88676,1,1835.0
1,368,88677,1,1840.0
1,369,88678,1,1845.0
1,370,88679,1,1850.0
1,371,88680,1,1855.0
1,372,88681,1,1860.0
1,373,88682,1,1865.0
1,374,88683,1,1870.0
1,375,88684,1,1875.0
1,376,88685,1,1880.0
1,377,88686,1,1885.0
1,378,88687,1,1890.0
1,379,88688,1,1895.0
1,380,88689,1,1900.0
1,381,88690,1,1905.0
1,382,88691,1,1910.0
1,383,88692,1,1915.0
1,384,88693,1,1920.0
1,385,88694,1,1925.0
1,386,88695,1,1930.0
1,387,88696,1,1935.0
1,388,88697,1,1940.0
1,389,88698,1,1945.0
1,390,88699,1,1950.0
1,391,88700,1,1955.0
1,392,88701,1,1960.0
1,393,88702,1,1965.0
1,394,88703,1,1970.0
1,395,88704,1,1975.0
1,396,88705,1,1980.0
1,397,88706,1,1985.0
1,398,88707,1,1990.0
1,399,88708,1,1995.0
1,400,88709,1,2000.0
1,401,88710,1,2005.0
1,402,88711,1,2010.0
1,403,88712,1,2015.0
1,404,88713,1,2020.0
1,405,88714,1,2025.0
1,406,88715,1,2030.0
1,407,88716,1,2035.0
1,408,88717,1,2040.0
1,409,88718,1,2045.0
1,410,88719,1,2050.0
1,411,88720,1,2055.0
1,412,88721,1,2060.0
1,413,88722,1,2065.0
1,414,88723,1,2070.0
1,415,88724,1,2075.0
1,416,88725,1,2080.0
1,417,88726,1,2085.0
1,418,88727,1,2090.0
1,419,88728,1,2095.0
1,420,88729,1,2100.0
1,421,88730,1,2105.0
1,422,88731,1,2110.0
1,423,88732,1,2115.0
1,424,88733,1,2120.0
1,425,88734,1,2125.0
1,426,88735,1,2130.0
1,427,88736,1,2135.0
1,428,88737,1,2140.0
1,429,88738,1,2145.0
1,430,88739,1,2150.0
1,431,88740,1,2155.0
1,432,88741,1,2160.0
1,433,88742,1,2165.0
1,434,88743,1,2170.0
1,435,88744,1,2175.0
1,436,88745,1,2180.0
1,437,88746,1,2185.0
1,438,88747,1,2190.0
1,439,88748,1,2195.0
1,440,88749,1,2200.0
1,441,88750,1,2205.0
1,442,88751,1,2210.0
1,443,88752,1,2215.0
1,444,88753,1,2220.0
1,445,88754,1,2225.0
1,446,88755,1,2230.0
1,447,88756,1,2235.0
1,448,88757,1,2240.0
1,449,88758,1,2245.0
1,450,88759,1,2250.0
1,451,88760,1,2255.0
1,452,88761,1,2260.0
1,453,88762,1,2265.0
1,454,88763,1,2270.0
1,455,88764,1,2275.0
1,456,88765,1,2280.0
1,457,88766,1,2285.0
1,458,88767,1,2290.0
1,459,88768,1,2295.0
1,460,88769,1,2300.0
1,461,88770,1,2305.0
1,462,88771,1,2310.0
1,463,88772,1,2315.0
1,464,88773,1,2320.0
1,465,88774,1,2325.0
1,466,88775,1,2330.0
1,467,88776,1,2335.0
1,468,88777,1,2340.0
1,469,88778,1,2345.0
1,470,88779,1,2350.0
1,471,88780,1,2355.0
1,472,88781,1,2360.0
1,473,88782,1,2365.0
1,474,88783,1,2370.0
1,475,88784,1,2375.0
1,476,88785,1,2380.0
1,477,88786,1,2385.0
1,478,88787,1,2390.0
1,479,88788,1,2395.0
1,480,88789,1,2400.0
1,481,88790,1,2405.0
1,482,88791,1,2410.0
1,483,88792,1,2415.0
1,484,88793,1,2420.0
1,485,88794,1,2425.0
1,486,88795,1,2430.0
1,487,88796,1,2435.0
1,488,88797,1,2440.0
1,489,88798,1,2445.0
1,490,88799,1,2450.0
1,491,88800,1,2455.0
1,492,88801,1,2460.0
1,493,88802,1,2465.0
1,494,88803,1,2470.0
1,495,88804,1,2475.0
1,496,88805,1,2480.0
1,497,88806,1,2485.0
1,498,88807,1,2490.0
1,499,88808,1,2495.0
1,500,88809,1,2500.0
1,501,88810,1,2505.0
1,502,88811,1,2510.0
1,503,88812,1,2515.0
1,504,88813,1,2520.0
1,505,88814,1,2525.0
1,506,88815,1,2530.0
1,507,88816,1,2535.0
1,508,88817,1,2540.0
1,509,88818,1,2545.0
1,510,88819,1,2550.0
1,511,88820,1,2555.0
1,512,88821,1,2560.0
1,513,88822,1,2565.0
1,514,88823,1,2570.0
1,515,88824,1,2575.0
1,516,88825,1,2580.0
1,517,88826,1,2585.0
1,518,88827,1,2590.0
1,519,88828,1,2595.0
1,520,88829,1,2600.0
1,521,88830,1,2605.0
1,522,88831,1,2610.0
1,523,88832,1,2615.0
1,524,88833,1,2620.0
1,525,88834,1,2625.0
1,526,88835,1,2630.0
1,527,88836,1,2635.0
1,528,88837,1,2640.0
1,529,88838,1,2645.0
1,530,88839,1,2650.0
1,531,88840,1,2655.0
1,532,88841,1,2660.0
1,533,88842,1,2665.0
1,534,88843,1,2670.0
1,535,88844,1,2675.0
1,536,88845,1,2680.0
1,537,88846,1,2685.0
1,538,88847,1,2690.0
1,539,88848,1,2695.0
1,540,88849,1,2700.0
1,541,88850,1,2705.0
1,542,88851,1,2710.0
1,543,88852,1,2715.0
1,544,88853,1,2720.0
1,545,88854,1,2725.0
1,546,88855,1,2730.0
1,547,88856,1,2735.0
1,548,88857,1,2740.0
1,549,88858,1,2745.0
1,550,88859,1,2750.0
1,551,88860,1,2755.0
1,552,88861,1,2760.0
1,553,88862,1,2765.0
1,554,88863,1,2770.0
1,555,88864,1,2775.0
1,556,88865,1,2780.0
1,557,88866,1,2785.0
1,558,88867,1,2790.0
1,559,88868,1,2795.0
1,560,88869,1,2800.0
1,561,88870,1,2805.0
1,562,88871,1,2810.0
1,563,88872,1,2815.0
1,564,88873,1,2820.0
1,565,88874,1,2825.0
1,566,88875,1,2830.0
1,567,88876,1,2835.0
1,568,88877,1,2840.0
1,569,88878,1,2845.0
1,570,88879,1,2850.0
1,571,88880,1,2855.0
1,572,88881,1,2860.0
1,573,88882,1,2865.0
1,574,88883,1,2870.0
1,575,88884,1,2875.0
1,576,88885,1,2880.0
1,577,88886,1,2885.0
1,578,88887,1,2890.0
1,579,88888,1,2895.0
1,580,88889,1,2900.0
1,581,88890,1,2905.0
1,582,88891,1,2910.0
1,583,88892,1,2915.0
1,584,88893,1,2920.0
1,585,88894,1,2925.0
1,586,88895,1,2930.0
1,587,88896,1,2935.0
1,588,88897,1,2940.0
1,589,88898,1,2945.0
1,590,88899,1,2950.0
1,591,88900,1,2955.0
1,592,88901,1,2960.0
1,593,88902,1,2965.0
1,594,88903,1,2970.0
1,595,88904,1,2975.0
1,596,88905,1,2980.0
1,597,88906,1,2985.0
1,598,88907,1,2990.0
1,599,88908,1,2995.0
1,600,88909,1,3000.0
1,601,88910,1,3005.0
1,602,88911,1,3010.0
1,603,88912,1,3015.0
1,604,88913,1,3020.0
1,605,88914,1,3025.0
1,606,88915,1,3030.0
1,607,88916,1,3035.0
1,608,88917,1,3040.0
1,609,88918,1,3045.0
1,610,88919,1,3050.0
1,611,88920,1,3055.0
1,612,88921,1,3060.0
1,613,88922,1,3065.0
1,614,88923,1,3070.0
1,615,88924,1,3075.0
1,616,88925,1,3080.0
1,617,88926,1,3085.0
1,618,88927,1,3090.0
1,619,88928,1,3095.0
1,620,88929,1,3100.0
1,621,88930,1,3105.0
1,622,88931,1,3110.0
1,623,88932,1,3115.0
1,624,88933,1,3120.0
1,625,88934,1,3125.0
1,626,88935,1,3130.0
1,627,88936,1,3135.0
1,628,88937,1,3140.0
1,629,88938,1,3145.0
1,630,88939,1,3150.0
1,631,88940,1,3155.0
1,632,88941,1,3160.0
1,633,88942,1,3165.0
1,634,88943,1,3170.0
1,635,88944,1,3175.0
1,636,88945,1,3180.0
1,637,88946,1,3185.0
1,638,88947,1,3190.0
1,639,88948,1,3195.0
1,640,88949,1,3200.0
1,641,88950,1,3205.0
1,642,88951,1,3210.0
1,643,88952,1,3215.0
1,644,88953,1,3220.0
1,645,88954,1,3225.0
1,646,88955,1,3230.0
1,647,88956,1,3235.0
1,648,88957,1,3240.0
1,649,88958,1,3245.0
1,650,88959,1,3250.0
1,651,88960,1,3255.0
1,652,88961,1,3260.0
1,653,88962,1,3265.0
1,654,88963,1,3270.0
1,655,88964,1,3275.0
1,656,88965,1,3280.0
1,657,88966,1,3285.0
1,658,88967,1,3290.0
1,659,88968,1,3295.0
1,660,88969,1,3300.0
1,661,88970,1,3305.0
1,662,88971,1,3310.0
1,663,88972,1,3315.0
1,664,88973,1,3320.0
1,665,88974,1,3325.0
1,666,88975,1,3330.0
1,667,88976,1,3335.0
1,668,88977,1,3340.0
1,669,88978,1,3345.0
1,670,88979,1,3350.0
1,671,88980,1,3355.0
1,672,88981,1,3360.0
1,673,88982,1,3365.0
1,674,88983,1,3370.0
1,675,88984,1,3375.0
1,676,88985,1,3380.0
1,677,88986,1,3385.0
1,678,88987,1,3390.0
1,679,88988,1,3395.0
1,680,88989,1,3400.0
1,681,88990,1,3405.0
1,682,88991,1,3410.0
1,683,88992,1,3415.0
1,684,88993,1,3420.0
1,685,88994,1,3425.0
1,686,88995,1,3430.0
1,687,88996,1,3435.0
1,688,88997,1,3440.0
1,689,88998,1,3445.0
1,690,88999,1,3450.0
1,691,89000,1,3455.0
1,692,89001,1,3460.0
1,693,89002,1,3465.0
1,694,89003,1,3470.0
1,695,89004,1,3475.0
1,696,89005,1,3480.0
1,697,89006,1,3485.0
1,698,89007,1,3490.0
1,699,89008,1,3495.0
1,700,89009,1,3500.0
1,701,89010,1,3505.0
1,702,89011,1,3510.0
1,703,89012,1,3515.0
1,704,89013,1,3520.0
1,705,89014,1,3525.0
1,706,89015,1,3530.0
1,707,89016,1,3535.0
1,708,89017,1,3540.0
1,709,89018,1,3545.0
1,710,89019,1,3550.0
1,711,89020,1,3555.0
1,712,89021,1,3560.0
1,713,89022,1,3565.0
1,714,89023,1,3570.0
1,715,89024,1,3575.0
1,716,89025,1,3580.0
1,717,89026,1,3585.0
1,718,89027,1,3590.0
1,719,89028,1,3595.0
1,720,89029,1,3600.0
1,721,89030,1,3605.0
1,722,89031,1,3610.0
1,723,89032,1,3615.0
1,724,89033,1,3620.0
1,725,89034,1,3625.0
1,726,89035,1,3630.0
1,727,89036,1,3635.0
1,728,89037,1,3640.0
1,729,89038,1,3645.0
1,730,89039,1,3650.0
1,731,89040,1,3655.0
1,732,89041,1,3660.0
1,733,89042,1,
1,734,89043,1,
1,735,89044,1,
1,736,89045,1,
1,737,89046,1,
1,738,89047,1,
1,739,89048,1,
1,740,89049,1,
1,741,89050,1,
1,742,89051,1,
1,743,89052,1,
1,744,89053,1,
1,745,89054,1,
1,746,89055,1,
1,747,89056,1,
1,748,89057,1,
1,749,89058,1,
1,750,89059,1,
