table_id,row_in_table,offset,columns,values
1,242,44463,1,
1,243,44464,1,
1,244,44465,1,
1,245,44466,1,
1,246,44467,1,
1,247,44468,1,
1,248,44469,1,
1,249,44470,1,
1,250,44471,1,
1,251,44472,1,
1,252,44473,1,
1,253,44474,1,
1,254,44475,1,
1,255,44476,1,
1,256,44477,1,
1,257,44478,1,
1,258,44479,1,
1,259,44480,1,
1,260,44481,1,
1,261,44482,1,
1,262,44483,1,
1,263,44484,1,
1,264,44485,1,
1,265,44486,1,
1,266,44487,1,
1,267,44488,1,
1,268,44489,1,
1,269,44490,1,
1,270,44491,1,
1,271,44492,1,
1,272,44493,1,
1,273,44494,1,
1,274,44495,1,
1,275,44496,1,
1,276,44497,1,
1,277,44498,1,
1,278,44499,1,
1,279,44500,1,
1,280,44501,1,
1,281,44502,1,
1,282,44503,1,
1,283,44504,1,
1,284,44505,1,
1,285,44506,1,
1,286,44507,1,
1,287,44508,1,
1,288,44509,1,
1,289,44510,1,
1,290,44511,1,
1,291,44512,1,
1,292,44513,1,
1,293,44514,1,
1,294,44515,1,
1,295,44516,1,
1,296,44517,1,
1,297,44518,1,
1,298,44519,1,
1,299,44520,1,
1,300,44521,1,
1,301,44522,1,
1,302,44523,1,
1,303,44524,1,
1,304,44525,1,
1,305,44526,1,
1,306,44527,1,
1,307,44528,1,
1,308,44529,1,
1,309,44530,1,
1,310,44531,1,
1,311,44532,1,
1,312,44533,1,
1,313,44534,1,
1,314,44535,1,
1,315,44536,1,
1,316,44537,1,
1,317,44538,1,
1,318,44539,1,
1,319,44540,1,
1,320,44541,1,
1,321,44542,1,
1,322,44543,1,
1,323,44544,1,
1,324,44545,1,
1,325,44546,1,
1,326,44547,1,
1,327,44548,1,
1,328,44549,1,
1,329,44550,1,
1,330,44551,1,
1,331,44552,1,
1,332,44553,1,
1,333,44554,1,
1,334,44555,1,
1,335,44556,1,
1,336,44557,1,
1,337,44558,1,
1,338,44559,1,
1,339,44560,1,
1,340,44561,1,
1,341,44562,1,
1,342,44563,1,
1,343,44564,1,
1,344,44565,1,
1,345,44566,1,
1,346,44567,1,
1,347,44568,1,
1,348,44569,1,
1,349,44570,1,
1,350,44571,1,
1,351,44572,1,
1,352,44573,1,
1,353,44574,1,
1,354,44575,1,
1,355,44576,1,
1,356,44577,1,
1,357,44578,1,
1,358,44579,1,
1,359,44580,1,
1,360,44581,1,
1,361,44582,1,
1,362,44583,1,
1,363,44584,1,
1,364,44585,1,
1,365,44586,1,
1,366,44587,1,
1,367,44588,1,
1,368,44589,1,
1,369,44590,1,
1,370,44591,1,
1,371,44592,1,
1,372,44593,1,
1,373,44594,1,
1,374,44595,1,
1,375,44596,1,
1,376,44597,1,
1,377,44598,1,
1,378,44599,1,
1,379,44600,1,
1,380,44601,1,
1,381,44602,1,
1,382,44603,1,
1,383,44604,1,
1,384,44605,1,
1,385,44606,1,
1,386,44607,1,
1,387,44608,1,
1,388,44609,1,
1,389,44610,1,
1,390,44611,1,
1,391,44612,1,
1,392,44613,1,
1,393,44614,1,
1,394,44615,1,
1,395,44616,1,
1,396,44617,1,
1,397,44618,1,
1,398,44619,1,
1,399,44620,1,
1,400,44621,1,
1,401,44622,1,
1,402,44623,1,
1,403,44624,1,
1,404,44625,1,
1,405,44626,1,
1,406,44627,1,
1,407,44628,1,
1,408,44629,1,
1,409,44630,1,
1,410,44631,1,
1,411,44632,1,
1,412,44633,1,
1,413,44634,1,
1,414,44635,1,
1,415,44636,1,
1,416,44637,1,
1,417,44638,1,
1,418,44639,1,
1,419,44640,1,
1,420,44641,1,
1,421,44642,1,
1,422,44643,1,
1,423,44644,1,
1,424,44645,1,
1,425,44646,1,
1,426,44647,1,
1,427,44648,1,
1,428,44649,1,
1,429,44650,1,
1,430,44651,1,
1,431,44652,1,
1,432,44653,1,
1,433,44654,1,
1,434,44655,1,
1,435,44656,1,
1,436,44657,1,
1,437,44658,1,
1,438,44659,1,
1,439,44660,1,
1,440,44661,1,
1,441,44662,1,
1,442,44663,1,
1,443,44664,1,
1,444,44665,1,
1,445,44666,1,
1,446,44667,1,
1,447,44668,1,
1,448,44669,1,
1,449,44670,1,
1,450,44671,1,
1,451,44672,1,
1,452,44673,1,
1,453,44674,1,
1,454,44675,1,
1,455,44676,1,
1,456,44677,1,
1,457,44678,1,
1,458,44679,1,
1,459,44680,1,
1,460,44681,1,
1,461,44682,1,
1,462,44683,1,
1,463,44684,1,
1,464,44685,1,
1,465,44686,1,
1,466,44687,1,
1,467,44688,1,
1,468,44689,1,
1,469,44690,1,
1,470,44691,1,
1,471,44692,1,
1,472,44693,1,
1,473,44694,1,
1,474,44695,1,
1,475,44696,1,
1,476,44697,1,
1,477,44698,1,
1,478,44699,1,
1,479,44700,1,
1,480,44701,1,
1,481,44702,1,
1,482,44703,1,
1,483,44704,1,
1,484,44705,1,
1,485,44706,1,
1,486,44707,1,
1,487,44708,1,
1,488,44709,1,
1,489,44710,1,
1,490,44711,1,
1,491,44712,1,
1,492,44713,1,
1,493,44714,1,
1,494,44715,1,
1,495,44716,1,
1,496,44717,1,
1,497,44718,1,
1,498,44719,1,
1,499,44720,1,
1,500,44721,1,
1,501,44722,1,
1,502,44723,1,
1,503,44724,1,
1,504,44725,1,
1,505,44726,1,
1,506,44727,1,
1,507,44728,1,
1,508,44729,1,
1,509,44730,1,
1,510,44731,1,
1,511,44732,1,
1,512,44733,1,
1,513,44734,1,
1,514,44735,1,
1,515,44736,1,
1,516,44737,1,
1,517,44738,1,
1,518,44739,1,
1,519,44740,1,
1,520,44741,1,
1,521,44742,1,
1,522,44743,1,
1,523,44744,1,
1,524,44745,1,
1,525,44746,1,
1,526,44747,1,
1,527,44748,1,
1,528,44749,1,
1,529,44750,1,
1,530,44751,1,
1,531,44752,1,
1,532,44753,1,
1,533,44754,1,
1,534,44755,1,
1,535,44756,1,
1,536,44757,1,
1,537,44758,1,
1,538,44759,1,
1,539,44760,1,
1,540,44761,1,
1,541,44762,1,
1,542,44763,1,
1,543,44764,1,
1,544,44765,1,
1,545,44766,1,
1,546,44767,1,
1,547,44768,1,
1,548,44769,1,
1,549,44770,1,
1,550,44771,1,
1,551,44772,1,
1,552,44773,1,
1,553,44774,1,
1,554,44775,1,
1,555,44776,1,
1,556,44777,1,
1,557,44778,1,
1,558,44779,1,
1,559,44780,1,
1,560,44781,1,
1,561,44782,1,
1,562,44783,1,
1,563,44784,1,
1,564,44785,1,
1,565,44786,1,
1,566,44787,1,
1,567,44788,1,
1,568,44789,1,
1,569,44790,1,
1,570,44791,1,
1,571,44792,1,
1,572,44793,1,
1,573,44794,1,
1,574,44795,1,
1,575,44796,1,
1,576,44797,1,
1,577,44798,1,
1,578,44799,1,
1,579,44800,1,
1,580,44801,1,
1,581,44802,1,
1,582,44803,1,
1,583,44804,1,
1,584,44805,1,
1,585,44806,1,
1,586,44807,1,
1,587,44808,1,
1,588,44809,1,
1,589,44810,1,
1,590,44811,1,
1,591,44812,1,
1,592,44813,1,
1,593,44814,1,
1,594,44815,1,
1,595,44816,1,
1,596,44817,1,
1,597,44818,1,
1,598,44819,1,
1,599,44820,1,
1,600,44821,1,
1,601,44822,1,
1,602,44823,1,
1,603,44824,1,
1,604,44825,1,
1,605,44826,1,
1,606,44827,1,
1,607,44828,1,
1,608,44829,1,
1,609,44830,1,
1,610,44831,1,
1,611,44832,1,
1,612,44833,1,
1,613,44834,1,
1,614,44835,1,
1,615,44836,1,
1,616,44837,1,
1,617,44838,1,
1,618,44839,1,
1,619,44840,1,
1,620,44841,1,
1,621,44842,1,
1,622,44843,1,
1,623,44844,1,
1,624,44845,1,
1,625,44846,1,
1,626,44847,1,
1,627,44848,1,
1,628,44849,1,
1,629,44850,1,
1,630,44851,1,
1,631,44852,1,
1,632,44853,1,
1,633,44854,1,
1,634,44855,1,
1,635,44856,1,
1,636,44857,1,
1,637,44858,1,
1,638,44859,1,
1,639,44860,1,
1,640,44861,1,
1,641,44862,1,
1,642,44863,1,
1,643,44864,1,
1,644,44865,1,
1,645,44866,1,
1,646,44867,1,
1,647,44868,1,
1,648,44869,1,
1,649,44870,1,
1,650,44871,1,
1,651,44872,1,
1,652,44873,1,
1,653,44874,1,
1,654,44875,1,
1,655,44876,1,
1,656,44877,1,
1,657,44878,1,
1,658,44879,1,
1,659,44880,1,
1,660,44881,1,
1,661,44882,1,
1,662,44883,1,
1,663,44884,1,
1,664,44885,1,
1,665,44886,1,
1,666,44887,1,
1,667,44888,1,
1,668,44889,1,
1,669,44890,1,
1,670,44891,1,
1,671,44892,1,
1,672,44893,1,
1,673,44894,1,
1,674,44895,1,
1,675,44896,1,
1,676,44897,1,
1,677,44898,1,
1,678,44899,1,
1,679,44900,1,
1,680,44901,1,
1,681,44902,1,
1,682,44903,1,
1,683,44904,1,
1,684,44905,1,
1,685,44906,1,
1,686,44907,1,
1,687,44908,1,
1,688,44909,1,
1,689,44910,1,
1,690,44911,1,
1,691,44912,1,
1,692,44913,1,
1,693,44914,1,
1,694,44915,1,
1,695,44916,1,
1,696,44917,1,
1,697,44918,1,
1,698,44919,1,
1,699,44920,1,
1,700,44921,1,
1,701,44922,1,
1,702,44923,1,
1,703,44924,1,
1,704,44925,1,
1,705,44926,1,
1,706,44927,1,
1,707,44928,1,
1,708,44929,1,
1,709,44930,1,
1,710,44931,1,
1,711,44932,1,
1,712,44933,1,
1,713,44934,1,
1,714,44935,1,
1,715,44936,1,
1,716,44937,1,
1,717,44938,1,
1,718,44939,1,
1,719,44940,1,
1,720,44941,1,
1,721,44942,1,
1,722,44943,1,
1,723,44944,1,
1,724,44945,1,
1,725,44946,1,
1,726,44947,1,
1,727,44948,1,
1,728,44949,1,
1,729,44950,1,
1,730,44951,1,
1,731,44952,1,
1,732,44953,1,
1,733,44954,1,
1,734,44955,1,
1,735,44956,1,
1,736,44957,1,
1,737,44958,1,
1,738,44959,1,
1,739,44960,1,
1,740,44961,1,
1,741,44962,1,
1,742,44963,1,
1,743,44964,1,
1,744,44965,1,
1,745,44966,1,
1,746,44967,1,
1,747,44968,1,
1,748,44969,1,
1,749,44970,1,
1,750,44971,1,
1,751,44972,1,
1,752,44973,1,
1,753,44974,1,
1,754,44975,1,
1,755,44976,1,
1,756,44977,1,
1,757,44978,1,
1,758,44979,1,
1,759,44980,1,
1,760,44981,1,
1,761,44982,1,
1,762,44983,1,
1,763,44984,1,
1,764,44985,1,
1,765,44986,1,
1,766,44987,1,
1,767,44988,1,
1,768,44989,1,
1,769,44990,1,
1,770,44991,1,
1,771,44992,1,
1,772,44993,1,
1,773,44994,1,
1,774,44995,1,
1,775,44996,1,
1,776,44997,1,
1,777,44998,1,
1,778,44999,1,
1,779,45000,1,
1,780,45001,1,
1,781,45002,1,
1,782,45003,1,
1,783,45004,1,
1,784,45005,1,
1,785,45006,1,
1,786,45007,1,
1,787,45008,1,
1,788,45009,1,
1,789,45010,1,
1,790,45011,1,
1,791,45012,1,
1,792,45013,1,
1,793,45014,1,
1,794,45015,1,
1,795,45016,1,
1,796,45017,1,
1,797,45018,1,
1,798,45019,1,
1,799,45020,1,
1,800,45021,1,
1,801,45022,1,
1,802,45023,1,
1,803,45024,1,
1,804,45025,1,
1,805,45026,1,
1,806,45027,1,
1,807,45028,1,
1,808,45029,1,
1,809,45030,1,
1,810,45031,1,
1,811,45032,1,
1,812,45033,1,
1,813,45034,1,
1,814,45035,1,
1,815,45036,1,
1,816,45037,1,
1,817,45038,1,
1,818,45039,1,
1,819,45040,1,
1,820,45041,1,
1,821,45042,1,
1,822,45043,1,
1,823,45044,1,
1,824,45045,1,
1,825,45046,1,
1,826,45047,1,
1,827,45048,1,
1,828,45049,1,
1,829,45050,1,
1,830,45051,1,
1,831,45052,1,
1,832,45053,1,
1,833,45054,1,
1,834,45055,1,
1,835,45056,1,
1,836,45057,1,
1,837,45058,1,
1,838,45059,1,
1,839,45060,1,
1,840,45061,1,
1,841,45062,1,
1,842,45063,1,
1,843,45064,1,
1,844,45065,1,
1,845,45066,1,
1,846,45067,1,
1,847,45068,1,
1,848,45069,1,
1,849,45070,1,
1,850,45071,1,
1,851,45072,1,
1,852,45073,1,
1,853,45074,1,
1,854,45075,1,
1,855,45076,1,
1,856,45077,1,
1,857,45078,1,
1,858,45079,1,
1,859,45080,1,
1,860,45081,1,
1,861,45082,1,
1,862,45083,1,
1,863,45084,1,
1,864,45085,1,
1,865,45086,1,
1,866,45087,1,
1,867,45088,1,
1,868,45089,1,
1,869,45090,1,
1,870,45091,1,
1,871,45092,1,
1,872,45093,1,
1,873,45094,1,
1,874,45095,1,
1,875,45096,1,
1,876,45097,1,
1,877,45098,1,
1,878,45099,1,
1,879,45100,1,
1,880,45101,1,
1,881,45102,1,
1,882,45103,1,
1,883,45104,1,
1,884,45105,1,
1,885,45106,1,
1,886,45107,1,
1,887,45108,1,
1,888,45109,1,
1,889,45110,1,
1,890,45111,1,
1,891,45112,1,
1,892,45113,1,
1,893,45114,1,
1,894,45115,1,
1,895,45116,1,
1,896,45117,1,
1,897,45118,1,
1,898,45119,1,
1,899,45120,1,
1,900,45121,1,
1,901,45122,1,
