table_id,row_in_table,offset,columns,values
1,198,103787,1,-0.05071054442817058
1,199,103788,1,-0.029710482167581986
1,200,103789,1,-0.01875511765894977
1,201,103790,1,-0.010382258415122081
1,202,103791,1,-0.0002719254006571248
1,203,103792,1,-0.0021167260382970454
1,204,103793,1,0.004655855652140772
1,205,103794,1,-0.004004575691856971
1,206,103795,1,-0.005020333822262302
1,207,103796,1,-0.0014689219838839307
1,208,103797,1,0.0021289471534853277
1,209,103798,1,-0.0020286607683548397
1,210,103799,1,-0.0007793110806968429
1,211,103800,1,0.00016592337786036637
1,212,103801,1,0.00367557336592661
1,213,103802,1,0.0022719686041980935
1,214,103803,1,0.0016436332237734774
1,215,103804,1,0.01775964882307335
1,216,103805,1,0.006632128561040673
1,217,103806,1,0.005989032359122959
1,218,103807,1,-0.013411804427629903
1,219,103808,1,-0.009998029358056826
1,220,103809,1,0.0004661582493987737
1,221,103810,1,-0.00015618049459753536
1,222,103811,1,-0.0006822436093703033
1,223,103812,1,0.0030073837653876723
1,224,103813,1,0.004396108562149337
1,225,103814,1,-0.0066554919616788055
1,226,103815,1,0.019763912540609496
1,227,103816,1,-0.0041554168906969835
1,228,103817,1,-0.007723932763594732
1,229,103818,1,-0.0357824655565846
1,230,103819,1,-0.364860918055685
1,231,103820,1,-0.3143292706848655
1,232,103821,1,-0.13961671540808318
1,233,103822,1,-0.07834325699855071
1,234,103823,1,-0.05597895372289763
1,235,103824,1,-0.03609211571628279
1,236,103825,1,-0.019713682900675877
1,237,103826,1,-0.012793475605901605
1,238,103827,1,-0.005239328750263894
1,239,103828,1,-0.00509285799027559
1,240,103829,1,0.0002664640187877154
1,241,103830,1,0.0006009832617515087
1,242,103831,1,-0.006601444495570874
1,243,103832,1,0.002110202922953164
1,244,103833,1,0.0015481580915484017
1,245,103834,1,-0.008220104644777848
1,246,103835,1,-0.00750292112163109
1,247,103836,1,-0.004308466489092666
1,248,103837,1,-0.002839500666116379
1,249,103838,1,-0.0026635703431754365
1,250,103839,1,-0.0008895527083900845
1,251,103840,1,0.00089970483283075
1,252,103841,1,0.003637591080957847
1,253,103842,1,0.003623911844004013
1,254,103843,1,-0.0012744183492827688
1,255,103844,1,-0.0023943362831460036
1,256,103845,1,-0.005218160368428926
1,257,103846,1,-0.0008575950651703579
1,258,103847,1,-0.0021989413711676065
1,259,103848,1,0.024086724628407552
1,260,103849,1,-0.0014925705505959286
1,261,103850,1,-0.00909439479958607
1,262,103851,1,-0.0055844083526874755
1,263,103852,1,-0.0011230313181496143
1,264,103853,1,0.0012297357424682076
1,265,103854,1,-0.03037689288353107
1,266,103855,1,-0.31845298975114567
1,267,103856,1,-0.2797885025655802
1,268,103857,1,-0.13721400268221018
1,269,103858,1,-0.07506948956070403
1,270,103859,1,-0.04400549802774023
1,271,103860,1,-0.02388201486190944
1,272,103861,1,-0.0010191463994200234
1,273,103862,1,-0.015357816276466707
1,274,103863,1,-0.00688750819250572
1,275,103864,1,0.007211453569743398
1,276,103865,1,-0.0031920360816375393
1,277,103866,1,-0.005567061443871424
1,278,103867,1,-0.0059742684230812415
1,279,103868,1,-0.0012147362131305073
1,280,103869,1,-0.0015772533858893212
1,281,103870,1,0.0012571088522221885
1,282,103871,1,-0.0017724954408215865
1,283,103872,1,0.0021053372115620306
1,284,103873,1,0.007219006625780011
1,285,103874,1,0.0018881074654082397
1,286,103875,1,-3.586842139391422e-05
1,287,103876,1,-0.001245153872293514
1,288,103877,1,-0.003689477832780952
1,289,103878,1,0.0013027534897922521
1,290,103879,1,0.0006090804283598317
1,291,103880,1,-0.0006188926267274297
1,292,103881,1,-0.0007699981869571104
1,293,103882,1,0.006673370134693712
1,294,103883,1,-0.0013071684421888108
1,295,103884,1,-0.007440896628214233
1,296,103885,1,-0.0007316291245960116
1,297,103886,1,-0.00014595927308924672
1,298,103887,1,0.0011766704812803397
1,299,103888,1,0.0006747821271151366
1,300,103889,1,0.0010512471373651522
1,301,103890,1,-0.02050388049991625
1,302,103891,1,-0.27099128349289536
1,303,103892,1,-0.2581994386371047
1,304,103893,1,-0.12494842876913381
1,305,103894,1,-0.07175817111571092
1,306,103895,1,-0.0398779817060575
1,307,103896,1,-0.018987820121692423
1,308,103897,1,-0.013017028280819076
1,309,103898,1,-0.005565620815351835
1,310,103899,1,-0.008353295984166564
1,311,103900,1,0.0058409035460975645
1,312,103901,1,-0.0012935974306742537
1,313,103902,1,0.0012639021777545167
1,314,103903,1,-0.006245617100640644
1,315,103904,1,-0.003443153017704148
1,316,103905,1,0.0031725328983949197
1,317,103906,1,-0.0027278316867089814
1,318,103907,1,-0.0035155290421169383
1,319,103908,1,-0.0016486452879203028
1,320,103909,1,-0.005696981677790092
1,321,103910,1,-0.0007719669695962494
1,322,103911,1,-0.0031008738468827346
1,323,103912,1,-0.0008743085395703787
1,324,103913,1,0.002066276316815774
1,325,103914,1,0.002974481510042537
1,326,103915,1,0.002667970215499693
1,327,103916,1,-0.003924623887471057
1,328,103917,1,-0.0017409750501045096
1,329,103918,1,0.0005161264207433902
1,330,103919,1,0.0017760839325209332
1,331,103920,1,0.007631404376841289
1,332,103921,1,-0.0020513446298284777
1,333,103922,1,-0.0031723597595441078
1,334,103923,1,-0.004202962783612207
1,335,103924,1,-0.002264104273352885
1,336,103925,1,0.0025441738128701985
1,337,103926,1,-0.02122859019564416
1,338,103927,1,-0.2361319812346636
1,339,103928,1,-0.22651612656397724
1,340,103929,1,-0.11085185980473256
1,341,103930,1,-0.06273858071068616
1,342,103931,1,-0.03725661055844398
1,343,103932,1,-0.02193684911150484
1,344,103933,1,-0.010828442445937725
1,345,103934,1,-0.00806197347052695
1,346,103935,1,-0.0065982598974354545
1,347,103936,1,0.00026373177810867787
1,348,103937,1,-0.004686917081695441
1,349,103938,1,-0.007340793943994228
1,350,103939,1,-0.0034967598200132954
1,351,103940,1,0.0010238568265794612
1,352,103941,1,0.0017408469673512172
1,353,103942,1,0.0021353809782258537
1,354,103943,1,9.564647282900296e-05
1,355,103944,1,0.0008319610551250634
1,356,103945,1,-0.0016645476086516453
1,357,103946,1,-0.0075062499244182845
1,358,103947,1,-0.0015621534621388378
1,359,103948,1,0.0003887519726362143
1,360,103949,1,0.004393459382235676
1,361,103950,1,-0.007036501968544329
1,362,103951,1,-0.0032502419683311246
1,363,103952,1,-0.004351520647100315
1,364,103953,1,-0.005215875916297463
1,365,103954,1,0.005977185153366094
1,366,103955,1,0.004359233608397517
1,367,103956,1,0.004112339843294066
1,368,103957,1,-0.004103496141938834
1,369,103958,1,-0.0029062539979758384
1,370,103959,1,-7.664015112673894e-05
1,371,103960,1,-0.0015442626754502697
1,372,103961,1,0.01053556756721541
1,373,103962,1,-0.021450105323269852
1,374,103963,1,-0.20984005958022856
1,375,103964,1,-0.21286199298337216
1,376,103965,1,-0.10364988424111132
1,377,103966,1,-0.057062492334004844
1,378,103967,1,-0.03295879029643878
1,379,103968,1,-0.014631746919208766
1,380,103969,1,-0.013690094965078003
1,381,103970,1,-0.01040370215680575
1,382,103971,1,-0.005014668814617096
1,383,103972,1,-0.0038418429304911683
1,384,103973,1,-0.005095704021517378
1,385,103974,1,0.00011237461562885187
1,386,103975,1,-0.003026711687292405
1,387,103976,1,-0.006163771347624802
1,388,103977,1,-0.006969592085525278
1,389,103978,1,-0.0053236766925266465
1,390,103979,1,-0.0016968795921705748
1,391,103980,1,0.0013804556248722122
1,392,103981,1,0.0018082865967539163
1,393,103982,1,0.0023559957877949955
1,394,103983,1,0.0017735422897793285
1,395,103984,1,-0.005989797276493292
1,396,103985,1,0.0005658738751801451
1,397,103986,1,0.0002606706496095512
1,398,103987,1,-0.00223709536029304
1,399,103988,1,-0.004176597913714275
1,400,103989,1,0.0019022885226060993
1,401,103990,1,0.0024085209070978664
1,402,103991,1,0.0013136943581919525
1,403,103992,1,0.00038769996509913085
1,404,103993,1,-0.002720937392721723
1,405,103994,1,-0.0004410955600135935
1,406,103995,1,0.0015268927645593067
1,407,103996,1,-0.0016279285208060656
1,408,103997,1,0.00021580262771436765
1,409,103998,1,-0.004492332249377284
1,410,103999,1,-0.17724278971840945
1,411,104000,1,-0.18876443578319524
1,412,104001,1,-0.09518767735390199
1,413,104002,1,-0.038262621780521755
1,414,104003,1,-0.019298477784067458
1,415,104004,1,-0.020615606061504366
1,416,104005,1,-0.01560387356380133
1,417,104006,1,-0.007402775657135763
1,418,104007,1,-0.0028625708869185473
1,419,104008,1,-0.001462997615917061
1,420,104009,1,-0.0006037819500637198
1,421,104010,1,0.0032349756221918824
1,422,104011,1,-0.005146446484538103
1,423,104012,1,-5.79492105199364e-05
1,424,104013,1,-0.0021294190818483827
1,425,104014,1,0.003109327282666996
1,426,104015,1,0.005268270013820242
1,427,104016,1,-0.0026822075466998996
1,428,104017,1,-0.004062128861965775
1,429,104018,1,0.0007084231752969572
1,430,104019,1,0.0005801576799626673
1,431,104020,1,0.00177273253389032
1,432,104021,1,-0.00043394180629441337
1,433,104022,1,-0.001238743427045108
1,434,104023,1,0.002197683385270821
1,435,104024,1,-0.00447461972755292
1,436,104025,1,0.000766196161182009
1,437,104026,1,0.003469188619618535
1,438,104027,1,0.004034761472887283
1,439,104028,1,-0.006694994373125596
1,440,104029,1,-0.002722333288565082
1,441,104030,1,0.00312336796117485
1,442,104031,1,0.002824960850324132
1,443,104032,1,0.004469980979635579
1,444,104033,1,-0.0009002548498546759
1,445,104034,1,-0.006975379852114827
1,446,104035,1,-0.15202804939796444
1,447,104036,1,-0.17111753820422848
1,448,104037,1,-0.07812460124502607
1,449,104038,1,-0.04253058722511582
1,450,104039,1,-0.0257954091677437
1,451,104040,1,-0.015190180667833175
1,452,104041,1,-0.005045246828506933
1,453,104042,1,-0.002451442515022606
1,454,104043,1,-0.0019196862207504495
1,455,104044,1,0.002040403691644599
1,456,104045,1,0.0033467936537157073
1,457,104046,1,-0.0005206860039983496
1,458,104047,1,0.0010387962351181557
1,459,104048,1,-0.003358268761747496
1,460,104049,1,0.0006692518822060123
1,461,104050,1,-0.0003176372983038078
1,462,104051,1,0.0007358021383669922
1,463,104052,1,0.004102559337640699
1,464,104053,1,0.011563534991164914
1,465,104054,1,0.003881438253849012
1,466,104055,1,-0.0009683317379032275
1,467,104056,1,0.01477453820996466
1,468,104057,1,-0.00728890708633223
1,469,104058,1,-0.006530323910201474
1,470,104059,1,-0.004160689641743431
1,471,104060,1,0.0016463987199077934
1,472,104061,1,0.014559205972958011
1,473,104062,1,0.0020671495640076643
1,474,104063,1,-0.006711410238056104
1,475,104064,1,-0.002683516327980584
1,476,104065,1,-5.031411559563992e-05
1,477,104066,1,0.002758038309844224
1,478,104067,1,-0.0002657639881569196
1,479,104068,1,-0.0011422385015595893
1,480,104069,1,0.0022091551582263946
1,481,104070,1,1.9623167178295375e-05
1,482,104071,1,-0.1290809476605208
1,483,104072,1,-0.1510720029487409
1,484,104073,1,-0.07848317840931607
1,485,104074,1,-0.0394342427430594
1,486,104075,1,-0.021884644783094487
1,487,104076,1,-0.010364454687723068
1,488,104077,1,-0.009492875759377739
1,489,104078,1,0.00028036844835988006
1,490,104079,1,0.004854917099267553
1,491,104080,1,0.0027822760578271044
1,492,104081,1,-0.004507840487068648
1,493,104082,1,-0.003795940281033694
1,494,104083,1,-0.0025896645241250127
1,495,104084,1,0.0013098511779308097
1,496,104085,1,-0.0010879040613165358
1,497,104086,1,-0.0026395747379339696
1,498,104087,1,-0.0025374337893335763
1,499,104088,1,0.002818148525728148
1,500,104089,1,-0.002378331816288437
1,501,104090,1,-0.0007705726215512243
1,502,104091,1,-0.0009982815082150154
1,503,104092,1,-0.0005768129918717335
1,504,104093,1,-0.0025704146508811476
1,505,104094,1,0.004291835721886628
1,506,104095,1,0.001544630329810559
1,507,104096,1,-0.000257052069999375
1,508,104097,1,0.0029083142597663425
1,509,104098,1,0.0020131142059476304
1,510,104099,1,-0.0026075216736582973
1,511,104100,1,0.002437779981661947
1,512,104101,1,0.0009189568714020879
1,513,104102,1,-0.003937158270204577
1,514,104103,1,-0.0007399048305032352
1,515,104104,1,0.0007598929007883726
1,516,104105,1,-0.0017689948895647234
1,517,104106,1,-0.006876167171652625
1,518,104107,1,-0.11148211493992655
1,519,104108,1,-0.13251735590787028
1,520,104109,1,-0.06280162116753374
1,521,104110,1,-0.04070534428857542
1,522,104111,1,-0.022908761800389144
1,523,104112,1,-0.00986188664729859
1,524,104113,1,-0.005085070374807543
1,525,104114,1,-0.0015183495326951402
1,526,104115,1,-0.0023421000128323044
1,527,104116,1,-0.003656429449012677
1,528,104117,1,-0.0056412553551812294
1,529,104118,1,-0.006157397514527929
1,530,104119,1,-0.0023645577615862834
1,531,104120,1,0.00036738448176087957
1,532,104121,1,0.0021670845972234787
1,533,104122,1,0.006315408437082226
1,534,104123,1,0.010032367422708077
1,535,104124,1,-0.0027437899279725286
1,536,104125,1,-0.009341667103408113
1,537,104126,1,-0.0029215149119394823
1,538,104127,1,0.0005748426594909262
1,539,104128,1,0.004759079372560038
1,540,104129,1,-0.0005293412614957305
1,541,104130,1,-0.006722084329433997
1,542,104131,1,0.0023131728372067784
1,543,104132,1,0.003945899634485883
1,544,104133,1,0.0007764741568720979
1,545,104134,1,0.0028358030315178695
1,546,104135,1,-0.0007066650215534764
1,547,104136,1,-0.003242090248377849
1,548,104137,1,0.0011905315826776786
1,549,104138,1,-0.0005500283352066759
1,550,104139,1,-0.0017240287301429902
1,551,104140,1,-0.0015801626146902947
1,552,104141,1,0.0015003452226256542
1,553,104142,1,-0.0033116096280636498
1,554,104143,1,-0.1038151180428688
1,555,104144,1,-0.11717097065167259
1,556,104145,1,-0.06399832585160858
1,557,104146,1,-0.030146691315335872
1,558,104147,1,-0.01692652803715511
1,559,104148,1,-0.01212705135634451
1,560,104149,1,-0.002648057451263952
1,561,104150,1,-2.95554028841849e-05
1,562,104151,1,-0.001671030423601394
1,563,104152,1,-0.00047246073198259353
1,564,104153,1,0.0004467029698034253
1,565,104154,1,-0.00978350733470812
1,566,104155,1,-0.002563141725014262
1,567,104156,1,-0.000520997200418094
1,568,104157,1,-0.0022077263709920913
1,569,104158,1,-8.321478307138364e-05
1,570,104159,1,-0.000625900194874518
1,571,104160,1,0.0004230681862154029
1,572,104161,1,-0.003835951364431267
1,573,104162,1,-0.005401250294898574
1,574,104163,1,-0.004864367944412251
1,575,104164,1,0.00444540424958717
1,576,104165,1,0.003689690310272553
1,577,104166,1,0.0024464173989589
1,578,104167,1,0.001316498708915148
1,579,104168,1,-0.0005006965592340151
1,580,104169,1,-0.0034469376383636785
1,581,104170,1,-0.00239236689539446
1,582,104171,1,0.002892289423442662
1,583,104172,1,-0.0011531294500759515
1,584,104173,1,0.0013411420293074627
1,585,104174,1,-0.0003454869847061559
1,586,104175,1,-0.004832870449673621
1,587,104176,1,-0.0014518911349217234
1,588,104177,1,0.0036881343541725897
1,589,104178,1,0.0003775976715516549
1,590,104179,1,-0.08881352754781524
1,591,104180,1,-0.11081503573401363
1,592,104181,1,-0.0564768261084847
1,593,104182,1,-0.02934909777695971
1,594,104183,1,-0.01716164626428629
1,595,104184,1,-0.00912441616225479
1,596,104185,1,-0.007367566635231526
1,597,104186,1,0.003929099953873916
1,598,104187,1,0.003915605909966757
1,599,104188,1,0.004021844277096065
1,600,104189,1,-0.009332018679803156
1,601,104190,1,-0.004715985525892918
1,602,104191,1,-0.0069200866402443495
1,603,104192,1,-0.0026842237655841927
1,604,104193,1,0.0036315996953373286
1,605,104194,1,-0.0007625809875211331
1,606,104195,1,0.0007632630962550735
1,607,104196,1,0.00386914450880127
1,608,104197,1,-0.0027048603650055014
1,609,104198,1,-0.0031587796945462543
1,610,104199,1,-0.0025825726857746645
1,611,104200,1,0.00205385362703403
1,612,104201,1,-0.0006695663337019653
1,613,104202,1,-0.0037127422304781277
1,614,104203,1,0.004244837102987731
1,615,104204,1,0.00013309913839165688
1,616,104205,1,0.00019269231636798168
1,617,104206,1,0.014183606899241141
1,618,104207,1,-0.004335237991483609
1,619,104208,1,-0.005484867661584403
1,620,104209,1,-0.005407764066596599
1,621,104210,1,0.0015769457220784489
1,622,104211,1,0.0008270358065463057
1,623,104212,1,-0.0033466196809914805
1,624,104213,1,0.0004870002209642621
1,625,104214,1,0.0013957585961534846
1,626,104215,1,-0.08046846747546077
1,627,104216,1,-0.10371500107918052
1,628,104217,1,-0.05338551730744179
1,629,104218,1,-0.02503811606557349
1,630,104219,1,-0.01402247287442826
1,631,104220,1,-0.008159843986014437
1,632,104221,1,-0.0026285066252196287
1,633,104222,1,-0.001448397790699829
1,634,104223,1,-0.0006601841356346227
1,635,104224,1,0.0020173981418540876
1,636,104225,1,-0.0036657183558759243
1,637,104226,1,-0.002899500460054938
1,638,104227,1,0.0015466355318967118
1,639,104228,1,0.0006327134026342662
1,640,104229,1,-0.0062807556630222194
1,641,104230,1,0.0034862428411575053
1,642,104231,1,-0.0011160652189268205
1,643,104232,1,-0.0017169124482911968
1,644,104233,1,0.0033132573658853914
1,645,104234,1,0.000654983075701665
1,646,104235,1,-0.0038909335196049
1,647,104236,1,-0.004295283701441832
1,648,104237,1,0.0013728951127252031
1,649,104238,1,-0.0006758883155537632
1,650,104239,1,-0.0031026797075952572
1,651,104240,1,0.002673851584951592
1,652,104241,1,0.004934146550704455
1,653,104242,1,0.0017568495687356744
1,654,104243,1,-0.0030266316122364856
1,655,104244,1,0.0025518990256152563
1,656,104245,1,0.0037515923745825575
1,657,104246,1,-0.0035277408033387303
1,658,104247,1,-0.0032980739872154885
1,659,104248,1,-0.0020793097419300466
1,660,104249,1,-0.0009732204411889711
1,661,104250,1,-0.005308842774264022
1,662,104251,1,-0.06155585663013419
1,663,104252,1,-0.08732526531074036
1,664,104253,1,-0.046345775152719426
1,665,104254,1,-0.02425727005413414
1,666,104255,1,-0.01427036508448154
1,667,104256,1,-0.01208402046840007
1,668,104257,1,-0.007558269875197254
1,669,104258,1,-0.0042831883903406975
1,670,104259,1,0.00042176329312049177
1,671,104260,1,-0.002273417269734068
1,672,104261,1,-0.0032183932138991622
1,673,104262,1,-0.0014030818537467127
1,674,104263,1,-0.004297356776872263
1,675,104264,1,-0.008650637540737804
1,676,104265,1,-0.0019032138945789256
1,677,104266,1,0.00029525361781779225
1,678,104267,1,0.0009754206435630408
1,679,104268,1,0.0007267091850451379
1,680,104269,1,0.003049755928751452
1,681,104270,1,-0.004164876646576943
1,682,104271,1,-0.003317970600457798
1,683,104272,1,-0.0030485078296518253
1,684,104273,1,0.0018237998330548066
1,685,104274,1,-0.0003520224684425699
1,686,104275,1,-0.00338470946561209
1,687,104276,1,-0.00013450520843427682
1,688,104277,1,0.00395786459703551
1,689,104278,1,0.00013455577022547516
1,690,104279,1,-0.004495379563399737
1,691,104280,1,0.0015172620717329721
1,692,104281,1,-0.0023449529844281614
1,693,104282,1,-0.00110292438660764
1,694,104283,1,0.0095126074977685
1,695,104284,1,0.0009960823023380527
1,696,104285,1,-0.002506281061291915
1,697,104286,1,-0.006725072567647317
1,698,104287,1,-0.05807787490079441
1,699,104288,1,-0.09212809492695229
1,700,104289,1,-0.026665775328885033
1,701,104290,1,-0.016819436469630134
1,702,104291,1,-0.01704161363719514
1,703,104292,1,-0.010422127783284552
1,704,104293,1,-0.004670729634050019
1,705,104294,1,-0.0034887793425184555
1,706,104295,1,-0.005876230708231844
1,707,104296,1,-0.0036136886685191882
1,708,104297,1,-0.005161526317396081
1,709,104298,1,0.0009899816218101876
1,710,104299,1,-0.0002802478475043557
1,711,104300,1,0.0022482111637085467
1,712,104301,1,-0.004815425067626222
1,713,104302,1,-0.0005623414454660747
1,714,104303,1,0.0004084988263350908
1,715,104304,1,-0.01012438505100377
1,716,104305,1,-0.0016819037368698275
1,717,104306,1,-0.002422597603983334
1,718,104307,1,-0.003778832602783666
1,719,104308,1,-0.0026408492956715435
1,720,104309,1,0.001973128512586797
1,721,104310,1,-0.001360024174474006
1,722,104311,1,-0.005869167920993235
1,723,104312,1,-0.0022624738681837897
1,724,104313,1,0.0007474354500516256
1,725,104314,1,-0.0008057507501657568
1,726,104315,1,8.93921837885614e-06
1,727,104316,1,0.004511820045548731
1,728,104317,1,0.0066749453879069165
1,729,104318,1,-0.0027117262198910197
