table_id,row_in_table,offset,columns,values
1,96,2319,1,
1,97,2320,1,0.0
1,98,2321,1,0.0
1,99,2322,1,0.0
1,100,2323,1,1.0
1,101,2324,1,0.0
1,102,2325,1,0.0
1,103,2326,1,0.0
1,104,2327,1,0.0
1,105,2328,1,0.0
1,106,2329,1,0.0
1,107,2330,1,
1,108,2331,1,
1,109,2332,1,
1,110,2333,1,
1,111,2334,1,
1,112,2335,1,
1,113,2336,1,
1,114,2337,1,
1,115,2338,1,
1,116,2339,1,
1,117,2340,1,
1,118,2341,1,
1,119,2342,1,
1,120,2343,1,
1,121,2344,1,
1,122,2345,1,
1,123,2346,1,
1,124,2347,1,
1,125,2348,1,
1,126,2349,1,
1,127,2350,1,
1,128,2351,1,
1,129,2352,1,0.0
1,130,2353,1,0.0
1,131,2354,1,0.0
1,132,2355,1,0.0
1,133,2356,1,1.0
1,134,2357,1,0.0
1,135,2358,1,0.0
1,136,2359,1,0.0
1,137,2360,1,0.0
1,138,2361,1,0.0
1,139,2362,1,
1,140,2363,1,
1,141,2364,1,
1,142,2365,1,
1,143,2366,1,
1,144,2367,1,
1,145,2368,1,
1,146,2369,1,
1,147,2370,1,
1,148,2371,1,
1,149,2372,1,
1,150,2373,1,
1,151,2374,1,
1,152,2375,1,
1,153,2376,1,
1,154,2377,1,
1,155,2378,1,
1,156,2379,1,
1,157,2380,1,
1,158,2381,1,
1,159,2382,1,
1,160,2383,1,
1,161,2384,1,0.0
1,162,2385,1,0.0
1,163,2386,1,0.0
1,164,2387,1,0.0
1,165,2388,1,0.0
1,166,2389,1,1.0
1,167,2390,1,0.0
1,168,2391,1,0.0
1,169,2392,1,0.0
1,170,2393,1,0.0
1,171,2394,1,
1,172,2395,1,
1,173,2396,1,
1,174,2397,1,
1,175,2398,1,
1,176,2399,1,
1,177,2400,1,
1,178,2401,1,
1,179,2402,1,
1,180,2403,1,
1,181,2404,1,
1,182,2405,1,
1,183,2406,1,
1,184,2407,1,
1,185,2408,1,
1,186,2409,1,
1,187,2410,1,
1,188,2411,1,
1,189,2412,1,
1,190,2413,1,
1,191,2414,1,
1,192,2415,1,
1,193,2416,1,0.0
1,194,2417,1,0.0
1,195,2418,1,0.0
1,196,2419,1,0.0
1,197,2420,1,0.0
1,198,2421,1,0.0
1,199,2422,1,1.0
1,200,2423,1,0.0
1,201,2424,1,0.0
1,202,2425,1,0.0
1,203,2426,1,
1,204,2427,1,
1,205,2428,1,
1,206,2429,1,
1,207,2430,1,
1,208,2431,1,
1,209,2432,1,
1,210,2433,1,
1,211,2434,1,
1,212,2435,1,
1,213,2436,1,
1,214,2437,1,
1,215,2438,1,
1,216,2439,1,
1,217,2440,1,
1,218,2441,1,
1,219,2442,1,
1,220,2443,1,
1,221,2444,1,
1,222,2445,1,
1,223,2446,1,
1,224,2447,1,
1,225,2448,1,0.0
1,226,2449,1,0.0
1,227,2450,1,0.0
1,228,2451,1,0.0
1,229,2452,1,0.0
1,230,2453,1,0.0
1,231,2454,1,0.0
1,232,2455,1,1.0
1,233,2456,1,0.0
1,234,2457,1,0.0
1,235,2458,1,
1,236,2459,1,
1,237,2460,1,
1,238,2461,1,
1,239,2462,1,
1,240,2463,1,
1,241,2464,1,
1,242,2465,1,
1,243,2466,1,
1,244,2467,1,
1,245,2468,1,
1,246,2469,1,
1,247,2470,1,
1,248,2471,1,
1,249,2472,1,
1,250,2473,1,
1,251,2474,1,
1,252,2475,1,
1,253,2476,1,
1,254,2477,1,
1,255,2478,1,
1,256,2479,1,
1,257,2480,1,0.0
1,258,2481,1,0.0
1,259,2482,1,0.0
1,260,2483,1,0.0
1,261,2484,1,0.0
1,262,2485,1,0.0
1,263,2486,1,0.0
1,264,2487,1,0.0
1,265,2488,1,1.0
1,266,2489,1,0.0
1,267,2490,1,
1,268,2491,1,
1,269,2492,1,
1,270,2493,1,
1,271,2494,1,
1,272,2495,1,
1,273,2496,1,
1,274,2497,1,
1,275,2498,1,
1,276,2499,1,
1,277,2500,1,
1,278,2501,1,
1,279,2502,1,
1,280,2503,1,
1,281,2504,1,
1,282,2505,1,
1,283,2506,1,
1,284,2507,1,
1,285,2508,1,
1,286,2509,1,
1,287,2510,1,
1,288,2511,1,
1,289,2512,1,0.0
1,290,2513,1,0.0
1,291,2514,1,0.0
1,292,2515,1,0.0
1,293,2516,1,0.0
1,294,2517,1,0.0
1,295,2518,1,0.0
1,296,2519,1,0.0
1,297,2520,1,0.0
1,298,2521,1,1.0
1,299,2522,1,
1,300,2523,1,
1,301,2524,1,
1,302,2525,1,
1,303,2526,1,
1,304,2527,1,
1,305,2528,1,
1,306,2529,1,
1,307,2530,1,
1,308,2531,1,
1,309,2532,1,
1,310,2533,1,
1,311,2534,1,
1,312,2535,1,
1,313,2536,1,
1,314,2537,1,
1,315,2538,1,
1,316,2539,1,
1,317,2540,1,
1,318,2541,1,
1,319,2542,1,
1,320,2543,1,
1,321,2544,1,
1,322,2545,1,
1,323,2546,1,
1,324,2547,1,
1,325,2548,1,
1,326,2549,1,
1,327,2550,1,
1,328,2551,1,
1,329,2552,1,
1,330,2553,1,
1,331,2554,1,
1,332,2555,1,
1,333,2556,1,
1,334,2557,1,
1,335,2558,1,
1,336,2559,1,
1,337,2560,1,
1,338,2561,1,
1,339,2562,1,
1,340,2563,1,
1,341,2564,1,
1,342,2565,1,
1,343,2566,1,
1,344,2567,1,
1,345,2568,1,
1,346,2569,1,
1,347,2570,1,
1,348,2571,1,
1,349,2572,1,
1,350,2573,1,
1,351,2574,1,
1,352,2575,1,
1,353,2576,1,
1,354,2577,1,
1,355,2578,1,
1,356,2579,1,
1,357,2580,1,
1,358,2581,1,
1,359,2582,1,
1,360,2583,1,
1,361,2584,1,
1,362,2585,1,
1,363,2586,1,
1,364,2587,1,
1,365,2588,1,
1,366,2589,1,
1,367,2590,1,
1,368,2591,1,
1,369,2592,1,
1,370,2593,1,
1,371,2594,1,
1,372,2595,1,
1,373,2596,1,
1,374,2597,1,
1,375,2598,1,
1,376,2599,1,
1,377,2600,1,
1,378,2601,1,
1,379,2602,1,
1,380,2603,1,
1,381,2604,1,
1,382,2605,1,
1,383,2606,1,
1,384,2607,1,
1,385,2608,1,
1,386,2609,1,
1,387,2610,1,
1,388,2611,1,
1,389,2612,1,
1,390,2613,1,
1,391,2614,1,
1,392,2615,1,
1,393,2616,1,
1,394,2617,1,
1,395,2618,1,
1,396,2619,1,
1,397,2620,1,
1,398,2621,1,
1,399,2622,1,
1,400,2623,1,
1,401,2624,1,
1,402,2625,1,
1,403,2626,1,
1,404,2627,1,
1,405,2628,1,
1,406,2629,1,
1,407,2630,1,
1,408,2631,1,
1,409,2632,1,
1,410,2633,1,
1,411,2634,1,
1,412,2635,1,
1,413,2636,1,
1,414,2637,1,
1,415,2638,1,
1,416,2639,1,
1,417,2640,1,
1,418,2641,1,
1,419,2642,1,
1,420,2643,1,
1,421,2644,1,
1,422,2645,1,
1,423,2646,1,
1,424,2647,1,
1,425,2648,1,
1,426,2649,1,
1,427,2650,1,
1,428,2651,1,
1,429,2652,1,
1,430,2653,1,
1,431,2654,1,
1,432,2655,1,
1,433,2656,1,
1,434,2657,1,
1,435,2658,1,
1,436,2659,1,
1,437,2660,1,
1,438,2661,1,
1,439,2662,1,
1,440,2663,1,
1,441,2664,1,
1,442,2665,1,
1,443,2666,1,
1,444,2667,1,
1,445,2668,1,
1,446,2669,1,
1,447,2670,1,
1,448,2671,1,
1,449,2672,1,
1,450,2673,1,
1,451,2674,1,
1,452,2675,1,
1,453,2676,1,
1,454,2677,1,
1,455,2678,1,
1,456,2679,1,
1,457,2680,1,
1,458,2681,1,
1,459,2682,1,
1,460,2683,1,
1,461,2684,1,
1,462,2685,1,
1,463,2686,1,
1,464,2687,1,
1,465,2688,1,
1,466,2689,1,
1,467,2690,1,
1,468,2691,1,
1,469,2692,1,
1,470,2693,1,
1,471,2694,1,
1,472,2695,1,
1,473,2696,1,
1,474,2697,1,
1,475,2698,1,
1,476,2699,1,
1,477,2700,1,
1,478,2701,1,
1,479,2702,1,
1,480,2703,1,
1,481,2704,1,
1,482,2705,1,
1,483,2706,1,
1,484,2707,1,
1,485,2708,1,
1,486,2709,1,
1,487,2710,1,
1,488,2711,1,
1,489,2712,1,
1,490,2713,1,
1,491,2714,1,
1,492,2715,1,
1,493,2716,1,
1,494,2717,1,
1,495,2718,1,
1,496,2719,1,
1,497,2720,1,
1,498,2721,1,
1,499,2722,1,
1,500,2723,1,
1,501,2724,1,
1,502,2725,1,
1,503,2726,1,
1,504,2727,1,
1,505,2728,1,
1,506,2729,1,
1,507,2730,1,
1,508,2731,1,
1,509,2732,1,
1,510,2733,1,
1,511,2734,1,
1,512,2735,1,
1,513,2736,1,
1,514,2737,1,
1,515,2738,1,
1,516,2739,1,
1,517,2740,1,
1,518,2741,1,
1,519,2742,1,
1,520,2743,1,
1,521,2744,1,
1,522,2745,1,
1,523,2746,1,
1,524,2747,1,
1,525,2748,1,
1,526,2749,1,
1,527,2750,1,
1,528,2751,1,
1,529,2752,1,
1,530,2753,1,
1,531,2754,1,
1,532,2755,1,
1,533,2756,1,
1,534,2757,1,
1,535,2758,1,
1,536,2759,1,
1,537,2760,1,
1,538,2761,1,
1,539,2762,1,
1,540,2763,1,
1,541,2764,1,
1,542,2765,1,
1,543,2766,1,
1,544,2767,1,
1,545,2768,1,
1,546,2769,1,
1,547,2770,1,
1,548,2771,1,
1,549,2772,1,
1,550,2773,1,
1,551,2774,1,
1,552,2775,1,
1,553,2776,1,
1,554,2777,1,
1,555,2778,1,
1,556,2779,1,
1,557,2780,1,
1,558,2781,1,
1,559,2782,1,
1,560,2783,1,
1,561,2784,1,
1,562,2785,1,
1,563,2786,1,
1,564,2787,1,
1,565,2788,1,
1,566,2789,1,
1,567,2790,1,
1,568,2791,1,
1,569,2792,1,
1,570,2793,1,
1,571,2794,1,
1,572,2795,1,
1,573,2796,1,
1,574,2797,1,
1,575,2798,1,
1,576,2799,1,
1,577,2800,1,
1,578,2801,1,
1,579,2802,1,
1,580,2803,1,
1,581,2804,1,
1,582,2805,1,
1,583,2806,1,
1,584,2807,1,
1,585,2808,1,
1,586,2809,1,
1,587,2810,1,
1,588,2811,1,
1,589,2812,1,
1,590,2813,1,
1,591,2814,1,
1,592,2815,1,
1,593,2816,1,
1,594,2817,1,
1,595,2818,1,
1,596,2819,1,
1,597,2820,1,
1,598,2821,1,
1,599,2822,1,
1,600,2823,1,
1,601,2824,1,
1,602,2825,1,
1,603,2826,1,
1,604,2827,1,
1,605,2828,1,
1,606,2829,1,
1,607,2830,1,
1,608,2831,1,
1,609,2832,1,
1,610,2833,1,
1,611,2834,1,
1,612,2835,1,
1,613,2836,1,
1,614,2837,1,
1,615,2838,1,
1,616,2839,1,
1,617,2840,1,
1,618,2841,1,
1,619,2842,1,
1,620,2843,1,
1,621,2844,1,
1,622,2845,1,
1,623,2846,1,
1,624,2847,1,
1,625,2848,1,
1,626,2849,1,
1,627,2850,1,
1,628,2851,1,
1,629,2852,1,
1,630,2853,1,
1,631,2854,1,
1,632,2855,1,
1,633,2856,1,
1,634,2857,1,
1,635,2858,1,
1,636,2859,1,
1,637,2860,1,
1,638,2861,1,
1,639,2862,1,
1,640,2863,1,
1,641,2864,1,
1,642,2865,1,
1,643,2866,1,
1,644,2867,1,
1,645,2868,1,
1,646,2869,1,
1,647,2870,1,
1,648,2871,1,
1,649,2872,1,
1,650,2873,1,
1,651,2874,1,
1,652,2875,1,
1,653,2876,1,
1,654,2877,1,
1,655,2878,1,
1,656,2879,1,
1,657,2880,1,
1,658,2881,1,
1,659,2882,1,
1,660,2883,1,
1,661,2884,1,
1,662,2885,1,
1,663,2886,1,
1,664,2887,1,
1,665,2888,1,
1,666,2889,1,
1,667,2890,1,
1,668,2891,1,
1,669,2892,1,
1,670,2893,1,
1,671,2894,1,
1,672,2895,1,
1,673,2896,1,
1,674,2897,1,
1,675,2898,1,
1,676,2899,1,
1,677,2900,1,
1,678,2901,1,
1,679,2902,1,
1,680,2903,1,
1,681,2904,1,
1,682,2905,1,
1,683,2906,1,
1,684,2907,1,
1,685,2908,1,
1,686,2909,1,
1,687,2910,1,
1,688,2911,1,
1,689,2912,1,
1,690,2913,1,
1,691,2914,1,
1,692,2915,1,
1,693,2916,1,
1,694,2917,1,
1,695,2918,1,
1,696,2919,1,
1,697,2920,1,
1,698,2921,1,
1,699,2922,1,
1,700,2923,1,
1,701,2924,1,
1,702,2925,1,
1,703,2926,1,
1,704,2927,1,
1,705,2928,1,
1,706,2929,1,
1,707,2930,1,
1,708,2931,1,
1,709,2932,1,
1,710,2933,1,
1,711,2934,1,
1,712,2935,1,
1,713,2936,1,
1,714,2937,1,
1,715,2938,1,
1,716,2939,1,
1,717,2940,1,
1,718,2941,1,
1,719,2942,1,
1,720,2943,1,
1,721,2944,1,
1,722,2945,1,
1,723,2946,1,
1,724,2947,1,
1,725,2948,1,
1,726,2949,1,
1,727,2950,1,
1,728,2951,1,
1,729,2952,1,
1,730,2953,1,
1,731,2954,1,
1,732,2955,1,
1,733,2956,1,
1,734,2957,1,
1,735,2958,1,
1,736,2959,1,
1,737,2960,1,
1,738,2961,1,
1,739,2962,1,
1,740,2963,1,
1,741,2964,1,
1,742,2965,1,
1,743,2966,1,
1,744,2967,1,
1,745,2968,1,
1,746,2969,1,
1,747,2970,1,
1,748,2971,1,
1,749,2972,1,
1,750,2973,1,
1,751,2974,1,
1,752,2975,1,
1,753,2976,1,
1,754,2977,1,
1,755,2978,1,
1,756,2979,1,
1,757,2980,1,
1,758,2981,1,
1,759,2982,1,
1,760,2983,1,
1,761,2984,1,
1,762,2985,1,
1,763,2986,1,
1,764,2987,1,
1,765,2988,1,
1,766,2989,1,
1,767,2990,1,
1,768,2991,1,
1,769,2992,1,
1,770,2993,1,
1,771,2994,1,
1,772,2995,1,
1,773,2996,1,
1,774,2997,1,
1,775,2998,1,
1,776,2999,1,
1,777,3000,1,
1,778,3001,1,
1,779,3002,1,
1,780,3003,1,
1,781,3004,1,
1,782,3005,1,
1,783,3006,1,
1,784,3007,1,
1,785,3008,1,
1,786,3009,1,
1,787,3010,1,
1,788,3011,1,
1,789,3012,1,
1,790,3013,1,
1,791,3014,1,
1,792,3015,1,
1,793,3016,1,
1,794,3017,1,
1,795,3018,1,
1,796,3019,1,
1,797,3020,1,
1,798,3021,1,
1,799,3022,1,
1,800,3023,1,
1,801,3024,1,
1,802,3025,1,
1,803,3026,1,
1,804,3027,1,
1,805,3028,1,
1,806,3029,1,
1,807,3030,1,
1,808,3031,1,
1,809,3032,1,
1,810,3033,1,
1,811,3034,1,
1,812,3035,1,
1,813,3036,1,
1,814,3037,1,
1,815,3038,1,
1,816,3039,1,
1,817,3040,1,
1,818,3041,1,
1,819,3042,1,
1,820,3043,1,
1,821,3044,1,
1,822,3045,1,
1,823,3046,1,
1,824,3047,1,
1,825,3048,1,
1,826,3049,1,
1,827,3050,1,
1,828,3051,1,
1,829,3052,1,
1,830,3053,1,
1,831,3054,1,
1,832,3055,1,
1,833,3056,1,
1,834,3057,1,
1,835,3058,1,
1,836,3059,1,
1,837,3060,1,
1,838,3061,1,
1,839,3062,1,
1,840,3063,1,
1,841,3064,1,
1,842,3065,1,
1,843,3066,1,
1,844,3067,1,
1,845,3068,1,
1,846,3069,1,
1,847,3070,1,
1,848,3071,1,
1,849,3072,1,
1,850,3073,1,
1,851,3074,1,
1,852,3075,1,
1,853,3076,1,
1,854,3077,1,
1,855,3078,1,
1,856,3079,1,
1,857,3080,1,
1,858,3081,1,
1,859,3082,1,
1,860,3083,1,
1,861,3084,1,
1,862,3085,1,
1,863,3086,1,
1,864,3087,1,
1,865,3088,1,
1,866,3089,1,
1,867,3090,1,
1,868,3091,1,
1,869,3092,1,
1,870,3093,1,
1,871,3094,1,
1,872,3095,1,
1,873,3096,1,
1,874,3097,1,
1,875,3098,1,
1,876,3099,1,
1,877,3100,1,
1,878,3101,1,
1,879,3102,1,
1,880,3103,1,
1,881,3104,1,
1,882,3105,1,
1,883,3106,1,
1,884,3107,1,
1,885,3108,1,
1,886,3109,1,
1,887,3110,1,
1,888,3111,1,
1,889,3112,1,
1,890,3113,1,
1,891,3114,1,
1,892,3115,1,
1,893,3116,1,
1,894,3117,1,
1,895,3118,1,
1,896,3119,1,
1,897,3120,1,
1,898,3121,1,
1,899,3122,1,
1,900,3123,1,
1,901,3124,1,
1,902,3125,1,
1,903,3126,1,
1,904,3127,1,
1,905,3128,1,
1,906,3129,1,
1,907,3130,1,
1,908,3131,1,
1,909,3132,1,
1,910,3133,1,
1,911,3134,1,
1,912,3135,1,
1,913,3136,1,
1,914,3137,1,
1,915,3138,1,
1,916,3139,1,
1,917,3140,1,
1,918,3141,1,
1,919,3142,1,
1,920,3143,1,
1,921,3144,1,
1,922,3145,1,
1,923,3146,1,
1,924,3147,1,
1,925,3148,1,
1,926,3149,1,
1,927,3150,1,
1,928,3151,1,
1,929,3152,1,
1,930,3153,1,
1,931,3154,1,
1,932,3155,1,
1,933,3156,1,
1,934,3157,1,
1,935,3158,1,
1,936,3159,1,
1,937,3160,1,
1,938,3161,1,
1,939,3162,1,
1,940,3163,1,
1,941,3164,1,
1,942,3165,1,
1,943,3166,1,
1,944,3167,1,
1,945,3168,1,
1,946,3169,1,
1,947,3170,1,
1,948,3171,1,
1,949,3172,1,
1,950,3173,1,
1,951,3174,1,
1,952,3175,1,
1,953,3176,1,
1,954,3177,1,
1,955,3178,1,
1,956,3179,1,
1,957,3180,1,
1,958,3181,1,
1,959,3182,1,
1,960,3183,1,
1,961,3184,1,
1,962,3185,1,
1,963,3186,1,
1,964,3187,1,
1,965,3188,1,
1,966,3189,1,
1,967,3190,1,
1,968,3191,1,
1,969,3192,1,
1,970,3193,1,
1,971,3194,1,
1,972,3195,1,
1,973,3196,1,
1,974,3197,1,
1,975,3198,1,
1,976,3199,1,
1,977,3200,1,
1,978,3201,1,
1,979,3202,1,
1,980,3203,1,
1,981,3204,1,
1,982,3205,1,
1,983,3206,1,
1,984,3207,1,
1,985,3208,1,
1,986,3209,1,
1,987,3210,1,
1,988,3211,1,
1,989,3212,1,
1,990,3213,1,
1,991,3214,1,
1,992,3215,1,
1,993,3216,1,
1,994,3217,1,
1,995,3218,1,
1,996,3219,1,
1,997,3220,1,
1,998,3221,1,
1,999,3222,1,
1,1000,3223,1,
1,1001,3224,1,
1,1002,3225,1,
1,1003,3226,1,
1,1004,3227,1,
1,1005,3228,1,
1,1006,3229,1,
1,1007,3230,1,
1,1008,3231,1,
1,1009,3232,1,
1,1010,3233,1,
1,1011,3234,1,
1,1012,3235,1,
1,1013,3236,1,
1,1014,3237,1,
1,1015,3238,1,
1,1016,3239,1,
1,1017,3240,1,
1,1018,3241,1,
1,1019,3242,1,
1,1020,3243,1,
1,1021,3244,1,
1,1022,3245,1,
1,1023,3246,1,
1,1024,3247,1,
