table_id,row_in_table,offset,columns,values
1,53,138262,1,-1.534588329266612e-05
1,54,138263,1,-1.6078187221078634e-05
1,55,138264,1,-1.6807234863833805e-05
1,56,138265,1,-1.7554601966915647e-05
1,57,138266,1,-1.8367785371555088e-05
1,58,138267,1,-1.9283365642151886e-05
1,59,138268,1,-2.0099016726410227e-05
1,60,138269,1,-2.0514666727077895e-05
1,61,138270,1,-2.0569966548510213e-05
1,62,138271,1,-2.0460165851061912e-05
1,63,138272,1,-2.0247434599949515e-05
1,64,138273,1,-1.991371948572034e-05
1,65,138274,1,-1.9466814354409793e-05
1,66,138275,1,-1.915832199552546e-06
1,67,138276,1,-8.149225941325895e-07
1,68,138277,1,6.47578388560552e-07
1,69,138278,1,2.3401150541115115e-06
1,70,138279,1,3.847666557935177e-06
1,71,138280,1,5.001265361766398e-06
1,72,138281,1,5.806455761567512e-06
1,73,138282,1,6.248401320118033e-06
1,74,138283,1,6.368341038138411e-06
1,75,138284,1,6.297553551244715e-06
1,76,138285,1,5.995975059903028e-06
1,77,138286,1,5.696023363472841e-06
1,78,138287,1,5.674444762855479e-06
1,79,138288,1,-1.2321842460629816e-05
1,80,138289,1,-1.3872433756499406e-05
1,81,138290,1,-1.52990760225084e-05
1,82,138291,1,-1.6560163266868264e-05
1,83,138292,1,-1.772078279138025e-05
1,84,138293,1,-1.891596352418539e-05
1,85,138294,1,-2.025347693383538e-05
1,86,138295,1,-2.178755715721522e-05
1,87,138296,1,-2.3130173082603883e-05
1,88,138297,1,-2.3880747819751407e-05
1,89,138298,1,-2.422701793697134e-05
1,90,138299,1,-2.4429273434031032e-05
1,91,138300,1,-2.4606451172477892e-05
1,92,138301,1,-1.4752099516958837e-05
1,93,138302,1,-1.3797318675031779e-05
1,94,138303,1,-1.2901450684629843e-05
1,95,138304,1,-1.203057114432496e-05
1,96,138305,1,-1.11848161663132e-05
1,97,138306,1,-1.0388784666402701e-05
1,98,138307,1,-9.537781348281408e-06
1,99,138308,1,-8.536618419425047e-06
1,100,138309,1,-7.540380787385233e-06
1,101,138310,1,-6.693951319662347e-06
1,102,138311,1,-6.012852670956751e-06
1,103,138312,1,-5.478790407479513e-06
1,104,138313,1,-5.05892394299151e-06
1,105,138314,1,-1.4906868629511104e-05
1,106,138315,1,-1.609212197165799e-05
1,107,138316,1,-1.721632680850581e-05
1,108,138317,1,-1.8179484612396622e-05
1,109,138318,1,-1.9003908089330285e-05
1,110,138319,1,-1.9790076519745637e-05
1,111,138320,1,-2.0559743387239784e-05
1,112,138321,1,-2.1272286289656416e-05
1,113,138322,1,-2.176091689880019e-05
1,114,138323,1,-2.192671546945726e-05
1,115,138324,1,-2.1862310440270094e-05
1,116,138325,1,-2.1698471987312242e-05
1,117,138326,1,-2.154986230562093e-05
1,118,138327,1,-8.610106345109077e-06
1,119,138328,1,-7.557371258596679e-06
1,120,138329,1,-6.4386806919293e-06
1,121,138330,1,-5.436398413608154e-06
1,122,138331,1,-4.685287527210461e-06
1,123,138332,1,-4.354956671195942e-06
1,124,138333,1,-4.431895231394089e-06
1,125,138334,1,-4.732830662902496e-06
1,126,138335,1,-5.107564443714535e-06
1,127,138336,1,-5.555948639762038e-06
1,128,138337,1,-6.2022866336097045e-06
1,129,138338,1,-7.099498219429805e-06
1,130,138339,1,-8.276345569339864e-06
1,131,138340,1,-2.104374207750388e-05
1,132,138341,1,-2.0734027534660734e-05
1,133,138342,1,-2.0333077424729036e-05
1,134,138343,1,-1.9875925424772978e-05
1,135,138344,1,-1.9476274051165832e-05
1,136,138345,1,-1.9174439223869165e-05
1,137,138346,1,-1.889397865857834e-05
1,138,138347,1,-1.8568879878030677e-05
1,139,138348,1,-1.8168967416232432e-05
1,140,138349,1,-1.773560093051327e-05
1,141,138350,1,-1.7324827949860973e-05
1,142,138351,1,-1.691738489514721e-05
1,143,138352,1,-1.6515050542151702e-05
1,144,138353,1,-1.4839843406146573e-05
1,145,138354,1,-1.510643796895697e-05
1,146,138355,1,-1.54366884337139e-05
1,147,138356,1,-1.5813606497319288e-05
1,148,138357,1,-1.6277573923668806e-05
1,149,138358,1,-1.6894358477588195e-05
1,150,138359,1,-1.7588888981148892e-05
1,151,138360,1,-1.8228129880646442e-05
1,152,138361,1,-1.8859268479128547e-05
1,153,138362,1,-1.964931433686257e-05
1,154,138363,1,-2.059117753015946e-05
1,155,138364,1,-2.1579418034403197e-05
1,156,138365,1,-2.2484729911130103e-05
1,157,138366,1,-4.761040381294646e-06
1,158,138367,1,-2.5239134042031698e-06
1,159,138368,1,-5.306797094513478e-07
1,160,138369,1,1.029149969057726e-06
1,161,138370,1,2.1110351679690247e-06
1,162,138371,1,3.0023712196110717e-06
1,163,138372,1,3.997986475667482e-06
1,164,138373,1,5.0155645536684474e-06
1,165,138374,1,5.888565891049377e-06
1,166,138375,1,6.568541793681469e-06
1,167,138376,1,7.103526402779738e-06
1,168,138377,1,7.5377337946739225e-06
1,169,138378,1,7.846211246114896e-06
1,170,138379,1,-5.977749229168362e-06
1,171,138380,1,-7.444652568910878e-06
1,172,138381,1,-8.994301465999973e-06
1,173,138382,1,-1.0523254962134232e-05
1,174,138383,1,-1.2008750383163894e-05
1,175,138384,1,-1.3403819216689658e-05
1,176,138385,1,-1.4621244397567808e-05
1,177,138386,1,-1.5671618368075237e-05
1,178,138387,1,-1.6557981280098818e-05
1,179,138388,1,-1.7220845450847516e-05
1,180,138389,1,-1.7713755505983974e-05
1,181,138390,1,-1.811965561747283e-05
1,182,138391,1,-1.84382069507081e-05
1,183,138392,1,-1.3908590952803236e-05
1,184,138393,1,-1.3253322963722389e-05
1,185,138394,1,-1.2697918663332126e-05
1,186,138395,1,-1.2320529285241633e-05
1,187,138396,1,-1.2010163158421615e-05
1,188,138397,1,-1.1683075744812008e-05
1,189,138398,1,-1.127520275967106e-05
1,190,138399,1,-1.0748780577145004e-05
1,191,138400,1,-1.0173805576112367e-05
1,192,138401,1,-9.586630959615038e-06
1,193,138402,1,-8.97588272130581e-06
1,194,138403,1,-8.381858447323946e-06
1,195,138404,1,-7.863122575697457e-06
1,196,138405,1,-1.1075457638473093e-05
1,197,138406,1,-1.1769872999924197e-05
1,198,138407,1,-1.2340190650058736e-05
1,199,138408,1,-1.2719706583660627e-05
1,200,138409,1,-1.2893968962851174e-05
1,201,138410,1,-1.2932981912114001e-05
1,202,138411,1,-1.2940284200176654e-05
1,203,138412,1,-1.29070120208039e-05
1,204,138413,1,-1.2802326749861431e-05
1,205,138414,1,-1.2622891619726409e-05
1,206,138415,1,-1.2351044902366836e-05
1,207,138416,1,-1.2078595565497293e-05
1,208,138417,1,-1.1916971910981699e-05
1,209,138418,1,-1.133854584721314e-05
1,210,138419,1,-1.1398442913138006e-05
1,211,138420,1,-1.15536880904919e-05
1,212,138421,1,-1.1794853063423704e-05
1,213,138422,1,-1.2044321247052944e-05
1,214,138423,1,-1.2296323279681171e-05
1,215,138424,1,-1.2295959426880777e-05
1,216,138425,1,-1.1868606908720556e-05
1,217,138426,1,-1.1188374504130409e-05
1,218,138427,1,-1.0448374075378192e-05
1,219,138428,1,-9.71650403966707e-06
1,220,138429,1,-8.95011810627414e-06
1,221,138430,1,-8.19385845204838e-06
1,222,138431,1,-5.900506353558835e-06
1,223,138432,1,-6.432676751737478e-06
1,224,138433,1,-6.980338209436252e-06
1,225,138434,1,-7.610511086093141e-06
1,226,138435,1,-8.330817489697072e-06
1,227,138436,1,-9.006387602335395e-06
1,228,138437,1,-9.518606915825606e-06
1,229,138438,1,-9.890004446336657e-06
1,230,138439,1,-1.0129013820891911e-05
1,231,138440,1,-1.012387498981467e-05
1,232,138441,1,-9.870617541928085e-06
1,233,138442,1,-9.490260930736782e-06
1,234,138443,1,-9.078141162163166e-06
1,235,138444,1,-1.0652864367046709e-05
1,236,138445,1,-1.1181134563385191e-05
1,237,138446,1,-1.1690602537332975e-05
1,238,138447,1,-1.2247539596277677e-05
1,239,138448,1,-1.2914369652362795e-05
1,240,138449,1,-1.362332295399188e-05
1,241,138450,1,-1.430185628009496e-05
1,242,138451,1,-1.5027322184434653e-05
1,243,138452,1,-1.5852549346428278e-05
1,244,138453,1,-1.679223671214302e-05
1,245,138454,1,-1.790756156426755e-05
1,246,138455,1,-1.904944157698409e-05
1,247,138456,1,-2.0031574648146032e-05
1,248,138457,1,-1.718181742116411e-05
1,249,138458,1,-1.604313595883902e-05
1,250,138459,1,-1.4874584120111474e-05
1,251,138460,1,-1.3665257180606437e-05
1,252,138461,1,-1.2543285950115078e-05
1,253,138462,1,-1.165281603476895e-05
1,254,138463,1,-1.10206870665817e-05
1,255,138464,1,-1.0647905148292854e-05
1,256,138465,1,-1.0548586089968486e-05
1,257,138466,1,-1.0642570414006301e-05
1,258,138467,1,-1.0731506304620248e-05
1,259,138468,1,0.0
1,260,138469,1,-1.1637193582364745e-08
1,261,138470,1,-3.245127631318117e-08
1,262,138471,1,-7.345527138057693e-08
1,263,138472,1,-7.270996399436753e-08
1,264,138473,1,-5.539514363406944e-08
1,265,138474,1,-5.657217019126059e-08
1,266,138475,1,-5.363038549458747e-08
1,267,138476,1,-9.693390062684508e-09
1,268,138477,1,2.1517416061015307e-08
1,269,138478,1,2.5929544414642783e-08
1,270,138479,1,4.365383024965686e-08
1,271,138480,1,-3.0212253718692584e-08
1,272,138481,1,6.800536637849754e-08
1,273,138482,1,6.660049509711938e-08
1,274,138483,1,5.197479624897493e-08
1,275,138484,1,4.3699243199055715e-08
1,276,138485,1,3.8391317884545384e-08
1,277,138486,1,3.166772263981308e-08
1,278,138487,1,1.913839441873302e-08
1,279,138488,1,7.696857870190501e-10
1,280,138489,1,-1.2020958689861207e-08
1,281,138490,1,-1.5050698640366394e-08
1,282,138491,1,-5.517879185089643e-09
1,283,138492,1,8.352686306228615e-09
1,284,138493,1,2.3656375008974652e-08
1,285,138494,1,5.515600906458172e-08
1,286,138495,1,4.711904253396918e-08
1,287,138496,1,2.8283753530296588e-08
1,288,138497,1,1.3505878977004835e-08
1,289,138498,1,8.557679996919111e-09
1,290,138499,1,-9.054695917313965e-09
1,291,138500,1,-3.491038221960313e-08
1,292,138501,1,-5.8770851140878625e-08
1,293,138502,1,-7.968255834769969e-08
1,294,138503,1,-9.579506918425545e-08
1,295,138504,1,-2.0666450615174743e-08
1,296,138505,1,2.8854331378624748e-08
1,297,138506,1,4.5642992282092224e-08
1,298,138507,1,1.1085164006672488e-08
1,299,138508,1,6.562935260540982e-09
1,300,138509,1,9.613297665260627e-09
1,301,138510,1,1.528637577569771e-08
1,302,138511,1,2.313422025774434e-08
1,303,138512,1,2.4620709727240243e-08
1,304,138513,1,2.333390483100039e-08
1,305,138514,1,3.3106178383999286e-08
1,306,138515,1,3.9005538853256314e-08
1,307,138516,1,3.875426909241389e-08
1,308,138517,1,3.216019146476468e-08
1,309,138518,1,2.6010511198498853e-08
1,310,138519,1,1.3646518068311649e-08
1,311,138520,1,-7.383162691823973e-08
1,312,138521,1,-7.262915872549059e-08
1,313,138522,1,-7.318036984163287e-08
1,314,138523,1,-7.629305082947302e-08
1,315,138524,1,-8.634363001550353e-08
1,316,138525,1,-9.67724242203896e-08
1,317,138526,1,-6.635779256215827e-08
1,318,138527,1,-1.6772207530199406e-08
1,319,138528,1,5.712243146300603e-09
1,320,138529,1,1.6247896451881163e-08
1,321,138530,1,2.6298353658325443e-08
1,322,138531,1,4.0444669252013265e-08
1,323,138532,1,4.893635700341442e-08
1,324,138533,1,9.73218276214632e-08
1,325,138534,1,1.228600933841298e-07
1,326,138535,1,1.696401031905057e-07
1,327,138536,1,1.6886722998590263e-07
1,328,138537,1,1.3264307075386572e-07
1,329,138538,1,9.80766899742035e-08
1,330,138539,1,6.296138995445683e-08
1,331,138540,1,2.542772180403409e-08
1,332,138541,1,-1.439778147813918e-09
1,333,138542,1,-1.2717719272592355e-08
1,334,138543,1,-4.7597978999284466e-08
1,335,138544,1,-1.2392360296088528e-08
1,336,138545,1,8.076640175647845e-09
1,337,138546,1,-1.5804570037155255e-07
1,338,138547,1,-1.520725588282302e-07
1,339,138548,1,-1.3325589432794233e-07
1,340,138549,1,-1.1896155455170598e-07
1,341,138550,1,-1.1316235033954564e-07
1,342,138551,1,-1.2587379625122993e-07
1,343,138552,1,-1.4162888570576425e-07
1,344,138553,1,-1.6518715892798775e-07
1,345,138554,1,-1.03336026136511e-07
1,346,138555,1,-4.6778921344828796e-08
1,347,138556,1,-2.2475102061334963e-08
1,348,138557,1,-1.797599734786171e-08
1,349,138558,1,-1.745955035318127e-08
1,350,138559,1,9.957914748293045e-08
1,351,138560,1,9.137702088079688e-08
1,352,138561,1,8.779657721127419e-08
1,353,138562,1,8.63793308606363e-08
1,354,138563,1,8.277166470199297e-08
1,355,138564,1,7.643463535698428e-08
1,356,138565,1,9.376602819572756e-08
1,357,138566,1,1.064665576038836e-07
1,358,138567,1,9.278096880372137e-08
1,359,138568,1,7.650492472351786e-08
1,360,138569,1,5.971480509333952e-08
1,361,138570,1,4.7097647550615117e-08
1,362,138571,1,3.68756453420531e-08
1,363,138572,1,-1.1894185106480831e-07
1,364,138573,1,-1.1810881734303361e-07
1,365,138574,1,-1.0673214994345315e-07
1,366,138575,1,-8.58994109636318e-08
1,367,138576,1,-7.898528433068669e-08
1,368,138577,1,-7.824840179060789e-08
1,369,138578,1,-7.568497167008258e-08
1,370,138579,1,-6.682360884512885e-08
1,371,138580,1,-3.090251302894452e-08
1,372,138581,1,-2.2572010549457583e-09
1,373,138582,1,1.5138206893331827e-08
1,374,138583,1,1.7629483736706645e-08
1,375,138584,1,1.2092452560708468e-08
1,376,138585,1,9.573884711030722e-08
1,377,138586,1,1.1480817021745804e-07
1,378,138587,1,1.0892994306766725e-07
1,379,138588,1,9.152651262226921e-08
1,380,138589,1,5.869566464369245e-08
1,381,138590,1,7.370506570847977e-09
1,382,138591,1,-2.27582185995131e-08
1,383,138592,1,-3.7428867738572725e-08
1,384,138593,1,-3.7517888388488633e-08
1,385,138594,1,-5.215895084234169e-08
1,386,138595,1,-7.710864786939096e-08
1,387,138596,1,-1.0233366937727086e-07
1,388,138597,1,-1.3303580057248822e-07
1,389,138598,1,2.6640829671283205e-08
1,390,138599,1,3.5302078912451154e-08
1,391,138600,1,4.4887943042930326e-08
1,392,138601,1,4.654245694178747e-08
1,393,138602,1,3.3387817797364774e-08
1,394,138603,1,2.697914767498027e-08
1,395,138604,1,2.91129654076641e-08
1,396,138605,1,3.590679063158944e-08
1,397,138606,1,4.407570178496875e-08
1,398,138607,1,4.259759534461375e-08
1,399,138608,1,3.9557000748107177e-08
1,400,138609,1,4.193161023135142e-08
1,401,138610,1,3.853526036379582e-08
1,402,138611,1,-2.4575200896651635e-08
1,403,138612,1,-2.8743711691622492e-08
1,404,138613,1,-3.73063812239338e-08
1,405,138614,1,-3.8077231487338105e-08
1,406,138615,1,-5.4716253860702116e-08
1,407,138616,1,-6.864065687513943e-08
1,408,138617,1,-7.026544379927782e-08
1,409,138618,1,-5.7582736179105615e-08
1,410,138619,1,-6.864498349244347e-08
1,411,138620,1,-8.93641879951176e-08
1,412,138621,1,-9.900845072282167e-08
1,413,138622,1,-9.863965015206939e-08
1,414,138623,1,-8.242272515526865e-08
1,415,138624,1,2.3012013790207192e-07
1,416,138625,1,2.1730525756696564e-07
1,417,138626,1,1.813414814050074e-07
1,418,138627,1,1.3062445420388565e-07
1,419,138628,1,8.575258564342215e-08
1,420,138629,1,9.251462473473354e-08
1,421,138630,1,1.066084264235537e-07
1,422,138631,1,9.690718916647172e-08
1,423,138632,1,7.769307832381037e-08
1,424,138633,1,5.8302102243177496e-08
1,425,138634,1,4.869481947679813e-08
1,426,138635,1,3.814665899463112e-08
1,427,138636,1,2.3548831264056367e-08
1,428,138637,1,-1.3874850189076432e-07
1,429,138638,1,-1.546321660794566e-07
1,430,138639,1,-1.5529761333348952e-07
1,431,138640,1,-1.504930858860635e-07
1,432,138641,1,-1.466059983030524e-07
1,433,138642,1,-1.3240776847897157e-07
1,434,138643,1,-1.1107726760145893e-07
1,435,138644,1,-9.899752657058225e-08
1,436,138645,1,-7.827505578783525e-08
1,437,138646,1,-5.42977784171635e-08
1,438,138647,1,-4.428423260133665e-08
1,439,138648,1,-3.689578966516147e-08
1,440,138649,1,-2.681447699114647e-08
1,441,138650,1,6.45612769757723e-08
1,442,138651,1,6.649232078596674e-08
1,443,138652,1,4.45885392331109e-08
1,444,138653,1,3.088933644592521e-08
1,445,138654,1,3.118388897276744e-08
1,446,138655,1,3.423359366659494e-08
1,447,138656,1,4.734100339412506e-08
1,448,138657,1,5.79434331490376e-08
1,449,138658,1,5.705156702469725e-08
1,450,138659,1,6.038335626291872e-08
1,451,138660,1,6.17662914207013e-08
1,452,138661,1,5.7038563326686554e-08
1,453,138662,1,4.6708611035970865e-08
1,454,138663,1,-7.34780698951114e-08
1,455,138664,1,-6.540500232296379e-08
1,456,138665,1,-4.865852767516356e-08
1,457,138666,1,-2.724465912789689e-08
1,458,138667,1,-7.60781664020005e-09
1,459,138668,1,-1.947732673399838e-10
1,460,138669,1,-1.2656842729399508e-09
1,461,138670,1,7.920120122029098e-09
1,462,138671,1,1.3016934027282283e-08
1,463,138672,1,2.2870091993801928e-08
1,464,138673,1,3.149925151832483e-08
1,465,138674,1,2.2990615820134672e-08
1,466,138675,1,9.334115107143976e-09
1,467,138676,1,-4.5138979101976055e-09
1,468,138677,1,-7.465515265506257e-09
1,469,138678,1,-2.3583520136084883e-08
1,470,138679,1,-2.4649474503653023e-08
1,471,138680,1,-2.5244162233060463e-08
1,472,138681,1,-2.515624430830044e-08
1,473,138682,1,2.522901491838718e-08
1,474,138683,1,6.024148865681002e-08
1,475,138684,1,7.580499228740207e-08
1,476,138685,1,7.219509353300617e-08
1,477,138686,1,7.41789135259065e-08
1,478,138687,1,7.909827314135983e-08
1,479,138688,1,7.215365774032289e-08
1,480,138689,1,-5.304239025328047e-08
1,481,138690,1,-5.339168939190886e-08
1,482,138691,1,-5.614060211999862e-08
1,483,138692,1,-6.989397324502823e-08
1,484,138693,1,-7.416730741996739e-08
1,485,138694,1,-6.094671514709556e-08
1,486,138695,1,-4.1497147542425634e-08
1,487,138696,1,-3.2782358566169955e-08
1,488,138697,1,-1.5019516338544077e-08
1,489,138698,1,1.6047282491882937e-08
1,490,138699,1,3.460420713161526e-08
1,491,138700,1,4.146711513710854e-08
1,492,138701,1,4.095683855836941e-08
1,493,138702,1,-5.4079531932842895e-08
1,494,138703,1,-5.157450732301831e-08
1,495,138704,1,-5.031908752160522e-08
1,496,138705,1,-6.10683241785225e-08
1,497,138706,1,-7.229768710148625e-08
1,498,138707,1,-6.949297320622961e-08
1,499,138708,1,-6.62136919959226e-08
1,500,138709,1,-7.887948889516635e-08
1,501,138710,1,-8.616594345841328e-08
1,502,138711,1,-1.017715297611532e-07
1,503,138712,1,-1.2129344063955954e-07
1,504,138713,1,-1.0708256188799475e-07
1,505,138714,1,-8.934405234611619e-08
1,506,138715,1,1.1412454997069411e-07
1,507,138716,1,1.1361174255994107e-07
1,508,138717,1,1.200986251100326e-07
1,509,138718,1,1.217667628658107e-07
1,510,138719,1,1.0262748315249076e-07
1,511,138720,1,7.546649999953247e-08
1,512,138721,1,5.0959293604375575e-08
1,513,138722,1,2.3597090006223454e-08
1,514,138723,1,-3.7332782912320464e-09
1,515,138724,1,-1.506358649302891e-08
1,516,138725,1,-2.723591631434245e-09
1,517,138726,1,-7.75812905490983e-10
1,518,138727,1,-1.3876055153877615e-09
1,519,138728,1,-2.7335996711597173e-09
1,520,138729,1,4.968715908062645e-11
1,521,138730,1,1.1543213573532061e-09
1,522,138731,1,-7.846843714607666e-11
1,523,138732,1,1.9611897977820772e-10
1,524,138733,1,2.9291330287935313e-09
1,525,138734,1,2.0807204082466544e-09
1,526,138735,1,2.941418902418317e-10
1,527,138736,1,1.1816190556676052e-09
1,528,138737,1,-1.3678904438583231e-10
1,529,138738,1,2.7282672249219483e-10
1,530,138739,1,-9.365808542521098e-11
1,531,138740,1,-9.750465898762968e-10
1,532,138741,1,-5.517035366612808e-10
1,533,138742,1,-3.5386168763402205e-10
1,534,138743,1,-4.4823968298215363e-10
1,535,138744,1,-8.352885480720041e-10
1,536,138745,1,-1.2245805754475979e-09
1,537,138746,1,-8.527096317920171e-10
1,538,138747,1,-2.0198266336701252e-10
1,539,138748,1,6.3552129701845e-10
1,540,138749,1,9.247043660878839e-10
1,541,138750,1,1.0202459135164023e-09
1,542,138751,1,8.749898348779742e-11
1,543,138752,1,-5.357977687075029e-10
1,544,138753,1,-1.2556859335781727e-09
1,545,138754,1,-9.851916368861169e-10
1,546,138755,1,-3.2987993200571493e-10
1,547,138756,1,-1.1741583942822051e-09
1,548,138757,1,-1.7237124201526108e-09
1,549,138758,1,-1.5906979280850332e-09
1,550,138759,1,-1.394113813788071e-09
1,551,138760,1,-1.0741673891037173e-09
1,552,138761,1,5.008574571272047e-09
1,553,138762,1,3.3013854662532997e-09
1,554,138763,1,1.1192440602311652e-09
1,555,138764,1,-9.599396743172148e-11
1,556,138765,1,-3.0148191640876704e-10
1,557,138766,1,2.0335749364797628e-10
1,558,138767,1,3.782052073624723e-10
1,559,138768,1,5.23189632136442e-10
1,560,138769,1,9.909929796639343e-11
1,561,138770,1,-8.578699308265696e-11
1,562,138771,1,6.514849035332598e-10
1,563,138772,1,3.9329069795046855e-10
1,564,138773,1,-1.6751317389494972e-11
1,565,138774,1,-4.396051751766141e-10
1,566,138775,1,-4.099786844177217e-10
1,567,138776,1,-8.242662086791469e-10
1,568,138777,1,-2.429948471848649e-10
1,569,138778,1,8.0164546183276e-11
1,570,138779,1,-3.6747407742819084e-11
1,571,138780,1,-2.0751206585600963e-10
1,572,138781,1,-6.700386124020339e-10
1,573,138782,1,-6.95252946992405e-10
1,574,138783,1,2.027642110548755e-09
1,575,138784,1,3.3057056687972576e-09
1,576,138785,1,1.498963378433334e-09
1,577,138786,1,7.023768870387041e-10
1,578,138787,1,6.700304804296187e-10
1,579,138788,1,9.430877062458549e-10
1,580,138789,1,5.661125167600771e-10
1,581,138790,1,1.344040850501355e-10
1,582,138791,1,1.7025510508444406e-09
1,583,138792,1,3.11866732042506e-09
1,584,138793,1,-5.1524880306871806e-11
1,585,138794,1,-2.4149439488024604e-09
1,586,138795,1,-2.3044253853108144e-09
1,587,138796,1,-2.341020001316445e-09
1,588,138797,1,-2.502244543361516e-09
1,589,138798,1,-1.7911666634565338e-09
1,590,138799,1,-7.518627416518957e-10
1,591,138800,1,-2.3253506484461406e-09
1,592,138801,1,2.347041246879729e-09
1,593,138802,1,1.3646000314490915e-09
1,594,138803,1,-4.614509459644455e-10
1,595,138804,1,3.982094362214903e-10
1,596,138805,1,1.2544443000191908e-09
1,597,138806,1,9.529559850824236e-10
1,598,138807,1,3.866136141440224e-10
1,599,138808,1,-8.47429727445619e-10
1,600,138809,1,-1.0503392969689547e-09
1,601,138810,1,-1.5705515481482336e-09
1,602,138811,1,4.123408852765116e-09
1,603,138812,1,3.770473652778814e-09
1,604,138813,1,1.620254618899589e-09
1,605,138814,1,2.999403142315501e-10
1,606,138815,1,3.4429799645362725e-11
1,607,138816,1,3.2510749398919923e-10
1,608,138817,1,-5.46808440142238e-10
1,609,138818,1,-2.3869624463484596e-10
1,610,138819,1,-9.448309004252593e-11
1,611,138820,1,-2.405110772428882e-10
1,612,138821,1,-4.2246862300057957e-10
1,613,138822,1,1.155426189249552e-09
1,614,138823,1,8.467019605437357e-10
1,615,138824,1,-9.123725866774819e-10
1,616,138825,1,-1.0850696053469004e-09
1,617,138826,1,-1.119341308678556e-09
1,618,138827,1,-8.411438361816269e-10
1,619,138828,1,-6.814668139041344e-10
1,620,138829,1,-4.328263789079484e-10
1,621,138830,1,5.5535581451646655e-11
1,622,138831,1,7.584444933053645e-10
1,623,138832,1,1.3888492653214233e-09
1,624,138833,1,4.609417755296736e-10
1,625,138834,1,4.912550267192038e-11
1,626,138835,1,1.7089534136835355e-10
1,627,138836,1,5.907575216635819e-10
1,628,138837,1,2.3947397210789557e-09
1,629,138838,1,1.9096874649332507e-09
1,630,138839,1,1.1596938632185058e-09
1,631,138840,1,1.6608512289165454e-10
1,632,138841,1,-3.691354117332118e-10
1,633,138842,1,2.3235109597110763e-10
1,634,138843,1,1.2712882071433882e-09
1,635,138844,1,-3.9188180998605244e-10
1,636,138845,1,-1.1602286963598697e-09
1,637,138846,1,-2.188723198571784e-09
1,638,138847,1,-3.421677204856298e-09
1,639,138848,1,-2.0085816780240716e-09
1,640,138849,1,-9.780432759373084e-10
1,641,138850,1,-5.934709994393864e-12
1,642,138851,1,-9.760708302568705e-10
1,643,138852,1,-1.6633131351366181e-09
1,644,138853,1,-1.6816681005253263e-09
1,645,138854,1,-2.0468087463478246e-09
1,646,138855,1,4.435461951215873e-10
1,647,138856,1,5.774166160778633e-10
1,648,138857,1,6.390576086986115e-10
1,649,138858,1,1.1030092659047646e-10
1,650,138859,1,-8.769759429615133e-10
1,651,138860,1,-4.272446748256336e-10
1,652,138861,1,1.4225451551225527e-10
1,653,138862,1,4.529216815950227e-10
1,654,138863,1,5.44594076891954e-10
1,655,138864,1,-9.854042935700009e-11
1,656,138865,1,-2.0270630643377146e-10
1,657,138866,1,1.5830729888294967e-10
1,658,138867,1,-2.2642332450370694e-10
1,659,138868,1,-1.7530683683457628e-10
1,660,138869,1,-2.7790071966472374e-10
1,661,138870,1,-5.708446354874207e-10
