table_id,row_in_table,offset,columns,values
1,111,164860,1,11.167996597529482
1,112,164861,1,11.167924032109216
1,113,164862,1,11.16784711319315
1,114,164863,1,11.16776519707649
1,115,164864,1,11.167677640054434
1,116,164865,1,11.167583798422188
1,117,164866,1,11.167483028474951
1,118,164867,1,11.167374686507923
1,119,164868,1,11.167258142920666
1,120,164869,1,11.167133130650472
1,121,164870,1,11.166999478925767
1,122,164871,1,11.166856079567165
1,123,164872,1,11.166703165934932
1,124,164873,1,11.166546673574377
1,125,164874,1,11.166391054867043
1,126,164875,1,11.166238384446897
1,127,164876,1,11.166090652334775
1,128,164877,1,11.165948788710741
1,129,164878,1,11.165813163462015
1,130,164879,1,11.165684132631355
1,131,164880,1,11.165562052261512
1,132,164881,1,11.165447278395241
1,133,164882,1,11.165340167075296
1,134,164883,1,11.165241074344427
1,135,164884,1,11.16515035624539
1,136,164885,1,11.165068368820938
1,137,164886,1,11.164995468113823
1,138,164887,1,11.164932010166801
1,139,164888,1,11.164878351022624
1,140,164889,1,11.164834846724043
1,141,164890,1,11.164801853313815
1,142,164891,1,11.164779726834693
1,143,164892,1,11.164769212925531
1,144,164893,1,11.16477450451222
1,145,164894,1,11.164798585468365
1,146,164895,1,11.164836865123652
1,147,164896,1,11.164883120100841
1,148,164897,1,11.164931476302604
1,149,164898,1,11.164978070695994
1,150,164899,1,11.165021495587526
1,151,164900,1,11.165064948653518
1,152,164901,1,11.165108184331238
1,153,164902,1,11.165149980357638
1,154,164903,1,11.165189114327424
1,155,164904,1,11.165224363835298
1,156,164905,1,11.165254506475964
1,157,164906,1,11.165278319844127
1,158,164907,1,11.165294581534491
1,159,164908,1,11.16530206914176
1,160,164909,1,11.165299560260635
1,161,164910,1,11.165285832485827
1,162,164911,1,11.165259663412034
1,163,164912,1,11.165219830633962
1,164,164913,1,11.165165111746315
1,165,164914,1,11.165094284343798
1,166,164915,1,11.165006128411756
1,167,164916,1,11.164900101087234
1,168,164917,1,11.164778142774013
1,169,164918,1,11.16464239311927
1,170,164919,1,11.164492151764447
1,171,164920,1,11.16432488052466
1,172,164921,1,11.16414490870385
1,173,164922,1,11.163960192730018
1,174,164923,1,11.163773228727287
1,175,164924,1,11.163584545840964
1,176,164925,1,11.163394962231282
1,177,164926,1,11.16320533912332
1,178,164927,1,11.163016537742138
1,179,164928,1,11.162829419312807
1,180,164929,1,11.162644845060399
1,181,164930,1,11.162463676209974
1,182,164931,1,11.162286773986606
1,183,164932,1,11.162114999615364
1,184,164933,1,11.16194921432131
1,185,164934,1,11.16179027932952
1,186,164935,1,11.161639055865058
1,187,164936,1,11.161496405152988
1,188,164937,1,11.16136318841839
1,189,164938,1,11.161240266886319
1,190,164939,1,11.161128439181091
1,191,164940,1,11.161027428780898
1,192,164941,1,11.16093655804316
1,193,164942,1,11.160855282536646
1,194,164943,1,11.160783923498284
1,195,164944,1,11.160724122362566
1,196,164945,1,11.16067420800765
1,197,164946,1,11.160631396313685
1,198,164947,1,11.160593517777961
1,199,164948,1,11.16055915570104
1,200,164949,1,11.160527159422944
1,201,164950,1,11.160496382366208
1,202,164951,1,11.160465677953352
1,203,164952,1,11.160433899606915
1,204,164953,1,11.160399900749423
1,205,164954,1,11.160362534803413
1,206,164955,1,11.160320655191411
1,207,164956,1,11.160273115335949
1,208,164957,1,11.160218768659554
1,209,164958,1,11.160156468584763
1,210,164959,1,11.160085068534102
1,211,164960,1,11.160003421930105
1,212,164961,1,11.159910382195305
1,213,164962,1,11.159804802752225
1,214,164963,1,11.159685702760038
1,215,164964,1,11.159553598567719
1,216,164965,1,11.159410979192478
1,217,164966,1,11.159259182089695
1,218,164967,1,11.159098787829697
1,219,164968,1,11.158932815580277
1,220,164969,1,11.158766213102346
1,221,164970,1,11.158601314600203
1,222,164971,1,11.158438072122525
1,223,164972,1,11.158276864280293
1,224,164973,1,11.158118306582498
1,225,164974,1,11.157963014538145
1,226,164975,1,11.157811603656235
1,227,164976,1,11.157664689445767
1,228,164977,1,11.15752288741574
1,229,164978,1,11.157386813075153
1,230,164979,1,11.157257081933007
1,231,164980,1,11.157134309498302
1,232,164981,1,11.157019111280038
1,233,164982,1,11.156912102787214
1,234,164983,1,11.15681389952883
1,235,164984,1,11.156725117013885
1,236,164985,1,11.15664637075138
1,237,164986,1,11.156578285092179
1,238,164987,1,11.156522216559164
1,239,164988,1,11.156478476380375
1,240,164989,1,11.15644332012373
1,241,164990,1,11.156409742164088
1,242,164991,1,11.156372942383268
1,243,164992,1,11.15633134492133
1,244,164993,1,11.156282036723997
1,245,164994,1,11.156220540668345
1,246,164995,1,11.156144325172171
1,247,164996,1,11.156054313807436
1,248,164997,1,11.155951681548908
1,249,164998,1,11.155837603371351
1,250,164999,1,11.155713254249537
1,251,165000,1,11.155579809158233
1,252,165001,1,11.155438443072201
1,253,165002,1,11.155290330966213
1,254,165003,1,11.155136647815036
1,255,165004,1,11.154978568593437
1,256,165005,1,11.154817268276185
1,257,165006,1,11.154653921838046
1,258,165007,1,11.154489704253784
1,259,165008,1,11.154325790498172
1,260,165009,1,11.154163355545974
1,261,165010,1,11.154003589099979
1,262,165011,1,11.153847895252557
1,263,165012,1,11.153697299450576
1,264,165013,1,11.153550762460075
1,265,165014,1,11.153407599754555
1,266,165015,1,11.153268673906966
1,267,165016,1,11.153134675021002
1,268,165017,1,11.153005408450394
1,269,165018,1,11.1528807346903
1,270,165019,1,11.152760181839687
1,271,165020,1,11.15264328514841
1,272,165021,1,11.152529580220394
1,273,165022,1,11.152418602659573
1,274,165023,1,11.152309888069876
1,275,165024,1,11.152202972055232
1,276,165025,1,11.152097390219572
1,277,165026,1,11.151992678166826
1,278,165027,1,11.151888371500924
1,279,165028,1,11.151784005825798
1,280,165029,1,11.151679116745374
1,281,165030,1,11.151573239863584
1,282,165031,1,11.15146591078436
1,283,165032,1,11.15135666511163
1,284,165033,1,11.151245038449325
1,285,165034,1,11.151130517584258
1,286,165035,1,11.151012191699829
1,287,165036,1,11.150888962610798
1,288,165037,1,11.15075864228634
1,289,165038,1,11.15062061378846
1,290,165039,1,11.150474868760211
1,291,165040,1,11.150318893830754
1,292,165041,1,11.15015173214608
1,293,165042,1,11.149975207016032
1,294,165043,1,11.149791678510573
1,295,165044,1,11.149603446465175
1,296,165045,1,11.149412810715303
1,297,165046,1,11.149222071096428
1,298,165047,1,11.149033527444018
1,299,165048,1,11.148849479593542
1,300,165049,1,11.148672227380471
1,301,165050,1,11.148504070640273
1,302,165051,1,11.148347309208416
1,303,165052,1,11.148204242920373
1,304,165053,1,11.14807717161161
1,305,165054,1,11.14796839511759
1,306,165055,1,11.147880213273796
1,307,165056,1,11.147814925915686
1,308,165057,1,11.147774799830755
1,309,165058,1,11.14776012764275
1,310,165059,1,11.147765745405795
1,311,165060,1,11.147784106311926
1,312,165061,1,11.147813522986349
1,313,165062,1,11.147854333783739
1,314,165063,1,11.147903833782733
1,315,165064,1,11.147959381427102
1,316,165065,1,11.14801896628753
1,317,165066,1,11.148080752277215
1,318,165067,1,11.148143511180749
1,319,165068,1,11.148206048739011
1,320,165069,1,11.148267170692888
1,321,165070,1,11.148325682783264
1,322,165071,1,11.148380390751026
1,323,165072,1,11.148430100337052
1,324,165073,1,11.14847361728223
1,325,165074,1,11.148509747327441
1,326,165075,1,11.148537296213576
1,327,165076,1,11.14855506968151
1,328,165077,1,11.148561873472135
1,329,165078,1,11.148556513326328
1,330,165079,1,11.148537794984978
1,331,165080,1,11.148504524188967
1,332,165081,1,11.148455409558771
1,333,165082,1,11.148388737215825
1,334,165083,1,11.148304418909452
1,335,165084,1,11.148203563496123
1,336,165085,1,11.148088885350207
1,337,165086,1,11.147963334302116
1,338,165087,1,11.147830454584568
1,339,165088,1,11.147692588601199
1,340,165089,1,11.147551219722464
1,341,165090,1,11.14740730064544
1,342,165091,1,11.147261504613803
1,343,165092,1,11.147114504012766
1,344,165093,1,11.14696697122754
1,345,165094,1,11.146819578643344
1,346,165095,1,11.14667299864539
1,347,165096,1,11.146527903618892
1,348,165097,1,11.146384965949066
1,349,165098,1,11.146244858021126
1,350,165099,1,11.146108252220285
1,351,165100,1,11.145975820931758
1,352,165101,1,11.145848236540763
1,353,165102,1,11.145726171432509
1,354,165103,1,11.145610297992214
1,355,165104,1,11.145501288582826
1,356,165105,1,11.145399696307637
1,357,165106,1,11.14530416862261
1,358,165107,1,11.145212535276565
1,359,165108,1,11.145124918915721
1,360,165109,1,11.145042961439733
1,361,165110,1,11.144967668314678
1,362,165111,1,11.144899361269413
1,363,165112,1,11.144837671208835
1,364,165113,1,11.144781307257523
1,365,165114,1,11.144729303626347
1,366,165115,1,11.144680775925924
1,367,165116,1,11.144634839766859
1,368,165117,1,11.144590610759764
1,369,165118,1,11.144547204515254
1,370,165119,1,11.144503736643937
1,371,165120,1,11.144459322756425
1,372,165121,1,11.144413078463327
1,373,165122,1,11.144364119375254
1,374,165123,1,11.144311561102818
1,375,165124,1,11.144254519256632
1,376,165125,1,11.144192109447303
1,377,165126,1,11.144123447285445
1,378,165127,1,11.144047648381667
1,379,165128,1,11.14396386004315
1,380,165129,1,11.143872361214862
1,381,165130,1,11.143775770771729
1,382,165131,1,11.143677434911082
1,383,165132,1,11.143578929522091
1,384,165133,1,11.143481049414946
1,385,165134,1,11.143385066312625
1,386,165135,1,11.143292199897864
1,387,165136,1,11.14320147885713
1,388,165137,1,11.143111817472457
1,389,165138,1,11.143023080011066
1,390,165139,1,11.142935164572847
1,391,165140,1,11.142847969257694
1,392,165141,1,11.142761392165498
1,393,165142,1,11.142675331396152
1,394,165143,1,11.142589685049545
1,395,165144,1,11.142504351225572
1,396,165145,1,11.142419228024124
1,397,165146,1,11.142334213545093
1,398,165147,1,11.14224920588837
1,399,165148,1,11.14216410315385
1,400,165149,1,11.142078803441422
1,401,165150,1,11.141993204850978
1,402,165151,1,11.141907205482411
1,403,165152,1,11.141820667108544
1,404,165153,1,11.14173266822328
1,405,165154,1,11.14164191277932
1,406,165155,1,11.141548444001149
1,407,165156,1,11.141456505019573
1,408,165157,1,11.14137171568836
1,409,165158,1,11.141295432663888
1,410,165159,1,11.141227925322548
1,411,165160,1,11.141168899547
1,412,165161,1,11.141117396635634
1,413,165162,1,11.141072495308256
1,414,165163,1,11.141033274314227
1,415,165164,1,11.140998812402913
1,416,165165,1,11.140968188323672
1,417,165166,1,11.140940480825872
1,418,165167,1,11.140914768658874
1,419,165168,1,11.140890130572037
1,420,165169,1,11.14086564531473
1,421,165170,1,11.140840391636312
1,422,165171,1,11.140813448286147
1,423,165172,1,11.140783894013596
1,424,165173,1,11.140750807568022
1,425,165174,1,11.14071326769879
1,426,165175,1,11.140670353713046
1,427,165176,1,11.140621355889575
1,428,165177,1,11.140565721775301
1,429,165178,1,11.140502066538245
1,430,165179,1,11.140431222253435
1,431,165180,1,11.14035579653697
1,432,165181,1,11.14027863518918
1,433,165182,1,11.140203918672006
1,434,165183,1,11.140133728507749
1,435,165184,1,11.140068055326601
1,436,165185,1,11.140006238129775
1,437,165186,1,11.139947577595548
1,438,165187,1,11.139891374402183
1,439,165188,1,11.139836929227952
1,440,165189,1,11.139783542751125
1,441,165190,1,11.139730515649973
1,442,165191,1,11.139677148602768
1,443,165192,1,11.139622742287775
1,444,165193,1,11.139566597383267
1,445,165194,1,11.139508014567513
1,446,165195,1,11.139446294518782
1,447,165196,1,11.139380737915348
1,448,165197,1,11.139310645435476
1,449,165198,1,11.139235317757437
1,450,165199,1,11.139154082079454
1,451,165200,1,11.139066799152227
1,452,165201,1,11.138973111658553
1,453,165202,1,11.13887154655938
1,454,165203,1,11.138761974890347
1,455,165204,1,11.13864351490296
1,456,165205,1,11.1385142083734
1,457,165206,1,11.138371854035604
1,458,165207,1,11.13821797583779
1,459,165208,1,11.138054722724313
1,460,165209,1,11.13788366933642
1,461,165210,1,11.137706377986902
1,462,165211,1,11.137524410988553
1,463,165212,1,11.137339330654163
1,464,165213,1,11.137152699296529
1,465,165214,1,11.136966079228438
1,466,165215,1,11.13678103276269
1,467,165216,1,11.13659912221207
1,468,165217,1,11.136421909889375
1,469,165218,1,11.136250958107397
1,470,165219,1,11.136087829178926
1,471,165220,1,11.135934085416757
1,472,165221,1,11.135791289133682
1,473,165222,1,11.135660960161452
1,474,165223,1,11.135543928107786
1,475,165224,1,11.13544071139944
1,476,165225,1,11.135349474500211
1,477,165226,1,11.135265908190778
1,478,165227,1,11.135185375097736
1,479,165228,1,11.135104187277205
1,480,165229,1,11.135022413054665
1,481,165230,1,11.134940619352463
