table_id,row_in_table,offset,columns,values
1,640,74253,1,
1,641,74254,1,
1,642,74255,1,
1,643,74256,1,
1,644,74257,1,
1,645,74258,1,
1,646,74259,1,
1,647,74260,1,
1,648,74261,1,
1,649,74262,1,
1,650,74263,1,
1,651,74264,1,
1,652,74265,1,
1,653,74266,1,
1,654,74267,1,
1,655,74268,1,
1,656,74269,1,
1,657,74270,1,
1,658,74271,1,
1,659,74272,1,
1,660,74273,1,
1,661,74274,1,
1,662,74275,1,
1,663,74276,1,
1,664,74277,1,
1,665,74278,1,
1,666,74279,1,
1,667,74280,1,
1,668,74281,1,
1,669,74282,1,
1,670,74283,1,
1,671,74284,1,
1,672,74285,1,
1,673,74286,1,
1,674,74287,1,
1,675,74288,1,
1,676,74289,1,
1,677,74290,1,
1,678,74291,1,
1,679,74292,1,
1,680,74293,1,
1,681,74294,1,
1,682,74295,1,
1,683,74296,1,
1,684,74297,1,
1,685,74298,1,
1,686,74299,1,
1,687,74300,1,
1,688,74301,1,
1,689,74302,1,
1,690,74303,1,
1,691,74304,1,
1,692,74305,1,
1,693,74306,1,
1,694,74307,1,
1,695,74308,1,
1,696,74309,1,
1,697,74310,1,
1,698,74311,1,
1,699,74312,1,
1,700,74313,1,
1,701,74314,1,
1,702,74315,1,
1,703,74316,1,
1,704,74317,1,
1,705,74318,1,
1,706,74319,1,
1,707,74320,1,
1,708,74321,1,
1,709,74322,1,
1,710,74323,1,
1,711,74324,1,
1,712,74325,1,
1,713,74326,1,
1,714,74327,1,
1,715,74328,1,
1,716,74329,1,
1,717,74330,1,
1,718,74331,1,
1,719,74332,1,
1,720,74333,1,
1,721,74334,1,
1,722,74335,1,
1,723,74336,1,
1,724,74337,1,
1,725,74338,1,
1,726,74339,1,
1,727,74340,1,
1,728,74341,1,
1,729,74342,1,
1,730,74343,1,
1,731,74344,1,
1,732,74345,1,
1,733,74346,1,
1,734,74347,1,
1,735,74348,1,
1,736,74349,1,
1,737,74350,1,
1,738,74351,1,
1,739,74352,1,
1,740,74353,1,
1,741,74354,1,
1,742,74355,1,
1,743,74356,1,
1,744,74357,1,
1,745,74358,1,
1,746,74359,1,
1,747,74360,1,
1,748,74361,1,
1,749,74362,1,
1,750,74363,1,
1,751,74364,1,
1,752,74365,1,
1,753,74366,1,
1,754,74367,1,
1,755,74368,1,
1,756,74369,1,
1,757,74370,1,
1,758,74371,1,
1,759,74372,1,
1,760,74373,1,
1,761,74374,1,
1,762,74375,1,
1,763,74376,1,
1,764,74377,1,
1,765,74378,1,
1,766,74379,1,
1,767,74380,1,
1,768,74381,1,
1,769,74382,1,
1,770,74383,1,
1,771,74384,1,
1,772,74385,1,
1,773,74386,1,
1,774,74387,1,
1,775,74388,1,
1,776,74389,1,
1,777,74390,1,
1,778,74391,1,
1,779,74392,1,
1,780,74393,1,
1,781,74394,1,
1,782,74395,1,
1,783,74396,1,
1,784,74397,1,
1,785,74398,1,
1,786,74399,1,
1,787,74400,1,
1,788,74401,1,
1,789,74402,1,
1,790,74403,1,
1,791,74404,1,
1,792,74405,1,
1,793,74406,1,
1,794,74407,1,
1,795,74408,1,
1,796,74409,1,
1,797,74410,1,
1,798,74411,1,
1,799,74412,1,
1,800,74413,1,
1,801,74414,1,
1,802,74415,1,
1,803,74416,1,
1,804,74417,1,
1,805,74418,1,
1,806,74419,1,
1,807,74420,1,
1,808,74421,1,
1,809,74422,1,
1,810,74423,1,
1,811,74424,1,
1,812,74425,1,
1,813,74426,1,
1,814,74427,1,
1,815,74428,1,
1,816,74429,1,
1,817,74430,1,
1,818,74431,1,
1,819,74432,1,
1,820,74433,1,
1,821,74434,1,
1,822,74435,1,
1,823,74436,1,
1,824,74437,1,
1,825,74438,1,
1,826,74439,1,
1,827,74440,1,
1,828,74441,1,
1,829,74442,1,
1,830,74443,1,
1,831,74444,1,
1,832,74445,1,
1,833,74446,1,
1,834,74447,1,
1,835,74448,1,
1,836,74449,1,
1,837,74450,1,
1,838,74451,1,
1,839,74452,1,
1,840,74453,1,
1,841,74454,1,
1,842,74455,1,
1,843,74456,1,
1,844,74457,1,
1,845,74458,1,
1,846,74459,1,
1,847,74460,1,
1,848,74461,1,
1,849,74462,1,
1,850,74463,1,
1,851,74464,1,
1,852,74465,1,
1,853,74466,1,
1,854,74467,1,
1,855,74468,1,
1,856,74469,1,
1,857,74470,1,
1,858,74471,1,
1,859,74472,1,
1,860,74473,1,
1,861,74474,1,
1,862,74475,1,
1,863,74476,1,
1,864,74477,1,
1,865,74478,1,
1,866,74479,1,
1,867,74480,1,
1,868,74481,1,
1,869,74482,1,
1,870,74483,1,
1,871,74484,1,
1,872,74485,1,
1,873,74486,1,
1,874,74487,1,
1,875,74488,1,
1,876,74489,1,
1,877,74490,1,
1,878,74491,1,
1,879,74492,1,
1,880,74493,1,
1,881,74494,1,
1,882,74495,1,
1,883,74496,1,
1,884,74497,1,
1,885,74498,1,
1,886,74499,1,
1,887,74500,1,
1,888,74501,1,
1,889,74502,1,
1,890,74503,1,
1,891,74504,1,
1,892,74505,1,
1,893,74506,1,
1,894,74507,1,
1,895,74508,1,
1,896,74509,1,
1,897,74510,1,
1,898,74511,1,
1,899,74512,1,
1,900,74513,1,
1,901,74514,1,
