table_id,row_in_table,offset,columns,values
1,110,174759,1,0.0
1,111,174760,1,0.0
1,112,174761,1,0.0
1,113,174762,1,0.0
1,114,174763,1,0.0
1,115,174764,1,0.0
1,116,174765,1,0.0
1,117,174766,1,0.0
1,118,174767,1,0.0
1,119,174768,1,0.0
1,120,174769,1,0.0
1,121,174770,1,0.0
1,122,174771,1,0.0
1,123,174772,1,0.0
1,124,174773,1,0.0
1,125,174774,1,0.0
1,126,174775,1,0.0
1,127,174776,1,0.0
1,128,174777,1,0.0
1,129,174778,1,0.0
1,130,174779,1,0.0
1,131,174780,1,0.0
1,132,174781,1,0.0
1,133,174782,1,0.0
1,134,174783,1,0.0
1,135,174784,1,0.0
1,136,174785,1,0.0
1,137,174786,1,0.0
1,138,174787,1,0.0
1,139,174788,1,0.0
1,140,174789,1,0.0
1,141,174790,1,0.0
1,142,174791,1,0.0
1,143,174792,1,0.0
1,144,174793,1,0.0
1,145,174794,1,0.0
1,146,174795,1,0.0
1,147,174796,1,0.0
1,148,174797,1,0.0
1,149,174798,1,0.0
1,150,174799,1,0.0
1,151,174800,1,0.0
1,152,174801,1,0.0
1,153,174802,1,0.0
1,154,174803,1,0.0
1,155,174804,1,0.0
1,156,174805,1,0.0
1,157,174806,1,0.0
1,158,174807,1,0.0
1,159,174808,1,0.0
1,160,174809,1,0.0
1,161,174810,1,0.0
1,162,174811,1,0.0
1,163,174812,1,0.0
1,164,174813,1,0.0
1,165,174814,1,0.0
1,166,174815,1,0.0
1,167,174816,1,0.0
1,168,174817,1,0.0
1,169,174818,1,0.0
1,170,174819,1,0.0
1,171,174820,1,0.0
1,172,174821,1,0.0
1,173,174822,1,0.0
1,174,174823,1,0.0
1,175,174824,1,0.0
1,176,174825,1,0.0
1,177,174826,1,0.0
1,178,174827,1,0.0
1,179,174828,1,0.0
1,180,174829,1,0.0
1,181,174830,1,0.0
1,182,174831,1,0.0
1,183,174832,1,0.0
1,184,174833,1,0.0
1,185,174834,1,0.0
1,186,174835,1,0.0
1,187,174836,1,0.0
1,188,174837,1,0.0
1,189,174838,1,0.0
1,190,174839,1,0.0
1,191,174840,1,0.0
1,192,174841,1,0.0
1,193,174842,1,0.0
1,194,174843,1,0.0
1,195,174844,1,0.0
1,196,174845,1,0.0
1,197,174846,1,0.0
1,198,174847,1,0.0
1,199,174848,1,0.0
1,200,174849,1,0.0
1,201,174850,1,0.0
1,202,174851,1,0.0
1,203,174852,1,0.0
1,204,174853,1,0.0
1,205,174854,1,0.0
1,206,174855,1,0.0
1,207,174856,1,0.0
1,208,174857,1,0.0
1,209,174858,1,0.0
1,210,174859,1,0.0
1,211,174860,1,0.0
1,212,174861,1,0.0
1,213,174862,1,0.0
1,214,174863,1,0.0
1,215,174864,1,0.0
1,216,174865,1,0.0
1,217,174866,1,0.0
1,218,174867,1,0.0
1,219,174868,1,0.0
1,220,174869,1,0.0
1,221,174870,1,0.0
1,222,174871,1,0.0
1,223,174872,1,0.0
1,224,174873,1,0.0
1,225,174874,1,0.0
1,226,174875,1,0.0
1,227,174876,1,0.0
1,228,174877,1,0.0
1,229,174878,1,0.0
1,230,174879,1,0.0
1,231,174880,1,0.0
1,232,174881,1,0.0
1,233,174882,1,0.0
1,234,174883,1,0.0
1,235,174884,1,0.0
1,236,174885,1,0.0
1,237,174886,1,0.0
1,238,174887,1,0.0
1,239,174888,1,0.0
1,240,174889,1,0.0
1,241,174890,1,0.0
1,242,174891,1,0.0
1,243,174892,1,0.0
1,244,174893,1,0.0
1,245,174894,1,0.0
1,246,174895,1,0.0
1,247,174896,1,0.0
1,248,174897,1,0.0
1,249,174898,1,0.0
1,250,174899,1,0.0
1,251,174900,1,0.0
1,252,174901,1,0.0
1,253,174902,1,0.0
1,254,174903,1,0.0
1,255,174904,1,0.0
1,256,174905,1,0.0
1,257,174906,1,0.0
1,258,174907,1,0.0
1,259,174908,1,0.0
1,260,174909,1,0.0
1,261,174910,1,0.0
1,262,174911,1,0.0
1,263,174912,1,0.0
1,264,174913,1,0.0
1,265,174914,1,0.0
1,266,174915,1,0.0
1,267,174916,1,0.0
1,268,174917,1,0.0
1,269,174918,1,0.0
1,270,174919,1,0.0
1,271,174920,1,0.0
1,272,174921,1,0.0
1,273,174922,1,0.0
1,274,174923,1,0.0
1,275,174924,1,0.0
1,276,174925,1,0.0
1,277,174926,1,0.0
1,278,174927,1,0.0
1,279,174928,1,0.0
1,280,174929,1,0.0
1,281,174930,1,0.0
1,282,174931,1,0.0
1,283,174932,1,0.0
1,284,174933,1,0.0
1,285,174934,1,0.0
1,286,174935,1,0.0
1,287,174936,1,0.0
1,288,174937,1,0.0
1,289,174938,1,0.0
1,290,174939,1,0.0
1,291,174940,1,0.0
1,292,174941,1,0.0
1,293,174942,1,0.0
1,294,174943,1,0.0
1,295,174944,1,0.0
1,296,174945,1,0.0
1,297,174946,1,0.0
1,298,174947,1,0.0
1,299,174948,1,0.0
1,300,174949,1,0.0
1,301,174950,1,0.0
1,302,174951,1,0.0
1,303,174952,1,0.0
1,304,174953,1,0.0
1,305,174954,1,0.0
1,306,174955,1,0.0
1,307,174956,1,0.0
1,308,174957,1,0.0
1,309,174958,1,0.0
1,310,174959,1,0.0
1,311,174960,1,0.0
1,312,174961,1,0.0
1,313,174962,1,0.0
1,314,174963,1,0.0
1,315,174964,1,0.0
1,316,174965,1,0.0
1,317,174966,1,0.0
1,318,174967,1,0.0
1,319,174968,1,0.0
1,320,174969,1,0.0
1,321,174970,1,0.0
1,322,174971,1,0.0
1,323,174972,1,0.0
1,324,174973,1,0.0
1,325,174974,1,0.0
1,326,174975,1,0.0
1,327,174976,1,0.0
1,328,174977,1,0.0
1,329,174978,1,0.0
1,330,174979,1,0.0
1,331,174980,1,0.0
1,332,174981,1,0.0
1,333,174982,1,0.0
1,334,174983,1,0.0
1,335,174984,1,0.0
1,336,174985,1,0.0
1,337,174986,1,0.0
1,338,174987,1,0.0
1,339,174988,1,0.0
1,340,174989,1,0.0
1,341,174990,1,0.0
1,342,174991,1,0.0
1,343,174992,1,0.0
1,344,174993,1,0.0
1,345,174994,1,0.0
1,346,174995,1,0.0
1,347,174996,1,0.0
1,348,174997,1,0.0
1,349,174998,1,0.0
1,350,174999,1,0.0
1,351,175000,1,0.0
1,352,175001,1,0.0
1,353,175002,1,0.0
1,354,175003,1,0.0
1,355,175004,1,0.0
1,356,175005,1,0.0
1,357,175006,1,0.0
1,358,175007,1,0.0
1,359,175008,1,0.0
1,360,175009,1,0.0
1,361,175010,1,0.0
1,362,175011,1,0.0
1,363,175012,1,0.0
1,364,175013,1,0.0
1,365,175014,1,0.0
1,366,175015,1,0.0
1,367,175016,1,0.0
1,368,175017,1,0.0
1,369,175018,1,0.0
1,370,175019,1,0.0
1,371,175020,1,0.0
1,372,175021,1,0.0
1,373,175022,1,0.0
1,374,175023,1,0.0
1,375,175024,1,0.0
1,376,175025,1,0.0
1,377,175026,1,0.0
1,378,175027,1,0.0
1,379,175028,1,0.0
1,380,175029,1,0.0
1,381,175030,1,0.0
1,382,175031,1,0.0
1,383,175032,1,0.0
1,384,175033,1,0.0
1,385,175034,1,0.0
1,386,175035,1,0.0
1,387,175036,1,0.0
1,388,175037,1,0.0
1,389,175038,1,0.0
1,390,175039,1,0.0
1,391,175040,1,0.0
1,392,175041,1,0.0
1,393,175042,1,0.0
1,394,175043,1,0.0
1,395,175044,1,0.0
1,396,175045,1,0.0
1,397,175046,1,0.0
1,398,175047,1,0.0
1,399,175048,1,0.0
1,400,175049,1,0.0
1,401,175050,1,0.0
1,402,175051,1,0.0
1,403,175052,1,0.0
1,404,175053,1,0.0
1,405,175054,1,0.0
1,406,175055,1,0.0
1,407,175056,1,0.0
1,408,175057,1,0.0
1,409,175058,1,0.0
1,410,175059,1,0.0
1,411,175060,1,0.0
1,412,175061,1,0.0
1,413,175062,1,0.0
1,414,175063,1,0.0
1,415,175064,1,0.0
1,416,175065,1,0.0
1,417,175066,1,0.0
1,418,175067,1,0.0
1,419,175068,1,0.0
1,420,175069,1,0.0
1,421,175070,1,0.0
1,422,175071,1,0.0
1,423,175072,1,0.0
1,424,175073,1,0.0
1,425,175074,1,0.0
1,426,175075,1,0.0
1,427,175076,1,0.0
1,428,175077,1,0.0
1,429,175078,1,0.0
1,430,175079,1,0.0
1,431,175080,1,0.0
1,432,175081,1,0.0
1,433,175082,1,0.0
1,434,175083,1,0.0
1,435,175084,1,0.0
1,436,175085,1,0.0
1,437,175086,1,0.0
1,438,175087,1,0.0
1,439,175088,1,0.0
1,440,175089,1,0.0
1,441,175090,1,0.0
1,442,175091,1,0.0
1,443,175092,1,0.0
1,444,175093,1,0.0
1,445,175094,1,0.0
1,446,175095,1,0.0
1,447,175096,1,0.0
1,448,175097,1,0.0
1,449,175098,1,0.0
1,450,175099,1,0.0
1,451,175100,1,0.0
1,452,175101,1,0.0
1,453,175102,1,0.0
1,454,175103,1,0.0
1,455,175104,1,0.0
1,456,175105,1,0.0
1,457,175106,1,0.0
1,458,175107,1,0.0
1,459,175108,1,0.0
1,460,175109,1,0.0
1,461,175110,1,0.0
1,462,175111,1,0.0
1,463,175112,1,0.0
1,464,175113,1,0.0
1,465,175114,1,0.0
1,466,175115,1,0.0
1,467,175116,1,0.0
1,468,175117,1,0.0
1,469,175118,1,0.0
1,470,175119,1,0.0
1,471,175120,1,0.0
1,472,175121,1,0.0
1,473,175122,1,0.0
1,474,175123,1,0.0
1,475,175124,1,0.0
1,476,175125,1,0.0
1,477,175126,1,0.0
1,478,175127,1,0.0
1,479,175128,1,0.0
1,480,175129,1,-0.007357102433503071
1,481,175130,1,0.0
