table_id,row_in_table,offset,columns,values
1,314,447,1,
1,315,448,1,
1,316,449,1,
1,317,450,1,
1,318,451,1,
1,319,452,1,
1,320,453,1,
1,321,454,1,
1,322,455,1,
1,323,456,1,
1,324,457,1,
1,325,458,1,
1,326,459,1,
1,327,460,1,
1,328,461,1,
1,329,462,1,
1,330,463,1,
1,331,464,1,
1,332,465,1,
1,333,466,1,
1,334,467,1,
1,335,468,1,
1,336,469,1,
1,337,470,1,
1,338,471,1,
1,339,472,1,
1,340,473,1,
1,341,474,1,
1,342,475,1,
1,343,476,1,
1,344,477,1,
1,345,478,1,
1,346,479,1,
1,347,480,1,
1,348,481,1,
1,349,482,1,
1,350,483,1,
1,351,484,1,
1,352,485,1,
1,353,486,1,
1,354,487,1,
1,355,488,1,
1,356,489,1,
1,357,490,1,
1,358,491,1,
1,359,492,1,
1,360,493,1,
1,361,494,1,
1,362,495,1,
1,363,496,1,
1,364,497,1,
1,365,498,1,
1,366,499,1,
1,367,500,1,
1,368,501,1,
1,369,502,1,
1,370,503,1,
1,371,504,1,
1,372,505,1,
1,373,506,1,
1,374,507,1,
1,375,508,1,
1,376,509,1,
1,377,510,1,
1,378,511,1,
1,379,512,1,
1,380,513,1,
1,381,514,1,
1,382,515,1,
1,383,516,1,
1,384,517,1,
1,385,518,1,
1,386,519,1,
1,387,520,1,
1,388,521,1,
1,389,522,1,
1,390,523,1,
1,391,524,1,
1,392,525,1,
1,393,526,1,
1,394,527,1,
1,395,528,1,
1,396,529,1,
1,397,530,1,
1,398,531,1,
1,399,532,1,
1,400,533,1,
1,401,534,1,
1,402,535,1,
1,403,536,1,
1,404,537,1,
1,405,538,1,
1,406,539,1,
1,407,540,1,
1,408,541,1,
1,409,542,1,
1,410,543,1,
1,411,544,1,
1,412,545,1,
1,413,546,1,
1,414,547,1,
1,415,548,1,
1,416,549,1,
1,417,550,1,
1,418,551,1,
1,419,552,1,
1,420,553,1,
1,421,554,1,
1,422,555,1,
1,423,556,1,
1,424,557,1,
1,425,558,1,
1,426,559,1,
1,427,560,1,
1,428,561,1,
1,429,562,1,
1,430,563,1,
1,431,564,1,
1,432,565,1,
1,433,566,1,
1,434,567,1,
1,435,568,1,
1,436,569,1,
1,437,570,1,
1,438,571,1,
1,439,572,1,
1,440,573,1,
1,441,574,1,
1,442,575,1,
1,443,576,1,
1,444,577,1,
1,445,578,1,
1,446,579,1,
1,447,580,1,
1,448,581,1,
1,449,582,1,
1,450,583,1,
1,451,584,1,
1,452,585,1,
1,453,586,1,
1,454,587,1,
1,455,588,1,
1,456,589,1,
1,457,590,1,
1,458,591,1,
1,459,592,1,
1,460,593,1,
1,461,594,1,
1,462,595,1,
1,463,596,1,
1,464,597,1,
1,465,598,1,
1,466,599,1,
1,467,600,1,
1,468,601,1,
1,469,602,1,
1,470,603,1,
1,471,604,1,
1,472,605,1,
1,473,606,1,
1,474,607,1,
1,475,608,1,
1,476,609,1,
1,477,610,1,
1,478,611,1,
1,479,612,1,
1,480,613,1,
1,481,614,1,
1,482,615,1,
1,483,616,1,
1,484,617,1,
1,485,618,1,
1,486,619,1,
1,487,620,1,
1,488,621,1,
1,489,622,1,
1,490,623,1,
1,491,624,1,
1,492,625,1,
1,493,626,1,
1,494,627,1,
1,495,628,1,
1,496,629,1,
1,497,630,1,
1,498,631,1,
1,499,632,1,
1,500,633,1,
1,501,634,1,
1,502,635,1,
1,503,636,1,
1,504,637,1,
1,505,638,1,
1,506,639,1,
1,507,640,1,
1,508,641,1,
1,509,642,1,
1,510,643,1,
1,511,644,1,
1,512,645,1,
1,513,646,1,
1,514,647,1,
1,515,648,1,
1,516,649,1,
1,517,650,1,
1,518,651,1,
1,519,652,1,
1,520,653,1,
1,521,654,1,
1,522,655,1,
1,523,656,1,
1,524,657,1,
1,525,658,1,
1,526,659,1,
1,527,660,1,
1,528,661,1,
1,529,662,1,
1,530,663,1,
1,531,664,1,
1,532,665,1,
1,533,666,1,
1,534,667,1,
1,535,668,1,
1,536,669,1,
1,537,670,1,
1,538,671,1,
1,539,672,1,
1,540,673,1,
1,541,674,1,
1,542,675,1,
1,543,676,1,
1,544,677,1,
1,545,678,1,
1,546,679,1,
1,547,680,1,
1,548,681,1,
1,549,682,1,
1,550,683,1,
1,551,684,1,
1,552,685,1,
1,553,686,1,
1,554,687,1,
1,555,688,1,
1,556,689,1,
1,557,690,1,
1,558,691,1,
1,559,692,1,
1,560,693,1,
1,561,694,1,
1,562,695,1,
1,563,696,1,
1,564,697,1,
1,565,698,1,
1,566,699,1,
1,567,700,1,
1,568,701,1,
1,569,702,1,
1,570,703,1,
1,571,704,1,
1,572,705,1,
1,573,706,1,
1,574,707,1,
1,575,708,1,
1,576,709,1,
1,577,710,1,
1,578,711,1,
1,579,712,1,
1,580,713,1,
1,581,714,1,
1,582,715,1,
1,583,716,1,
1,584,717,1,
1,585,718,1,
1,586,719,1,
1,587,720,1,
1,588,721,1,
1,589,722,1,
1,590,723,1,
1,591,724,1,
1,592,725,1,
1,593,726,1,
1,594,727,1,
1,595,728,1,
1,596,729,1,
1,597,730,1,
1,598,731,1,
1,599,732,1,
1,600,733,1,
1,601,734,1,
1,602,735,1,
1,603,736,1,
1,604,737,1,
1,605,738,1,
1,606,739,1,
1,607,740,1,
1,608,741,1,
1,609,742,1,
1,610,743,1,
1,611,744,1,
1,612,745,1,
1,613,746,1,
1,614,747,1,
1,615,748,1,
1,616,749,1,
1,617,750,1,
1,618,751,1,
1,619,752,1,
1,620,753,1,
1,621,754,1,
1,622,755,1,
1,623,756,1,
1,624,757,1,
1,625,758,1,
1,626,759,1,
1,627,760,1,
1,628,761,1,
1,629,762,1,
1,630,763,1,
1,631,764,1,
1,632,765,1,
1,633,766,1,
1,634,767,1,
1,635,768,1,
1,636,769,1,
1,637,770,1,
1,638,771,1,
1,639,772,1,
1,640,773,1,
1,641,774,1,
1,642,775,1,
1,643,776,1,
1,644,777,1,
1,645,778,1,
1,646,779,1,
1,647,780,1,
1,648,781,1,
1,649,782,1,
1,650,783,1,
1,651,784,1,
1,652,785,1,
1,653,786,1,
1,654,787,1,
1,655,788,1,
1,656,789,1,
1,657,790,1,
1,658,791,1,
1,659,792,1,
1,660,793,1,
1,661,794,1,
1,662,795,1,
1,663,796,1,
1,664,797,1,
1,665,798,1,
1,666,799,1,
1,667,800,1,
1,668,801,1,
1,669,802,1,
1,670,803,1,
1,671,804,1,
1,672,805,1,
1,673,806,1,
1,674,807,1,
1,675,808,1,
1,676,809,1,
1,677,810,1,
1,678,811,1,
1,679,812,1,
1,680,813,1,
1,681,814,1,
1,682,815,1,
1,683,816,1,
1,684,817,1,
1,685,818,1,
1,686,819,1,
1,687,820,1,
1,688,821,1,
1,689,822,1,
1,690,823,1,
1,691,824,1,
1,692,825,1,
1,693,826,1,
1,694,827,1,
1,695,828,1,
1,696,829,1,
1,697,830,1,
1,698,831,1,
1,699,832,1,
1,700,833,1,
1,701,834,1,
1,702,835,1,
1,703,836,1,
1,704,837,1,
1,705,838,1,
1,706,839,1,
1,707,840,1,
1,708,841,1,
1,709,842,1,
1,710,843,1,
1,711,844,1,
1,712,845,1,
1,713,846,1,
1,714,847,1,
1,715,848,1,
1,716,849,1,
1,717,850,1,
1,718,851,1,
1,719,852,1,
1,720,853,1,
1,721,854,1,
1,722,855,1,
1,723,856,1,
1,724,857,1,
1,725,858,1,
1,726,859,1,
1,727,860,1,
1,728,861,1,
1,729,862,1,
1,730,863,1,
1,731,864,1,
1,732,865,1,
1,733,866,1,
1,734,867,1,
1,735,868,1,
1,736,869,1,
1,737,870,1,
1,738,871,1,
1,739,872,1,
1,740,873,1,
1,741,874,1,
1,742,875,1,
1,743,876,1,
1,744,877,1,
1,745,878,1,
1,746,879,1,
1,747,880,1,
1,748,881,1,
1,749,882,1,
1,750,883,1,
1,751,884,1,
1,752,885,1,
1,753,886,1,
1,754,887,1,
1,755,888,1,
1,756,889,1,
1,757,890,1,
1,758,891,1,
1,759,892,1,
1,760,893,1,
1,761,894,1,
1,762,895,1,
1,763,896,1,
1,764,897,1,
1,765,898,1,
1,766,899,1,
1,767,900,1,
1,768,901,1,
1,769,902,1,
1,770,903,1,
1,771,904,1,
1,772,905,1,
1,773,906,1,
1,774,907,1,
1,775,908,1,
1,776,909,1,
1,777,910,1,
1,778,911,1,
1,779,912,1,
1,780,913,1,
1,781,914,1,
1,782,915,1,
1,783,916,1,
1,784,917,1,
1,785,918,1,
1,786,919,1,
1,787,920,1,
1,788,921,1,
1,789,922,1,
1,790,923,1,
1,791,924,1,
1,792,925,1,
1,793,926,1,
1,794,927,1,
1,795,928,1,
1,796,929,1,
1,797,930,1,
1,798,931,1,
1,799,932,1,
1,800,933,1,
1,801,934,1,
1,802,935,1,
1,803,936,1,
1,804,937,1,
1,805,938,1,
1,806,939,1,
1,807,940,1,
1,808,941,1,
1,809,942,1,
1,810,943,1,
1,811,944,1,
1,812,945,1,
1,813,946,1,
1,814,947,1,
1,815,948,1,
1,816,949,1,
1,817,950,1,
1,818,951,1,
1,819,952,1,
1,820,953,1,
1,821,954,1,
1,822,955,1,
1,823,956,1,
1,824,957,1,
1,825,958,1,
1,826,959,1,
1,827,960,1,
1,828,961,1,
1,829,962,1,
1,830,963,1,
1,831,964,1,
1,832,965,1,
1,833,966,1,
1,834,967,1,
1,835,968,1,
1,836,969,1,
1,837,970,1,
1,838,971,1,
1,839,972,1,
1,840,973,1,
1,841,974,1,
1,842,975,1,
1,843,976,1,
1,844,977,1,
1,845,978,1,
1,846,979,1,
1,847,980,1,
1,848,981,1,
1,849,982,1,
1,850,983,1,
1,851,984,1,
1,852,985,1,
1,853,986,1,
1,854,987,1,
1,855,988,1,
1,856,989,1,
1,857,990,1,
1,858,991,1,
1,859,992,1,
1,860,993,1,
1,861,994,1,
1,862,995,1,
1,863,996,1,
1,864,997,1,
1,865,998,1,
1,866,999,1,
1,867,1000,1,
1,868,1001,1,
1,869,1002,1,
1,870,1003,1,
1,871,1004,1,
1,872,1005,1,
1,873,1006,1,
1,874,1007,1,
1,875,1008,1,
1,876,1009,1,
1,877,1010,1,
1,878,1011,1,
1,879,1012,1,
1,880,1013,1,
1,881,1014,1,
1,882,1015,1,
1,883,1016,1,
1,884,1017,1,
1,885,1018,1,
1,886,1019,1,
1,887,1020,1,
1,888,1021,1,
1,889,1022,1,
1,890,1023,1,
1,891,1024,1,
1,892,1025,1,
1,893,1026,1,
1,894,1027,1,
1,895,1028,1,
1,896,1029,1,
1,897,1030,1,
1,898,1031,1,
1,899,1032,1,
1,900,1033,1,
1,901,1034,1,
