table_id,row_in_table,offset,columns,values
1,594,30119,1,
1,595,30120,1,
1,596,30121,1,
1,597,30122,1,
1,598,30123,1,
1,599,30124,1,
1,600,30125,1,
1,601,30126,1,
1,602,30127,1,
1,603,30128,1,
1,604,30129,1,
1,605,30130,1,
1,606,30131,1,
1,607,30132,1,
1,608,30133,1,
1,609,30134,1,
1,610,30135,1,
1,611,30136,1,
1,612,30137,1,
1,613,30138,1,
1,614,30139,1,
1,615,30140,1,
1,616,30141,1,
1,617,30142,1,
1,618,30143,1,
1,619,30144,1,
1,620,30145,1,
1,621,30146,1,
1,622,30147,1,
1,623,30148,1,
1,624,30149,1,
1,625,30150,1,
1,626,30151,1,
1,627,30152,1,
1,628,30153,1,
1,629,30154,1,
1,630,30155,1,
1,631,30156,1,
1,632,30157,1,
1,633,30158,1,
1,634,30159,1,
1,635,30160,1,
1,636,30161,1,
1,637,30162,1,
1,638,30163,1,
1,639,30164,1,
1,640,30165,1,
1,641,30166,1,
1,642,30167,1,
1,643,30168,1,
1,644,30169,1,
1,645,30170,1,
1,646,30171,1,
1,647,30172,1,
1,648,30173,1,
1,649,30174,1,
1,650,30175,1,
1,651,30176,1,
1,652,30177,1,
1,653,30178,1,
1,654,30179,1,
1,655,30180,1,
1,656,30181,1,
1,657,30182,1,
1,658,30183,1,
1,659,30184,1,
1,660,30185,1,
1,661,30186,1,
1,662,30187,1,
1,663,30188,1,
1,664,30189,1,
1,665,30190,1,
1,666,30191,1,
1,667,30192,1,
1,668,30193,1,
1,669,30194,1,
1,670,30195,1,
1,671,30196,1,
1,672,30197,1,
1,673,30198,1,
1,674,30199,1,
1,675,30200,1,
1,676,30201,1,
1,677,30202,1,
1,678,30203,1,
1,679,30204,1,
1,680,30205,1,
1,681,30206,1,
1,682,30207,1,
1,683,30208,1,
1,684,30209,1,
1,685,30210,1,
1,686,30211,1,
1,687,30212,1,
1,688,30213,1,
1,689,30214,1,
1,690,30215,1,
1,691,30216,1,
1,692,30217,1,
1,693,30218,1,
1,694,30219,1,
1,695,30220,1,
1,696,30221,1,
1,697,30222,1,
1,698,30223,1,
1,699,30224,1,
1,700,30225,1,
1,701,30226,1,
1,702,30227,1,
1,703,30228,1,
1,704,30229,1,
1,705,30230,1,
1,706,30231,1,
1,707,30232,1,
1,708,30233,1,
1,709,30234,1,
1,710,30235,1,
1,711,30236,1,
1,712,30237,1,
1,713,30238,1,
1,714,30239,1,
1,715,30240,1,
1,716,30241,1,
1,717,30242,1,
1,718,30243,1,
1,719,30244,1,
1,720,30245,1,
1,721,30246,1,
1,722,30247,1,
1,723,30248,1,
1,724,30249,1,
1,725,30250,1,
1,726,30251,1,
1,727,30252,1,
1,728,30253,1,
1,729,30254,1,
1,730,30255,1,
1,731,30256,1,
1,732,30257,1,
1,733,30258,1,
1,734,30259,1,
1,735,30260,1,
1,736,30261,1,
1,737,30262,1,
1,738,30263,1,
1,739,30264,1,
1,740,30265,1,
1,741,30266,1,
1,742,30267,1,
1,743,30268,1,
1,744,30269,1,
1,745,30270,1,
1,746,30271,1,
1,747,30272,1,
1,748,30273,1,
1,749,30274,1,
1,750,30275,1,
1,751,30276,1,
1,752,30277,1,
1,753,30278,1,
1,754,30279,1,
1,755,30280,1,
1,756,30281,1,
1,757,30282,1,
1,758,30283,1,
1,759,30284,1,
1,760,30285,1,
1,761,30286,1,
1,762,30287,1,
1,763,30288,1,
1,764,30289,1,
1,765,30290,1,
1,766,30291,1,
1,767,30292,1,
1,768,30293,1,
1,769,30294,1,
1,770,30295,1,
1,771,30296,1,
1,772,30297,1,
1,773,30298,1,
1,774,30299,1,
1,775,30300,1,
1,776,30301,1,
1,777,30302,1,
1,778,30303,1,
1,779,30304,1,
1,780,30305,1,
1,781,30306,1,
1,782,30307,1,
1,783,30308,1,
1,784,30309,1,
1,785,30310,1,
1,786,30311,1,
1,787,30312,1,
1,788,30313,1,
1,789,30314,1,
1,790,30315,1,
1,791,30316,1,
1,792,30317,1,
1,793,30318,1,
1,794,30319,1,
1,795,30320,1,
1,796,30321,1,
1,797,30322,1,
1,798,30323,1,
1,799,30324,1,
1,800,30325,1,
1,801,30326,1,
1,802,30327,1,
1,803,30328,1,
1,804,30329,1,
1,805,30330,1,
1,806,30331,1,
1,807,30332,1,
1,808,30333,1,
1,809,30334,1,
1,810,30335,1,
1,811,30336,1,
1,812,30337,1,
1,813,30338,1,
1,814,30339,1,
1,815,30340,1,
1,816,30341,1,
1,817,30342,1,
1,818,30343,1,
1,819,30344,1,
1,820,30345,1,
1,821,30346,1,
1,822,30347,1,
1,823,30348,1,
1,824,30349,1,
1,825,30350,1,
1,826,30351,1,
1,827,30352,1,
1,828,30353,1,
1,829,30354,1,
1,830,30355,1,
1,831,30356,1,
1,832,30357,1,
1,833,30358,1,
1,834,30359,1,
1,835,30360,1,
1,836,30361,1,
1,837,30362,1,
1,838,30363,1,
1,839,30364,1,
1,840,30365,1,
1,841,30366,1,
1,842,30367,1,
1,843,30368,1,
1,844,30369,1,
1,845,30370,1,
1,846,30371,1,
1,847,30372,1,
1,848,30373,1,
1,849,30374,1,
1,850,30375,1,
1,851,30376,1,
1,852,30377,1,
1,853,30378,1,
1,854,30379,1,
1,855,30380,1,
1,856,30381,1,
1,857,30382,1,
1,858,30383,1,
1,859,30384,1,
1,860,30385,1,
1,861,30386,1,
1,862,30387,1,
1,863,30388,1,
1,864,30389,1,
1,865,30390,1,
1,866,30391,1,
1,867,30392,1,
1,868,30393,1,
1,869,30394,1,
1,870,30395,1,
1,871,30396,1,
1,872,30397,1,
1,873,30398,1,
1,874,30399,1,
1,875,30400,1,
1,876,30401,1,
1,877,30402,1,
1,878,30403,1,
1,879,30404,1,
1,880,30405,1,
1,881,30406,1,
1,882,30407,1,
1,883,30408,1,
1,884,30409,1,
1,885,30410,1,
1,886,30411,1,
1,887,30412,1,
1,888,30413,1,
1,889,30414,1,
1,890,30415,1,
1,891,30416,1,
1,892,30417,1,
1,893,30418,1,
1,894,30419,1,
1,895,30420,1,
1,896,30421,1,
1,897,30422,1,
1,898,30423,1,
1,899,30424,1,
1,900,30425,1,
1,901,30426,1,
