table_id,row_in_table,offset,columns,values
1,159,59076,1,
1,160,59077,1,
1,161,59078,1,
1,162,59079,1,
1,163,59080,1,
1,164,59081,1,
1,165,59082,1,
1,166,59083,1,
1,167,59084,1,
1,168,59085,1,
1,169,59086,1,
1,170,59087,1,
1,171,59088,1,
1,172,59089,1,
1,173,59090,1,
1,174,59091,1,
1,175,59092,1,
1,176,59093,1,
1,177,59094,1,
1,178,59095,1,
1,179,59096,1,
1,180,59097,1,
1,181,59098,1,
1,182,59099,1,
1,183,59100,1,
1,184,59101,1,
1,185,59102,1,
1,186,59103,1,
1,187,59104,1,
1,188,59105,1,
1,189,59106,1,
1,190,59107,1,
1,191,59108,1,
1,192,59109,1,
1,193,59110,1,
1,194,59111,1,
1,195,59112,1,
1,196,59113,1,
1,197,59114,1,
1,198,59115,1,
1,199,59116,1,
1,200,59117,1,
1,201,59118,1,
1,202,59119,1,
1,203,59120,1,
1,204,59121,1,
1,205,59122,1,
1,206,59123,1,
1,207,59124,1,
1,208,59125,1,
1,209,59126,1,
1,210,59127,1,
1,211,59128,1,
1,212,59129,1,
1,213,59130,1,
1,214,59131,1,
1,215,59132,1,
1,216,59133,1,
1,217,59134,1,
1,218,59135,1,
1,219,59136,1,
1,220,59137,1,
1,221,59138,1,
1,222,59139,1,
1,223,59140,1,
1,224,59141,1,
1,225,59142,1,
1,226,59143,1,
1,227,59144,1,
1,228,59145,1,
1,229,59146,1,
1,230,59147,1,
1,231,59148,1,
1,232,59149,1,
1,233,59150,1,
1,234,59151,1,
1,235,59152,1,
1,236,59153,1,
1,237,59154,1,
1,238,59155,1,
1,239,59156,1,
1,240,59157,1,
1,241,59158,1,
1,242,59159,1,
1,243,59160,1,
1,244,59161,1,
1,245,59162,1,
1,246,59163,1,
1,247,59164,1,
1,248,59165,1,
1,249,59166,1,
1,250,59167,1,
1,251,59168,1,
1,252,59169,1,
1,253,59170,1,
1,254,59171,1,
1,255,59172,1,
1,256,59173,1,
1,257,59174,1,
1,258,59175,1,
1,259,59176,1,
1,260,59177,1,
1,261,59178,1,
1,262,59179,1,
1,263,59180,1,
1,264,59181,1,
1,265,59182,1,
1,266,59183,1,
1,267,59184,1,
1,268,59185,1,
1,269,59186,1,
1,270,59187,1,
1,271,59188,1,
1,272,59189,1,
1,273,59190,1,
1,274,59191,1,
1,275,59192,1,
1,276,59193,1,
1,277,59194,1,
1,278,59195,1,
1,279,59196,1,
1,280,59197,1,
1,281,59198,1,
1,282,59199,1,
1,283,59200,1,
1,284,59201,1,
1,285,59202,1,
1,286,59203,1,
1,287,59204,1,
1,288,59205,1,
1,289,59206,1,
1,290,59207,1,
1,291,59208,1,
1,292,59209,1,
1,293,59210,1,
1,294,59211,1,
1,295,59212,1,
1,296,59213,1,
1,297,59214,1,
1,298,59215,1,
1,299,59216,1,
1,300,59217,1,
1,301,59218,1,
1,302,59219,1,
1,303,59220,1,
1,304,59221,1,
1,305,59222,1,
1,306,59223,1,
1,307,59224,1,
1,308,59225,1,
1,309,59226,1,
1,310,59227,1,
1,311,59228,1,
1,312,59229,1,
1,313,59230,1,
1,314,59231,1,
1,315,59232,1,
1,316,59233,1,
1,317,59234,1,
1,318,59235,1,
1,319,59236,1,
1,320,59237,1,
1,321,59238,1,
1,322,59239,1,
1,323,59240,1,
1,324,59241,1,
1,325,59242,1,
1,326,59243,1,
1,327,59244,1,
1,328,59245,1,
1,329,59246,1,
1,330,59247,1,
1,331,59248,1,
1,332,59249,1,
1,333,59250,1,
1,334,59251,1,
1,335,59252,1,
1,336,59253,1,
1,337,59254,1,
1,338,59255,1,
1,339,59256,1,
1,340,59257,1,
1,341,59258,1,
1,342,59259,1,
1,343,59260,1,
1,344,59261,1,
1,345,59262,1,
1,346,59263,1,
1,347,59264,1,
1,348,59265,1,
1,349,59266,1,
1,350,59267,1,
1,351,59268,1,
1,352,59269,1,
1,353,59270,1,
1,354,59271,1,
1,355,59272,1,
1,356,59273,1,
1,357,59274,1,
1,358,59275,1,
1,359,59276,1,
1,360,59277,1,
1,361,59278,1,
1,362,59279,1,
1,363,59280,1,
1,364,59281,1,
1,365,59282,1,
1,366,59283,1,
1,367,59284,1,
1,368,59285,1,
1,369,59286,1,
1,370,59287,1,
1,371,59288,1,
1,372,59289,1,
1,373,59290,1,
1,374,59291,1,
1,375,59292,1,
1,376,59293,1,
1,377,59294,1,
1,378,59295,1,
1,379,59296,1,
1,380,59297,1,
1,381,59298,1,
1,382,59299,1,
1,383,59300,1,
1,384,59301,1,
1,385,59302,1,
1,386,59303,1,
1,387,59304,1,
1,388,59305,1,
1,389,59306,1,
1,390,59307,1,
1,391,59308,1,
1,392,59309,1,
1,393,59310,1,
1,394,59311,1,
1,395,59312,1,
1,396,59313,1,
1,397,59314,1,
1,398,59315,1,
1,399,59316,1,
1,400,59317,1,
1,401,59318,1,
1,402,59319,1,
1,403,59320,1,
1,404,59321,1,
1,405,59322,1,
1,406,59323,1,
1,407,59324,1,
1,408,59325,1,
1,409,59326,1,
1,410,59327,1,
1,411,59328,1,
1,412,59329,1,
1,413,59330,1,
1,414,59331,1,
1,415,59332,1,
1,416,59333,1,
1,417,59334,1,
1,418,59335,1,
1,419,59336,1,
1,420,59337,1,
1,421,59338,1,
1,422,59339,1,
1,423,59340,1,
1,424,59341,1,
1,425,59342,1,
1,426,59343,1,
1,427,59344,1,
1,428,59345,1,
1,429,59346,1,
1,430,59347,1,
1,431,59348,1,
1,432,59349,1,
1,433,59350,1,
1,434,59351,1,
1,435,59352,1,
1,436,59353,1,
1,437,59354,1,
1,438,59355,1,
1,439,59356,1,
1,440,59357,1,
1,441,59358,1,
1,442,59359,1,
1,443,59360,1,
1,444,59361,1,
1,445,59362,1,
1,446,59363,1,
1,447,59364,1,
1,448,59365,1,
1,449,59366,1,
1,450,59367,1,
1,451,59368,1,
1,452,59369,1,
1,453,59370,1,
1,454,59371,1,
1,455,59372,1,
1,456,59373,1,
1,457,59374,1,
1,458,59375,1,
1,459,59376,1,
1,460,59377,1,
1,461,59378,1,
1,462,59379,1,
1,463,59380,1,
1,464,59381,1,
1,465,59382,1,
1,466,59383,1,
1,467,59384,1,
1,468,59385,1,
1,469,59386,1,
1,470,59387,1,
1,471,59388,1,
1,472,59389,1,
1,473,59390,1,
1,474,59391,1,
1,475,59392,1,
1,476,59393,1,
1,477,59394,1,
1,478,59395,1,
1,479,59396,1,
1,480,59397,1,
1,481,59398,1,
1,482,59399,1,
1,483,59400,1,
1,484,59401,1,
1,485,59402,1,
1,486,59403,1,
1,487,59404,1,
1,488,59405,1,
1,489,59406,1,
1,490,59407,1,
1,491,59408,1,
1,492,59409,1,
1,493,59410,1,
1,494,59411,1,
1,495,59412,1,
1,496,59413,1,
1,497,59414,1,
1,498,59415,1,
1,499,59416,1,
1,500,59417,1,
1,501,59418,1,
1,502,59419,1,
1,503,59420,1,
1,504,59421,1,
1,505,59422,1,
1,506,59423,1,
1,507,59424,1,
1,508,59425,1,
1,509,59426,1,
1,510,59427,1,
1,511,59428,1,
1,512,59429,1,
1,513,59430,1,
1,514,59431,1,
1,515,59432,1,
1,516,59433,1,
1,517,59434,1,
1,518,59435,1,
1,519,59436,1,
1,520,59437,1,
1,521,59438,1,
1,522,59439,1,
1,523,59440,1,
1,524,59441,1,
1,525,59442,1,
1,526,59443,1,
1,527,59444,1,
1,528,59445,1,
1,529,59446,1,
1,530,59447,1,
1,531,59448,1,
1,532,59449,1,
1,533,59450,1,
1,534,59451,1,
1,535,59452,1,
1,536,59453,1,
1,537,59454,1,
1,538,59455,1,
1,539,59456,1,
1,540,59457,1,
1,541,59458,1,
1,542,59459,1,
1,543,59460,1,
1,544,59461,1,
1,545,59462,1,
1,546,59463,1,
1,547,59464,1,
1,548,59465,1,
1,549,59466,1,
1,550,59467,1,
1,551,59468,1,
1,552,59469,1,
1,553,59470,1,
1,554,59471,1,
1,555,59472,1,
1,556,59473,1,
1,557,59474,1,
1,558,59475,1,
1,559,59476,1,
1,560,59477,1,
1,561,59478,1,
1,562,59479,1,
1,563,59480,1,
1,564,59481,1,
1,565,59482,1,
1,566,59483,1,
1,567,59484,1,
1,568,59485,1,
1,569,59486,1,
1,570,59487,1,
1,571,59488,1,
1,572,59489,1,
1,573,59490,1,
1,574,59491,1,
1,575,59492,1,
1,576,59493,1,
1,577,59494,1,
1,578,59495,1,
1,579,59496,1,
1,580,59497,1,
1,581,59498,1,
1,582,59499,1,
1,583,59500,1,
1,584,59501,1,
1,585,59502,1,
1,586,59503,1,
1,587,59504,1,
1,588,59505,1,
1,589,59506,1,
1,590,59507,1,
1,591,59508,1,
1,592,59509,1,
1,593,59510,1,
1,594,59511,1,
1,595,59512,1,
1,596,59513,1,
1,597,59514,1,
1,598,59515,1,
1,599,59516,1,
1,600,59517,1,
1,601,59518,1,
1,602,59519,1,
1,603,59520,1,
1,604,59521,1,
1,605,59522,1,
1,606,59523,1,
1,607,59524,1,
1,608,59525,1,
1,609,59526,1,
1,610,59527,1,
1,611,59528,1,
1,612,59529,1,
1,613,59530,1,
1,614,59531,1,
1,615,59532,1,
1,616,59533,1,
1,617,59534,1,
1,618,59535,1,
1,619,59536,1,
1,620,59537,1,
1,621,59538,1,
1,622,59539,1,
1,623,59540,1,
1,624,59541,1,
1,625,59542,1,
1,626,59543,1,
1,627,59544,1,
1,628,59545,1,
1,629,59546,1,
1,630,59547,1,
1,631,59548,1,
1,632,59549,1,
1,633,59550,1,
1,634,59551,1,
1,635,59552,1,
1,636,59553,1,
1,637,59554,1,
1,638,59555,1,
1,639,59556,1,
1,640,59557,1,
1,641,59558,1,
1,642,59559,1,
1,643,59560,1,
1,644,59561,1,
1,645,59562,1,
1,646,59563,1,
1,647,59564,1,
1,648,59565,1,
1,649,59566,1,
1,650,59567,1,
1,651,59568,1,
1,652,59569,1,
1,653,59570,1,
1,654,59571,1,
1,655,59572,1,
1,656,59573,1,
1,657,59574,1,
1,658,59575,1,
1,659,59576,1,
1,660,59577,1,
1,661,59578,1,
1,662,59579,1,
1,663,59580,1,
1,664,59581,1,
1,665,59582,1,
1,666,59583,1,
1,667,59584,1,
1,668,59585,1,
1,669,59586,1,
1,670,59587,1,
1,671,59588,1,
1,672,59589,1,
1,673,59590,1,
1,674,59591,1,
1,675,59592,1,
1,676,59593,1,
1,677,59594,1,
1,678,59595,1,
1,679,59596,1,
1,680,59597,1,
1,681,59598,1,
1,682,59599,1,
1,683,59600,1,
1,684,59601,1,
1,685,59602,1,
1,686,59603,1,
1,687,59604,1,
1,688,59605,1,
1,689,59606,1,
1,690,59607,1,
1,691,59608,1,
1,692,59609,1,
1,693,59610,1,
1,694,59611,1,
1,695,59612,1,
1,696,59613,1,
1,697,59614,1,
1,698,59615,1,
1,699,59616,1,
1,700,59617,1,
1,701,59618,1,
1,702,59619,1,
1,703,59620,1,
1,704,59621,1,
1,705,59622,1,
1,706,59623,1,
1,707,59624,1,
1,708,59625,1,
1,709,59626,1,
1,710,59627,1,
1,711,59628,1,
1,712,59629,1,
1,713,59630,1,
1,714,59631,1,
1,715,59632,1,
1,716,59633,1,
1,717,59634,1,
1,718,59635,1,
1,719,59636,1,
1,720,59637,1,
1,721,59638,1,
1,722,59639,1,
1,723,59640,1,
1,724,59641,1,
1,725,59642,1,
1,726,59643,1,
1,727,59644,1,
1,728,59645,1,
1,729,59646,1,
1,730,59647,1,
1,731,59648,1,
1,732,59649,1,
1,733,59650,1,
1,734,59651,1,
1,735,59652,1,
1,736,59653,1,
1,737,59654,1,
1,738,59655,1,
1,739,59656,1,
1,740,59657,1,
1,741,59658,1,
1,742,59659,1,
1,743,59660,1,
1,744,59661,1,
1,745,59662,1,
1,746,59663,1,
1,747,59664,1,
1,748,59665,1,
1,749,59666,1,
1,750,59667,1,
1,751,59668,1,
1,752,59669,1,
1,753,59670,1,
1,754,59671,1,
1,755,59672,1,
1,756,59673,1,
1,757,59674,1,
1,758,59675,1,
1,759,59676,1,
1,760,59677,1,
1,761,59678,1,
1,762,59679,1,
1,763,59680,1,
1,764,59681,1,
1,765,59682,1,
1,766,59683,1,
1,767,59684,1,
1,768,59685,1,
1,769,59686,1,
1,770,59687,1,
1,771,59688,1,
1,772,59689,1,
1,773,59690,1,
1,774,59691,1,
1,775,59692,1,
1,776,59693,1,
1,777,59694,1,
1,778,59695,1,
1,779,59696,1,
1,780,59697,1,
1,781,59698,1,
1,782,59699,1,
1,783,59700,1,
1,784,59701,1,
1,785,59702,1,
1,786,59703,1,
1,787,59704,1,
1,788,59705,1,
1,789,59706,1,
1,790,59707,1,
1,791,59708,1,
1,792,59709,1,
1,793,59710,1,
1,794,59711,1,
1,795,59712,1,
1,796,59713,1,
1,797,59714,1,
1,798,59715,1,
1,799,59716,1,
1,800,59717,1,
1,801,59718,1,
1,802,59719,1,
1,803,59720,1,
1,804,59721,1,
1,805,59722,1,
1,806,59723,1,
1,807,59724,1,
1,808,59725,1,
1,809,59726,1,
1,810,59727,1,
1,811,59728,1,
1,812,59729,1,
1,813,59730,1,
1,814,59731,1,
1,815,59732,1,
1,816,59733,1,
1,817,59734,1,
1,818,59735,1,
1,819,59736,1,
1,820,59737,1,
1,821,59738,1,
1,822,59739,1,
1,823,59740,1,
1,824,59741,1,
1,825,59742,1,
1,826,59743,1,
1,827,59744,1,
1,828,59745,1,
1,829,59746,1,
1,830,59747,1,
1,831,59748,1,
1,832,59749,1,
1,833,59750,1,
1,834,59751,1,
1,835,59752,1,
1,836,59753,1,
1,837,59754,1,
1,838,59755,1,
1,839,59756,1,
1,840,59757,1,
1,841,59758,1,
1,842,59759,1,
1,843,59760,1,
1,844,59761,1,
1,845,59762,1,
1,846,59763,1,
1,847,59764,1,
1,848,59765,1,
1,849,59766,1,
1,850,59767,1,
1,851,59768,1,
1,852,59769,1,
1,853,59770,1,
1,854,59771,1,
1,855,59772,1,
1,856,59773,1,
1,857,59774,1,
1,858,59775,1,
1,859,59776,1,
1,860,59777,1,
1,861,59778,1,
1,862,59779,1,
1,863,59780,1,
1,864,59781,1,
1,865,59782,1,
1,866,59783,1,
1,867,59784,1,
1,868,59785,1,
1,869,59786,1,
1,870,59787,1,
1,871,59788,1,
1,872,59789,1,
1,873,59790,1,
1,874,59791,1,
1,875,59792,1,
1,876,59793,1,
1,877,59794,1,
1,878,59795,1,
1,879,59796,1,
1,880,59797,1,
1,881,59798,1,
1,882,59799,1,
1,883,59800,1,
1,884,59801,1,
1,885,59802,1,
1,886,59803,1,
1,887,59804,1,
1,888,59805,1,
1,889,59806,1,
1,890,59807,1,
1,891,59808,1,
1,892,59809,1,
1,893,59810,1,
1,894,59811,1,
1,895,59812,1,
1,896,59813,1,
1,897,59814,1,
1,898,59815,1,
1,899,59816,1,
1,900,59817,1,
1,901,59818,1,
