table_id,row_in_table,offset,columns,values
1,171,122000,1,2525.0
1,172,122001,1,2530.0
1,173,122002,1,2535.0
1,174,122003,1,2540.0
1,175,122004,1,2545.0
1,176,122005,1,2550.0
1,177,122006,1,2555.0
1,178,122007,1,2560.0
1,179,122008,1,2565.0
1,180,122009,1,2570.0
1,181,122010,1,2575.0
1,182,122011,1,2580.0
1,183,122012,1,2700.0
1,184,122013,1,2705.0
1,185,122014,1,2710.0
1,186,122015,1,2715.0
1,187,122016,1,2720.0
1,188,122017,1,2725.0
1,189,122018,1,2730.0
1,190,122019,1,2735.0
1,191,122020,1,2740.0
1,192,122021,1,2745.0
1,193,122022,1,2750.0
1,194,122023,1,2755.0
1,195,122024,1,2760.0
1,196,122025,1,2880.0
1,197,122026,1,2885.0
1,198,122027,1,2890.0
1,199,122028,1,2895.0
1,200,122029,1,2900.0
1,201,122030,1,2905.0
1,202,122031,1,2910.0
1,203,122032,1,2915.0
1,204,122033,1,2920.0
1,205,122034,1,2925.0
1,206,122035,1,2930.0
1,207,122036,1,2935.0
1,208,122037,1,2940.0
1,209,122038,1,3060.0
1,210,122039,1,3065.0
1,211,122040,1,3070.0
1,212,122041,1,3075.0
1,213,122042,1,3080.0
1,214,122043,1,3085.0
1,215,122044,1,3090.0
1,216,122045,1,3095.0
1,217,122046,1,3100.0
1,218,122047,1,3105.0
1,219,122048,1,3110.0
1,220,122049,1,3115.0
1,221,122050,1,3120.0
1,222,122051,1,3240.0
1,223,122052,1,3245.0
1,224,122053,1,3250.0
1,225,122054,1,3255.0
1,226,122055,1,3260.0
1,227,122056,1,3265.0
1,228,122057,1,3270.0
1,229,122058,1,3275.0
1,230,122059,1,3280.0
1,231,122060,1,3285.0
1,232,122061,1,3290.0
1,233,122062,1,3295.0
1,234,122063,1,3300.0
1,235,122064,1,3420.0
1,236,122065,1,3425.0
1,237,122066,1,3430.0
1,238,122067,1,3435.0
1,239,122068,1,3440.0
1,240,122069,1,3445.0
1,241,122070,1,3450.0
1,242,122071,1,3455.0
1,243,122072,1,3460.0
1,244,122073,1,3465.0
1,245,122074,1,3470.0
1,246,122075,1,3475.0
1,247,122076,1,3480.0
1,248,122077,1,3595.0
1,249,122078,1,3600.0
1,250,122079,1,3605.0
1,251,122080,1,3610.0
1,252,122081,1,3615.0
1,253,122082,1,3620.0
1,254,122083,1,3625.0
1,255,122084,1,3630.0
1,256,122085,1,3635.0
1,257,122086,1,3640.0
1,258,122087,1,3645.0
1,259,122088,1,3650.0
