time; cp;
1375; 0.00721145;
1380; -0.00319204;
1385; -0.00556706;
1390; -0.00597427;
1395; -0.00121474;
1400; -0.00157725;
1405; 0.00125711;
1410; -0.0017725;
1415; 0.00210534;
1420; 0.00721901;
1425; 0.00188811;
1430; -3.58684e-05;
1435; -0.00124515;
1440; -0.00368948;
1445; 0.00130275;
1450; 0.00060908;
1455; -0.000618893;
1460; -0.000769998;
1465; 0.00667337;
1470; -0.00130717;
1475; -0.0074409;
1480; -0.000731629;
1485; -0.000145959;
1490; 0.00117667;
1495; 0.000674782;
1500; 0.00105125;
1505; -0.0205039;
1510; -0.270991;
1515; -0.258199;
1520; -0.124948;
1525; -0.0717582;
1530; -0.039878;
1535; -0.0189878;
1540; -0.013017;
1545; -0.00556562;
1550; -0.0083533;
1555; 0.0058409;
1560; -0.0012936;
1565; 0.0012639;
1570; -0.00624562;
1575; -0.00344315;
1580; 0.00317253;
1585; -0.00272783;
1590; -0.00351553;
1595; -0.00164865;
1600; -0.00569698;
1605; -0.000771967;
1610; -0.00310087;
1615; -0.000874309;
1620; 0.00206628;
1625; 0.00297448;
1630; 0.00266797;
1635; -0.00392462;
1640; -0.00174098;
1645; 0.000516126;
1650; 0.00177608;
1655; 0.0076314;
1660; -0.00205134;
1665; -0.00317236;
1670; -0.00420296;
1675; -0.0022641;
1680; 0.00254417;
1685; -0.0212286;
1690; -0.236132;
1695; -0.226516;
1700; -0.110852;
1705; -0.0627386;
1710; -0.0372566;
1715; -0.0219368;
1720; -0.0108284;
1725; -0.00806197;
1730; -0.00659826;
1735; 0.000263732;
1740; -0.00468692;
1745; -0.00734079;
1750; -0.00349676;
1755; 0.00102386;
1760; 0.00174085;
1765; 0.00213538;
1770; 9.56465e-05;
1775; 0.000831961;
1780; -0.00166455;
1785; -0.00750625;
1790; -0.00156215;
1795; 0.000388752;
1800; 0.00439346;
1805; -0.0070365;
1810; -0.00325024;
1815; -0.00435152;
1820; -0.00521588;
1825; 0.00597719;
1830; 0.00435923;
1835; 0.00411234;
1840; -0.0041035;
1845; -0.00290625;
1850; -7.66402e-05;
1855; -0.00154426;
1860; 0.0105356;
1865; -0.0214501;
1870; -0.20984;
1875; -0.212862;
1880; -0.10365;
1885; -0.0570625;
1890; -0.0329588;
1895; -0.0146317;
1900; -0.0136901;
1905; -0.0104037;
1910; -0.00501467;
1915; -0.00384184;
1920; -0.0050957;
1925; 0.000112375;
1930; -0.00302671;
1935; -0.00616377;
1940; -0.00696959;
1945; -0.00532368;
1950; -0.00169688;
1955; 0.00138046;
1960; 0.00180829;
1965; 0.002356;
1970; 0.00177354;
1975; -0.0059898;
1980; 0.000565874;
1985; 0.000260671;
1990; -0.0022371;
1995; -0.0041766;
2000; 0.00190229;
2005; 0.00240852;
2010; 0.00131369;
2015; 0.0003877;
2020; -0.00272094;
2025; -0.000441096;
2030; 0.00152689;
2035; -0.00162793;
2040; 0.000215803;
2045; -0.00449233;
2050; -0.177243;
2055; -0.188764;
2060; -0.0951877;
2065; -0.0382626;
2070; -0.0192985;
2075; -0.0206156;
2080; -0.0156039;
2085; -0.00740278;
2090; -0.00286257;
2095; -0.001463;
2100; -0.000603782;
2105; 0.00323498;
2110; -0.00514645;
2115; -5.79492e-05;
2120; -0.00212942;
2125; 0.00310933;
2130; 0.00526827;
2135; -0.00268221;
2140; -0.00406213;
2145; 0.000708423;
2150; 0.000580158;
2155; 0.00177273;
2160; -0.000433942;
2165; -0.00123874;
2170; 0.00219768;
2175; -0.00447462;
2180; 0.000766196;
2185; 0.00346919;
2190; 0.00403476;
2195; -0.00669499;
2200; -0.00272233;
2205; 0.00312337;
2210; 0.00282496;
2215; 0.00446998;
2220; -0.000900255;
2225; -0.00697538;
2230; -0.152028;
2235; -0.171118;
2240; -0.0781246;
2245; -0.0425306;
2250; -0.0257954;
2255; -0.0151902;
2260; -0.00504525;
2265; -0.00245144;
2270; -0.00191969;
2275; 0.0020404;
2280; 0.00334679;
2285; -0.000520686;
2290; 0.0010388;
2295; -0.00335827;
2300; 0.000669252;
2305; -0.000317637;
2310; 0.000735802;
2315; 0.00410256;
2320; 0.0115635;
2325; 0.00388144;
2330; -0.000968332;
2335; 0.0147745;
2340; -0.00728891;
2345; -0.00653032;
2350; -0.00416069;
2355; 0.0016464;
2360; 0.0145592;
2365; 0.00206715;
2370; -0.00671141;
2375; -0.00268352;
2380; -5.03141e-05;
2385; 0.00275804;
2390; -0.000265764;
2395; -0.00114224;
2400; 0.00220916;
2405; 1.96232e-05;
2410; -0.129081;
2415; -0.151072;
2420; -0.0784832;
2425; -0.0394342;
2430; -0.0218846;
2435; -0.0103645;
2440; -0.00949288;
2445; 0.000280368;
2450; 0.00485492;
2455; 0.00278228;
2460; -0.00450784;
2465; -0.00379594;
2470; -0.00258966;
2475; 0.00130985;
2480; -0.0010879;
2485; -0.00263957;
2490; -0.00253743;
2495; 0.00281815;
2500; -0.00237833;
2505; -0.000770573;
2510; -0.000998282;
2515; -0.000576813;
2520; -0.00257041;
2525; 0.00429184;
2530; 0.00154463;
2535; -0.000257052;
2540; 0.00290831;
2545; 0.00201311;
2550; -0.00260752;
2555; 0.00243778;
2560; 0.000918957;
2565; -0.00393716;
2570; -0.000739905;
2575; 0.000759893;
2580; -0.00176899;
2585; -0.00687617;
2590; -0.111482;
2595; -0.132517;
2600; -0.0628016;
2605; -0.0407053;
2610; -0.0229088;
2615; -0.00986189;
2620; -0.00508507;
2625; -0.00151835;
2630; -0.0023421;
2635; -0.00365643;
2640; -0.00564126;
2645; -0.0061574;
2650; -0.00236456;
2655; 0.000367384;
2660; 0.00216708;
2665; 0.00631541;
2670; 0.0100324;
2675; -0.00274379;
2680; -0.00934167;
2685; -0.00292151;
2690; 0.000574843;
2695; 0.00475908;
2700; -0.000529341;
2705; -0.00672208;
2710; 0.00231317;
2715; 0.0039459;
2720; 0.000776474;
2725; 0.0028358;
2730; -0.000706665;
2735; -0.00324209;
2740; 0.00119053;
2745; -0.000550028;
2750; -0.00172403;
2755; -0.00158016;
2760; 0.00150035;
2765; -0.00331161;
2770; -0.103815;
2775; -0.117171;
2780; -0.0639983;
2785; -0.0301467;
2790; -0.0169265;
2795; -0.0121271;
2800; -0.00264806;
2805; -2.95554e-05;
2810; -0.00167103;
2815; -0.000472461;
2820; 0.000446703;
2825; -0.00978351;
2830; -0.00256314;
2835; -0.000520997;
2840; -0.00220773;
2845; -8.32148e-05;
2850; -0.0006259;
2855; 0.000423068;
2860; -0.00383595;
2865; -0.00540125;
2870; -0.00486437;
2875; 0.0044454;
2880; 0.00368969;
2885; 0.00244642;
2890; 0.0013165;
2895; -0.000500697;
2900; -0.00344694;
2905; -0.00239237;
2910; 0.00289229;
2915; -0.00115313;
2920; 0.00134114;
2925; -0.000345487;
2930; -0.00483287;
2935; -0.00145189;
2940; 0.00368813;
2945; 0.000377598;
2950; -0.0888135;
2955; -0.110815;
2960; -0.0564768;
2965; -0.0293491;
2970; -0.0171616;
2975; -0.00912442;
2980; -0.00736757;
2985; 0.0039291;
2990; 0.00391561;
2995; 0.00402184;
3000; -0.00933202;
3005; -0.00471599;
3010; -0.00692009;
3015; -0.00268422;
3020; 0.0036316;
3025; -0.000762581;
3030; 0.000763263;
3035; 0.00386914;
3040; -0.00270486;
3045; -0.00315878;
3050; -0.00258257;
3055; 0.00205385;
3060; -0.000669566;
3065; -0.00371274;
3070; 0.00424484;
3075; 0.000133099;
3080; 0.000192692;
3085; 0.0141836;
3090; -0.00433524;
3095; -0.00548487;
3100; -0.00540776;
3105; 0.00157695;
3110; 0.000827036;
3115; -0.00334662;
3120; 0.000487;
3125; 0.00139576;
3130; -0.0804685;
3135; -0.103715;
3140; -0.0533855;
3145; -0.0250381;
3150; -0.0140225;
3155; -0.00815984;
3160; -0.00262851;
3165; -0.0014484;
3170; -0.000660184;
3175; 0.0020174;
3180; -0.00366572;
3185; -0.0028995;
3190; 0.00154664;
3195; 0.000632713;
3200; -0.00628076;
3205; 0.00348624;
3210; -0.00111607;
3215; -0.00171691;
3220; 0.00331326;
3225; 0.000654983;
3230; -0.00389093;
3235; -0.00429528;
3240; 0.0013729;
3245; -0.000675888;
3250; -0.00310268;
3255; 0.00267385;
3260; 0.00493415;
3265; 0.00175685;
3270; -0.00302663;
3275; 0.0025519;
3280; 0.00375159;
3285; -0.00352774;
3290; -0.00329807;
3295; -0.00207931;
3300; -0.00097322;
3305; -0.00530884;
3310; -0.0615559;
3315; -0.0873253;
3320; -0.0463458;
3325; -0.0242573;
3330; -0.0142704;
3335; -0.012084;
3340; -0.00755827;
3345; -0.00428319;
3350; 0.000421763;
3355; -0.00227342;
3360; -0.00321839;
3365; -0.00140308;
3370; -0.00429736;
3375; -0.00865064;
3380; -0.00190321;
3385; 0.000295254;
3390; 0.000975421;
3395; 0.000726709;
3400; 0.00304976;
3405; -0.00416488;
3410; -0.00331797;
3415; -0.00304851;
3420; 0.0018238;
3425; -0.000352022;
3430; -0.00338471;
3435; -0.000134505;
3440; 0.00395786;
3445; 0.000134556;
3450; -0.00449538;
3455; 0.00151726;
3460; -0.00234495;
3465; -0.00110292;
3470; 0.00951261;
3475; 0.000996082;
3480; -0.00250628;
3485; -0.00672507;
3490; -0.0580779;
3495; -0.0921281;
3500; -0.0266658;
3505; -0.0168194;
3510; -0.0170416;
3515; -0.0104221;
3520; -0.00467073;
3525; -0.00348878;
3530; -0.00587623;
3535; -0.00361369;
3540; -0.00516153;
3545; 0.000989982;
3550; -0.000280248;
3555; 0.00224821;
3560; -0.00481543;
3565; -0.000562341;
3570; 0.000408499;
3575; -0.0101244;
3580; -0.0016819;
3585; -0.0024226;
3590; -0.00377883;
3595; -0.00264085;
3600; 0.00197313;
3605; -0.00136002;
3610; -0.00586917;
3615; -0.00226247;
3620; 0.000747435;
3625; -0.000805751;
3630; 8.93922e-06;
3635; 0.00451182;
3640; 0.00667495;
3645; -0.00271173;
3650; -0.00076803;
3655; 0.00319567;
3660; 0.00156938;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
nan; nan;
