Time; Base; Spline; Coeff; Net;
1805; 11.1495; 11.1566; -7.55737e-06; ;
1810; 11.1533; 11.1565; -6.43868e-06; ;
1815; 11.1521; 11.1565; -5.4364e-06; ;
1820; 11.1512; 11.1565; -4.68529e-06; ;
1825; 11.1624; 11.1564; -4.35496e-06; ;
1830; 11.1608; 11.1564; -4.4319e-06; ;
1835; 11.1605; 11.1564; -4.73283e-06; ;
1840; 11.1523; 11.1564; -5.10756e-06; ;
1845; 11.1534; 11.1563; -5.55595e-06; ;
1850; 11.1562; 11.1563; -6.20229e-06; ;
1855; 11.1547; 11.1563; -7.0995e-06; ;
1860; 11.1668; 11.1562; -8.27635e-06; ;
1980; 11.1547; 11.1541; -2.10437e-05; ;
1985; 11.1543; 11.154; -2.0734e-05; ;
1990; 11.1517; 11.1539; -2.03331e-05; ;
1995; 11.1496; 11.1538; -1.98759e-05; ;
2000; 11.1556; 11.1537; -1.94763e-05; ;
2005; 11.156; 11.1536; -1.91744e-05; ;
2010; 11.1548; 11.1535; -1.8894e-05; ;
2015; 11.1538; 11.1534; -1.85689e-05; ;
2020; 11.1506; 11.1533; -1.8169e-05; ;
2025; 11.1528; 11.1532; -1.77356e-05; ;
2030; 11.1547; 11.1531; -1.73248e-05; ;
2035; 11.1514; 11.1531; -1.69174e-05; ;
2040; 11.1532; 11.153; -1.65151e-05; ;
2160; 11.1508; 11.1512; -1.48398e-05; ;
2165; 11.1499; 11.1512; -1.51064e-05; ;
2170; 11.1533; 11.1511; -1.54367e-05; ;
2175; 11.1465; 11.151; -1.58136e-05; ;
2180; 11.1517; 11.1509; -1.62776e-05; ;
2185; 11.1543; 11.1509; -1.68944e-05; ;
2190; 11.1548; 11.1508; -1.75889e-05; ;
2195; 11.144; 11.1507; -1.82281e-05; ;
2200; 11.1479; 11.1506; -1.88593e-05; ;
2205; 11.1536; 11.1505; -1.96493e-05; ;
2210; 11.1532; 11.1504; -2.05912e-05; ;
2215; 11.1547; 11.1503; -2.15794e-05; ;
2220; 11.1493; 11.1502; -2.24847e-05; ;
2340; 11.1405; 11.1478; -4.76104e-06; ;
2345; 11.1412; 11.1478; -2.52391e-06; ;
2350; 11.1436; 11.1478; -5.3068e-07; ;
2355; 11.1494; 11.1478; 1.02915e-06; ;
2360; 11.1623; 11.1478; 2.11104e-06; ;
2365; 11.1499; 11.1478; 3.00237e-06; ;
2370; 11.1411; 11.1478; 3.99799e-06; ;
2375; 11.1451; 11.1478; 5.01556e-06; ;
2380; 11.1478; 11.1478; 5.88857e-06; ;
2385; 11.1506; 11.1479; 6.56854e-06; ;
2390; 11.1477; 11.1479; 7.10353e-06; ;
2395; 11.1468; 11.148; 7.53773e-06; ;
2400; 11.1502; 11.148; 7.84621e-06; ;
2520; 11.1459; 11.1485; -5.97775e-06; ;
2525; 11.1527; 11.1485; -7.44465e-06; ;
2530; 11.15; 11.1484; -8.9943e-06; ;
2535; 11.1481; 11.1484; -1.05233e-05; ;
2540; 11.1512; 11.1483; -1.20088e-05; ;
2545; 11.1503; 11.1482; -1.34038e-05; ;
2550; 11.1456; 11.1482; -1.46212e-05; ;
2555; 11.1505; 11.1481; -1.56716e-05; ;
2560; 11.1489; 11.148; -1.6558e-05; ;
2565; 11.144; 11.1479; -1.72208e-05; ;
2570; 11.1471; 11.1479; -1.77138e-05; ;
2575; 11.1485; 11.1478; -1.81197e-05; ;
2580; 11.1459; 11.1477; -1.84382e-05; ;
2700; 11.145; 11.1455; -1.39086e-05; ;
2705; 11.1387; 11.1454; -1.32533e-05; ;
2710; 11.1477; 11.1454; -1.26979e-05; ;
2715; 11.1493; 11.1453; -1.23205e-05; ;
2720; 11.146; 11.1453; -1.20102e-05; ;
2725; 11.148; 11.1452; -1.16831e-05; ;
2730; 11.1444; 11.1451; -1.12752e-05; ;
2735; 11.1418; 11.1451; -1.07488e-05; ;
2740; 11.1462; 11.145; -1.01738e-05; ;
2745; 11.1444; 11.145; -9.58663e-06; ;
2750; 11.1432; 11.1449; -8.97588e-06; ;
2755; 11.1433; 11.1449; -8.38186e-06; ;
2760; 11.1463; 11.1448; -7.86312e-06; ;
2880; 11.1477; 11.144; -1.10755e-05; ;
2885; 11.1464; 11.1439; -1.17699e-05; ;
2890; 11.1452; 11.1439; -1.23402e-05; ;
2895; 11.1433; 11.1438; -1.27197e-05; ;
2900; 11.1403; 11.1438; -1.2894e-05; ;
2905; 11.1413; 11.1437; -1.2933e-05; ;
2910; 11.1465; 11.1436; -1.29403e-05; ;
2915; 11.1424; 11.1436; -1.2907e-05; ;
2920; 11.1448; 11.1435; -1.28023e-05; ;
2925; 11.1431; 11.1434; -1.26229e-05; ;
2930; 11.1385; 11.1434; -1.2351e-05; ;
2935; 11.1419; 11.1433; -1.20786e-05; ;
2940; 11.1469; 11.1433; -1.1917e-05; ;
3060; 11.1412; 11.1419; -1.13385e-05; ;
3065; 11.1381; 11.1418; -1.13984e-05; ;
3070; 11.146; 11.1418; -1.15537e-05; ;
3075; 11.1418; 11.1417; -1.17949e-05; ;
3080; 11.1418; 11.1417; -1.20443e-05; ;
3085; 11.1558; 11.1416; -1.22963e-05; ;
3090; 11.1372; 11.1415; -1.2296e-05; ;
3095; 11.136; 11.1415; -1.18686e-05; ;
3100; 11.136; 11.1414; -1.11884e-05; ;
3105; 11.1429; 11.1414; -1.04484e-05; ;
3110; 11.1421; 11.1413; -9.7165e-06; ;
3115; 11.1379; 11.1413; -8.95012e-06; ;
3120; 11.1417; 11.1412; -8.19386e-06; ;
3240; 11.142; 11.1407; -5.90051e-06; ;
3245; 11.14; 11.1406; -6.43268e-06; ;
3250; 11.1375; 11.1406; -6.98034e-06; ;
3255; 11.1433; 11.1406; -7.61051e-06; ;
3260; 11.1455; 11.1405; -8.33082e-06; ;
3265; 11.1423; 11.1405; -9.00639e-06; ;
3270; 11.1374; 11.1404; -9.51861e-06; ;
3275; 11.143; 11.1404; -9.89e-06; ;
3280; 11.1441; 11.1403; -1.0129e-05; ;
3285; 11.1368; 11.1403; -1.01239e-05; ;
3290; 11.137; 11.1402; -9.87062e-06; ;
3295; 11.1381; 11.1402; -9.49026e-06; ;
3300; 11.1392; 11.1402; -9.07814e-06; ;
3420; 11.141; 11.1392; -1.06529e-05; ;
3425; 11.1388; 11.1391; -1.11811e-05; ;
3430; 11.1357; 11.1391; -1.16906e-05; ;
3435; 11.1389; 11.139; -1.22475e-05; ;
3440; 11.1429; 11.139; -1.29144e-05; ;
3445; 11.139; 11.1389; -1.36233e-05; ;
3450; 11.1343; 11.1388; -1.43019e-05; ;
3455; 11.1403; 11.1388; -1.50273e-05; ;
3460; 11.1363; 11.1387; -1.58525e-05; ;
3465; 11.1375; 11.1386; -1.67922e-05; ;
3470; 11.148; 11.1385; -1.79076e-05; ;
3475; 11.1394; 11.1384; -1.90494e-05; ;
3480; 11.1358; 11.1383; -2.00316e-05; ;
3595; 11.1331; 11.1357; -1.71818e-05; ;
3600; 11.1376; 11.1356; -1.60431e-05; ;
3605; 11.1342; 11.1356; -1.48746e-05; ;
3610; 11.1296; 11.1355; -1.36653e-05; ;
3615; 11.1332; 11.1354; -1.25433e-05; ;
3620; 11.1361; 11.1354; -1.16528e-05; ;
3625; 11.1345; 11.1353; -1.10207e-05; ;
3630; 11.1353; 11.1353; -1.06479e-05; ;
3635; 11.1397; 11.1352; -1.05486e-05; ;
3640; 11.1418; 11.1352; -1.06426e-05; ;
3645; 11.1324; 11.1351; -1.07315e-05; ;
3650; 11.1343; 11.135; 0; ;
; ; ; -1.16372e-08; ;
; ; ; -3.24513e-08; ;
; ; ; -7.34553e-08; ;
; ; ; -7.271e-08; ;
; ; ; -5.53951e-08; ;
; ; ; -5.65722e-08; ;
; ; ; -5.36304e-08; ;
; ; ; -9.69339e-09; ;
; ; ; 2.15174e-08; ;
; ; ; 2.59295e-08; ;
; ; ; 4.36538e-08; ;
; ; ; -3.02123e-08; ;
; ; ; 6.80054e-08; ;
; ; ; 6.66005e-08; ;
; ; ; 5.19748e-08; ;
; ; ; 4.36992e-08; ;
; ; ; 3.83913e-08; ;
; ; ; 3.16677e-08; ;
; ; ; 1.91384e-08; ;
; ; ; 7.69686e-10; ;
; ; ; -1.2021e-08; ;
; ; ; -1.50507e-08; ;
; ; ; -5.51788e-09; ;
; ; ; 8.35269e-09; ;
; ; ; 2.36564e-08; ;
; ; ; 5.5156e-08; ;
; ; ; 4.7119e-08; ;
; ; ; 2.82838e-08; ;
; ; ; 1.35059e-08; ;
; ; ; 8.55768e-09; ;
; ; ; -9.0547e-09; ;
; ; ; -3.49104e-08; ;
; ; ; -5.87709e-08; ;
; ; ; -7.96826e-08; ;
; ; ; -9.57951e-08; ;
; ; ; -2.06665e-08; ;
; ; ; 2.88543e-08; ;
; ; ; 4.5643e-08; ;
; ; ; 1.10852e-08; ;
; ; ; 6.56294e-09; ;
; ; ; 9.6133e-09; ;
; ; ; 1.52864e-08; ;
; ; ; 2.31342e-08; ;
; ; ; 2.46207e-08; ;
; ; ; 2.33339e-08; ;
; ; ; 3.31062e-08; ;
; ; ; 3.90055e-08; ;
; ; ; 3.87543e-08; ;
; ; ; 3.21602e-08; ;
; ; ; 2.60105e-08; ;
; ; ; 1.36465e-08; ;
; ; ; -7.38316e-08; ;
; ; ; -7.26292e-08; ;
; ; ; -7.31804e-08; ;
; ; ; -7.62931e-08; ;
; ; ; -8.63436e-08; ;
; ; ; -9.67724e-08; ;
; ; ; -6.63578e-08; ;
; ; ; -1.67722e-08; ;
; ; ; 5.71224e-09; ;
; ; ; 1.62479e-08; ;
; ; ; 2.62984e-08; ;
; ; ; 4.04447e-08; ;
; ; ; 4.89364e-08; ;
; ; ; 9.73218e-08; ;
; ; ; 1.2286e-07; ;
; ; ; 1.6964e-07; ;
; ; ; 1.68867e-07; ;
; ; ; 1.32643e-07; ;
; ; ; 9.80767e-08; ;
; ; ; 6.29614e-08; ;
; ; ; 2.54277e-08; ;
; ; ; -1.43978e-09; ;
; ; ; -1.27177e-08; ;
; ; ; -4.7598e-08; ;
; ; ; -1.23924e-08; ;
; ; ; 8.07664e-09; ;
; ; ; -1.58046e-07; ;
; ; ; -1.52073e-07; ;
; ; ; -1.33256e-07; ;
; ; ; -1.18962e-07; ;
; ; ; -1.13162e-07; ;
; ; ; -1.25874e-07; ;
; ; ; -1.41629e-07; ;
; ; ; -1.65187e-07; ;
; ; ; -1.03336e-07; ;
; ; ; -4.67789e-08; ;
; ; ; -2.24751e-08; ;
; ; ; -1.7976e-08; ;
; ; ; -1.74596e-08; ;
; ; ; 9.95791e-08; ;
; ; ; 9.1377e-08; ;
; ; ; 8.77966e-08; ;
; ; ; 8.63793e-08; ;
; ; ; 8.27717e-08; ;
; ; ; 7.64346e-08; ;
; ; ; 9.3766e-08; ;
; ; ; 1.06467e-07; ;
; ; ; 9.2781e-08; ;
; ; ; 7.65049e-08; ;
; ; ; 5.97148e-08; ;
; ; ; 4.70976e-08; ;
; ; ; 3.68756e-08; ;
; ; ; -1.18942e-07; ;
; ; ; -1.18109e-07; ;
; ; ; -1.06732e-07; ;
; ; ; -8.58994e-08; ;
; ; ; -7.89853e-08; ;
; ; ; -7.82484e-08; ;
; ; ; -7.5685e-08; ;
; ; ; -6.68236e-08; ;
; ; ; -3.09025e-08; ;
; ; ; -2.2572e-09; ;
; ; ; 1.51382e-08; ;
; ; ; 1.76295e-08; ;
; ; ; 1.20925e-08; ;
; ; ; 9.57388e-08; ;
; ; ; 1.14808e-07; ;
; ; ; 1.0893e-07; ;
; ; ; 9.15265e-08; ;
; ; ; 5.86957e-08; ;
; ; ; 7.37051e-09; ;
; ; ; -2.27582e-08; ;
; ; ; -3.74289e-08; ;
; ; ; -3.75179e-08; ;
; ; ; -5.2159e-08; ;
; ; ; -7.71086e-08; ;
; ; ; -1.02334e-07; ;
; ; ; -1.33036e-07; ;
; ; ; 2.66408e-08; ;
; ; ; 3.53021e-08; ;
; ; ; 4.48879e-08; ;
; ; ; 4.65425e-08; ;
; ; ; 3.33878e-08; ;
; ; ; 2.69791e-08; ;
; ; ; 2.9113e-08; ;
; ; ; 3.59068e-08; ;
; ; ; 4.40757e-08; ;
; ; ; 4.25976e-08; ;
; ; ; 3.9557e-08; ;
; ; ; 4.19316e-08; ;
; ; ; 3.85353e-08; ;
; ; ; -2.45752e-08; ;
; ; ; -2.87437e-08; ;
; ; ; -3.73064e-08; ;
; ; ; -3.80772e-08; ;
; ; ; -5.47163e-08; ;
; ; ; -6.86407e-08; ;
; ; ; -7.02654e-08; ;
; ; ; -5.75827e-08; ;
; ; ; -6.8645e-08; ;
; ; ; -8.93642e-08; ;
; ; ; -9.90085e-08; ;
; ; ; -9.86397e-08; ;
; ; ; -8.24227e-08; ;
; ; ; 2.3012e-07; ;
; ; ; 2.17305e-07; ;
; ; ; 1.81341e-07; ;
; ; ; 1.30624e-07; ;
; ; ; 8.57526e-08; ;
; ; ; 9.25146e-08; ;
; ; ; 1.06608e-07; ;
; ; ; 9.69072e-08; ;
; ; ; 7.76931e-08; ;
; ; ; 5.83021e-08; ;
; ; ; 4.86948e-08; ;
; ; ; 3.81467e-08; ;
; ; ; 2.35488e-08; ;
; ; ; -1.38749e-07; ;
; ; ; -1.54632e-07; ;
; ; ; -1.55298e-07; ;
; ; ; -1.50493e-07; ;
; ; ; -1.46606e-07; ;
; ; ; -1.32408e-07; ;
; ; ; -1.11077e-07; ;
; ; ; -9.89975e-08; ;
; ; ; -7.82751e-08; ;
; ; ; -5.42978e-08; ;
; ; ; -4.42842e-08; ;
; ; ; -3.68958e-08; ;
; ; ; -2.68145e-08; ;
; ; ; 6.45613e-08; ;
; ; ; 6.64923e-08; ;
; ; ; 4.45885e-08; ;
; ; ; 3.08893e-08; ;
; ; ; 3.11839e-08; ;
; ; ; 3.42336e-08; ;
; ; ; 4.7341e-08; ;
; ; ; 5.79434e-08; ;
; ; ; 5.70516e-08; ;
; ; ; 6.03834e-08; ;
; ; ; 6.17663e-08; ;
; ; ; 5.70386e-08; ;
; ; ; 4.67086e-08; ;
; ; ; -7.34781e-08; ;
; ; ; -6.5405e-08; ;
; ; ; -4.86585e-08; ;
; ; ; -2.72447e-08; ;
; ; ; -7.60782e-09; ;
; ; ; -1.94773e-10; ;
; ; ; -1.26568e-09; ;
; ; ; 7.92012e-09; ;
; ; ; 1.30169e-08; ;
; ; ; 2.28701e-08; ;
; ; ; 3.14993e-08; ;
; ; ; 2.29906e-08; ;
; ; ; 9.33412e-09; ;
; ; ; -4.5139e-09; ;
; ; ; -7.46552e-09; ;
; ; ; -2.35835e-08; ;
; ; ; -2.46495e-08; ;
; ; ; -2.52442e-08; ;
; ; ; -2.51562e-08; ;
; ; ; 2.5229e-08; ;
; ; ; 6.02415e-08; ;
; ; ; 7.5805e-08; ;
; ; ; 7.21951e-08; ;
; ; ; 7.41789e-08; ;
; ; ; 7.90983e-08; ;
; ; ; 7.21537e-08; ;
; ; ; -5.30424e-08; ;
; ; ; -5.33917e-08; ;
; ; ; -5.61406e-08; ;
; ; ; -6.9894e-08; ;
; ; ; -7.41673e-08; ;
; ; ; -6.09467e-08; ;
; ; ; -4.14971e-08; ;
; ; ; -3.27824e-08; ;
; ; ; -1.50195e-08; ;
; ; ; 1.60473e-08; ;
; ; ; 3.46042e-08; ;
; ; ; 4.14671e-08; ;
; ; ; 4.09568e-08; ;
; ; ; -5.40795e-08; ;
; ; ; -5.15745e-08; ;
; ; ; -5.03191e-08; ;
; ; ; -6.10683e-08; ;
; ; ; -7.22977e-08; ;
; ; ; -6.9493e-08; ;
; ; ; -6.62137e-08; ;
; ; ; -7.88795e-08; ;
; ; ; -8.61659e-08; ;
; ; ; -1.01772e-07; ;
; ; ; -1.21293e-07; ;
; ; ; -1.07083e-07; ;
; ; ; -8.93441e-08; ;
; ; ; 1.14125e-07; ;
; ; ; 1.13612e-07; ;
; ; ; 1.20099e-07; ;
; ; ; 1.21767e-07; ;
; ; ; 1.02627e-07; ;
; ; ; 7.54665e-08; ;
; ; ; 5.09593e-08; ;
; ; ; 2.35971e-08; ;
; ; ; -3.73328e-09; ;
; ; ; -1.50636e-08; ;
; ; ; -2.72359e-09; ;
; ; ; -7.75813e-10; ;
; ; ; -1.38761e-09; ;
; ; ; -2.7336e-09; ;
; ; ; 4.96872e-11; ;
; ; ; 1.15432e-09; ;
; ; ; -7.84684e-11; ;
; ; ; 1.96119e-10; ;
; ; ; 2.92913e-09; ;
; ; ; 2.08072e-09; ;
; ; ; 2.94142e-10; ;
; ; ; 1.18162e-09; ;
; ; ; -1.36789e-10; ;
; ; ; 2.72827e-10; ;
; ; ; -9.36581e-11; ;
; ; ; -9.75047e-10; ;
; ; ; -5.51704e-10; ;
; ; ; -3.53862e-10; ;
; ; ; -4.4824e-10; ;
; ; ; -8.35289e-10; ;
; ; ; -1.22458e-09; ;
; ; ; -8.5271e-10; ;
; ; ; -2.01983e-10; ;
; ; ; 6.35521e-10; ;
; ; ; 9.24704e-10; ;
; ; ; 1.02025e-09; ;
; ; ; 8.7499e-11; ;
; ; ; -5.35798e-10; ;
; ; ; -1.25569e-09; ;
; ; ; -9.85192e-10; ;
; ; ; -3.2988e-10; ;
; ; ; -1.17416e-09; ;
; ; ; -1.72371e-09; ;
; ; ; -1.5907e-09; ;
; ; ; -1.39411e-09; ;
; ; ; -1.07417e-09; ;
; ; ; 5.00857e-09; ;
; ; ; 3.30139e-09; ;
; ; ; 1.11924e-09; ;
; ; ; -9.5994e-11; ;
; ; ; -3.01482e-10; ;
; ; ; 2.03357e-10; ;
; ; ; 3.78205e-10; ;
; ; ; 5.2319e-10; ;
; ; ; 9.90993e-11; ;
; ; ; -8.5787e-11; ;
; ; ; 6.51485e-10; ;
; ; ; 3.93291e-10; ;
; ; ; -1.67513e-11; ;
; ; ; -4.39605e-10; ;
; ; ; -4.09979e-10; ;
; ; ; -8.24266e-10; ;
; ; ; -2.42995e-10; ;
; ; ; 8.01645e-11; ;
; ; ; -3.67474e-11; ;
; ; ; -2.07512e-10; ;
; ; ; -6.70039e-10; ;
; ; ; -6.95253e-10; ;
; ; ; 2.02764e-09; ;
; ; ; 3.30571e-09; ;
; ; ; 1.49896e-09; ;
; ; ; 7.02377e-10; ;
; ; ; 6.7003e-10; ;
; ; ; 9.43088e-10; ;
; ; ; 5.66113e-10; ;
; ; ; 1.34404e-10; ;
; ; ; 1.70255e-09; ;
; ; ; 3.11867e-09; ;
; ; ; -5.15249e-11; ;
; ; ; -2.41494e-09; ;
; ; ; -2.30443e-09; ;
; ; ; -2.34102e-09; ;
; ; ; -2.50224e-09; ;
; ; ; -1.79117e-09; ;
; ; ; -7.51863e-10; ;
; ; ; -2.32535e-09; ;
; ; ; 2.34704e-09; ;
; ; ; 1.3646e-09; ;
; ; ; -4.61451e-10; ;
; ; ; 3.98209e-10; ;
; ; ; 1.25444e-09; ;
; ; ; 9.52956e-10; ;
; ; ; 3.86614e-10; ;
; ; ; -8.4743e-10; ;
; ; ; -1.05034e-09; ;
; ; ; -1.57055e-09; ;
; ; ; 4.12341e-09; ;
; ; ; 3.77047e-09; ;
; ; ; 1.62025e-09; ;
; ; ; 2.9994e-10; ;
; ; ; 3.44298e-11; ;
; ; ; 3.25107e-10; ;
; ; ; -5.46808e-10; ;
; ; ; -2.38696e-10; ;
; ; ; -9.44831e-11; ;
; ; ; -2.40511e-10; ;
; ; ; -4.22469e-10; ;
; ; ; 1.15543e-09; ;
; ; ; 8.46702e-10; ;
; ; ; -9.12373e-10; ;
; ; ; -1.08507e-09; ;
; ; ; -1.11934e-09; ;
; ; ; -8.41144e-10; ;
; ; ; -6.81467e-10; ;
; ; ; -4.32826e-10; ;
; ; ; 5.55356e-11; ;
; ; ; 7.58444e-10; ;
; ; ; 1.38885e-09; ;
; ; ; 4.60942e-10; ;
; ; ; 4.91255e-11; ;
; ; ; 1.70895e-10; ;
; ; ; 5.90758e-10; ;
; ; ; 2.39474e-09; ;
; ; ; 1.90969e-09; ;
; ; ; 1.15969e-09; ;
; ; ; 1.66085e-10; ;
; ; ; -3.69135e-10; ;
; ; ; 2.32351e-10; ;
; ; ; 1.27129e-09; ;
; ; ; -3.91882e-10; ;
; ; ; -1.16023e-09; ;
; ; ; -2.18872e-09; ;
; ; ; -3.42168e-09; ;
; ; ; -2.00858e-09; ;
; ; ; -9.78043e-10; ;
; ; ; -5.93471e-12; ;
; ; ; -9.76071e-10; ;
; ; ; -1.66331e-09; ;
; ; ; -1.68167e-09; ;
; ; ; -2.04681e-09; ;
; ; ; 4.43546e-10; ;
; ; ; 5.77417e-10; ;
; ; ; 6.39058e-10; ;
; ; ; 1.10301e-10; ;
; ; ; -8.76976e-10; ;
; ; ; -4.27245e-10; ;
; ; ; 1.42255e-10; ;
; ; ; 4.52922e-10; ;
; ; ; 5.44594e-10; ;
; ; ; -9.85404e-11; ;
; ; ; -2.02706e-10; ;
; ; ; 1.58307e-10; ;
; ; ; -2.26423e-10; ;
; ; ; -1.75307e-10; ;
; ; ; -2.77901e-10; ;
; ; ; -5.70845e-10; ;
; ; ; -5.139e-11; ;
; ; ; -1.10927e-09; ;
; ; ; -9.28294e-10; ;
; ; ; -1.08319e-10; ;
; ; ; 8.45514e-10; ;
; ; ; -7.37483e-10; ;
; ; ; -1.38128e-09; ;
; ; ; -6.42951e-10; ;
; ; ; 2.45867e-11; ;
; ; ; 1.08113e-09; ;
; ; ; 8.68175e-10; ;
; ; ; -8.54325e-10; ;
; ; ; -2.39759e-09; ;
